"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper","predicted_near_normal_WUE_T","predicted_change","predicted_pct_change","predicted_lower_pct","predicted_upper_pct","impact_class_10pct","EDI_Q3_magnitude","EDI_Q3_class","EDI_Q3_direction","prediction_interval_support"
"SPEI_24","Atlantic Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.31415902100424,0.660766555888036,3.01905657146369,5.60926147054479,4.40992410885951,-0.0957650878552787,-2.17158131276879,-31.5394891853486,27.1963265598111,"No meaningful change",2.17158131276879,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.27067405785385,0.661202762505373,2.97471664334332,5.56663147236438,4.4123016952391,-0.14162763738525,-3.20983575393467,-32.5812954596224,26.1616239517531,"No meaningful change",3.20983575393467,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.19612513951763,0.662471271622526,2.89768144713748,5.49456883189778,4.43748799314323,-0.241362853625598,-5.43917761577159,-34.6999597156104,23.8216044840672,"No meaningful change",5.43917761577159,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_1","Pacific Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.08790230654282,0.845769895084323,3.43019331217754,6.74561130090809,5.15109157306019,-0.0631892665173686,-1.22671603913709,-33.4084190986394,30.9549870203652,"No meaningful change",1.22671603913709,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Pacific Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.14388162992096,0.841425606745141,3.49468744070049,6.79307581914144,5.21194474817021,-0.0680631182492455,-1.3059063658175,-32.9484940927781,30.3366813611432,"No meaningful change",1.3059063658175,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.12216746715951,0.841834953501076,3.4721709582974,6.77216397602162,5.20226574016828,-0.0800982730087698,-1.5396805355464,-33.2565629724043,30.1772019013115,"No meaningful change",1.5396805355464,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22609040948474,0.837278920961253,3.58502372440068,6.86715709456879,5.22660749263688,-0.00051708315214416,-0.00989328456121134,-31.4082082985727,31.3884217294503,"No meaningful change",0.00989328456121134,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.20650550359369,0.838059858450912,3.5639081810299,6.84910282615747,5.23104121510474,-0.0245357115110565,-0.469040684294536,-31.8700038007913,30.9319224322023,"No meaningful change",0.469040684294536,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.2263844808775,0.837270271837136,3.58533474807671,6.86743421367828,5.22662718546622,-0.000242704588719889,-0.00464361776930985,-31.402515984945,31.3932287494063,"No meaningful change",0.00464361776930985,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22651333945962,0.837281788421163,3.58544103415414,6.8675856447651,5.22657942521927,-6.60857596477271e-05,-0.00126441701677488,-31.3998555756431,31.3973267416095,"No meaningful change",0.00126441701677488,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_1__Gulf Coast",7.14165860082501,1.28852720389217,4.61614528119636,9.66717192045365,7.89087292096851,-0.749214320143498,-9.49469504384746,-41.5001948779351,22.5108047902402,"No meaningful change",9.49469504384746,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_3","Gulf Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_3__Gulf Coast",7.97095248922922,1.34406308587523,5.33658884091377,10.6053161375447,7.88368967445371,0.0872628147755155,1.10687785007928,-32.3084867456611,34.5222424458197,"No meaningful change",1.10687785007928,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Gulf Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_6__Gulf Coast",7.13843466475012,1.30521444996036,4.58021434282781,9.69665498667242,7.87428018348138,-0.735845518731264,-9.34492425447238,-41.833231278255,23.1433827693103,"No meaningful change",9.34492425447238,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_12","Gulf Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_12__Gulf Coast",6.78146192413646,1.29996002665589,4.23354027189091,9.329383576382,7.73891463574451,-0.957452711608058,-12.3719249620066,-45.2954261526929,20.5515762286797,"WUE decrease",12.3719249620066,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","Gulf Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_24__Gulf Coast",7.08659564343933,1.29632719270194,4.54579434574353,9.62739694113513,7.87519781662073,-0.7886021731814,-10.0137443089625,-42.2770773306855,22.2495887127605,"WUE decrease",10.0137443089625,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","Gulf Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_36__Gulf Coast",7.22401519002347,1.28757605036465,4.70036613130875,9.74766424873819,7.91668619733761,-0.69267100731414,-8.74950692812715,-40.6271006056866,23.1280867494323,"No meaningful change",8.74950692812715,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","Gulf Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86707529534847,1.2653148012122,5.38705828497255,10.3470923057244,7.86664566185794,0.0004296334905316,0.0054614572589015,-31.5202626820713,31.5311855965891,"No meaningful change",0.0054614572589015,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87516055914709,0.971565264866786,4.97089264000819,8.77942847828599,6.87314498700085,0.00201557214623627,0.0293253255976457,-27.6765927474305,27.7352433986258,"No meaningful change",0.0293253255976457,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_3__AK Coast",7.22653816255232,0.983597168169385,5.29868771294033,9.15438861216432,6.68673289940874,0.539805263143585,8.07278040358567,-20.7581969752545,36.9037577824258,"No meaningful change",8.07278040358567,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_6","AK Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_6__AK Coast",7.23444738103125,0.982768795266043,5.30822054230981,9.1606742197527,6.73690635931215,0.497541021719097,7.38530410225112,-21.2068528313078,35.9774610358101,"No meaningful change",7.38530410225112,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","AK Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_12__AK Coast",7.10530986873346,0.978579663469065,5.18729372833409,9.02332600913283,6.7244754164514,0.380834452282065,5.66340760723663,-22.8595034247072,34.1863186391805,"No meaningful change",5.66340760723663,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","AK Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_24__AK Coast",7.06186698827851,0.979276853821372,5.14248435478862,8.9812496217684,6.71772721501263,0.344139773265884,5.12286019141725,-23.4490447409607,33.6947651237952,"No meaningful change",5.12286019141725,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","AK Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_36__AK Coast",7.07556464672234,0.975802365639332,5.16299201006925,8.98813728337543,6.65548275301101,0.420081893711325,6.31181702816788,-22.4249810018146,35.0486150581504,"No meaningful change",6.31181702816788,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","AK Coast",1.26470020850431,"Upland",7,"US-A03","SPEI_48__AK Coast",7.02282179051103,0.97512251535882,5.11158166040775,8.93406192061432,6.72328770584405,0.299534084666987,4.45517279301649,-23.9719928099368,32.8823383959698,"No meaningful change",4.45517279301649,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.4119139711833,0.657109725210656,3.12397890977042,5.69984903259619,4.41263325689937,-0.000719285716066942,-0.0163006004394837,-29.2037491471578,29.1711479462789,"No meaningful change",0.0163006004394837,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.29037951701304,0.66164884351718,2.99354778371937,5.58721125030672,4.41543858740597,-0.125059070392928,-2.8323136630103,-32.2027081917121,26.5380808656915,"No meaningful change",2.8323136630103,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.32731863105544,0.660670134113686,3.03240516819262,5.62223209391827,4.41012777050408,-0.0828091394486368,-1.87770386160879,-31.2399702232207,27.4845625000031,"No meaningful change",1.87770386160879,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.368453011332,0.659622113259549,3.07559366934328,5.66131235332071,4.4168961236952,-0.0484431123632003,-1.09676820569356,-30.3675345036137,28.1739980922266,"No meaningful change",1.09676820569356,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.31157122488441,0.660959159108382,3.01609127303198,5.60705117673684,4.40992410885951,-0.0983528839751067,-2.23026250672923,-31.6067306697485,27.1462056562901,"No meaningful change",2.23026250672923,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.26684983970115,0.661423240207549,2.97046028889435,5.56323939050794,4.4123016952391,-0.145451855537956,-3.29650748258896,-32.6777610855692,26.0847461203912,"No meaningful change",3.29650748258896,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.1881741702449,0.662833519554529,2.88902047191802,5.48732786857177,4.43748799314323,-0.249313822898332,-5.61835487292744,-34.8951371500698,23.6584274042149,"No meaningful change",5.61835487292744,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_1","Pacific Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.09390257354754,0.84620873911881,3.43533344487468,6.75247170222041,5.15109157306019,-0.0571889995126433,-1.11023068997137,-33.3086318472534,31.0881704673106,"No meaningful change",1.11023068997137,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Pacific Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.1438042032689,0.841620827963724,3.49422738046,6.7933810260778,5.21194474817021,-0.0681405449013113,-1.30739192746112,-32.9573211288025,30.3425372738802,"No meaningful change",1.30739192746112,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.12144905514865,0.84209145199355,3.47094980924129,6.771948301056,5.20226574016828,-0.0808166850196335,-1.55349013403185,-33.2800363802828,30.1730561122191,"No meaningful change",1.55349013403185,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22607902205714,0.837280593107382,3.58500905956667,6.86714898454761,5.22660749263688,-0.000528470579743257,-0.0101111587294005,-31.4084888789307,31.3882665614719,"No meaningful change",0.0101111587294005,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.20602696445554,0.83809768551432,3.56335550084747,6.84869842806361,5.23104121510474,-0.0250142506492006,-0.478188750969337,-31.8805691960865,30.9241916941478,"No meaningful change",0.478188750969337,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22637764426752,0.837271535932034,3.58532543384073,6.8674298546943,5.22662718546622,-0.000249541198700243,-0.0047744212442423,-31.4026941923366,31.3931453498482,"No meaningful change",0.0047744212442423,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.2265120429091,0.8372838060176,3.5854357831146,6.8675883027036,5.22657942521927,-6.73823101715598e-05,-0.00128922388219008,-31.3999560436378,31.3973775958734,"No meaningful change",0.00128922388219008,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_1__Gulf Coast",7.12147370676011,1.2898761632936,4.59331642670465,9.64963098681558,7.89087292096851,-0.769399214208391,-9.7504955651213,-41.7895019637336,22.288510833491,"No meaningful change",9.7504955651213,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_3","Gulf Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_3__Gulf Coast",8.08583869910301,1.34927356886343,5.44126250413069,10.7304148940753,7.88368967445371,0.202149024649306,2.56414233685972,-30.980762449814,36.1090471235334,"No meaningful change",2.56414233685972,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Gulf Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_6__Gulf Coast",7.15204248562403,1.30890464286064,4.58658938561717,9.71749558563088,7.87428018348138,-0.722237697857353,-9.17211073302242,-41.7522709537452,23.4080494877003,"No meaningful change",9.17211073302242,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_12","Gulf Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_12__Gulf Coast",6.81256390290626,1.29991901727772,4.26472262904192,9.3604051767706,7.73891463574451,-0.926350732838251,-11.9700342546695,-44.8924968193341,20.9524283099951,"WUE decrease",11.9700342546695,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","Gulf Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_24__Gulf Coast",7.07183504279589,1.30077125752996,4.52232337803717,9.6213467075546,7.87519781662073,-0.803362773824842,-10.2011757994108,-42.5751138785017,22.1727622796801,"WUE decrease",10.2011757994108,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","Gulf Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_36__Gulf Coast",7.20535163287889,1.28894899379018,4.67901160505014,9.73169166070763,7.91668619733761,-0.711334564458725,-8.98525654203583,-40.8968413245469,22.9263282404752,"No meaningful change",8.98525654203583,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","Gulf Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86708259101062,1.26533408330179,5.38702778773912,10.3471373942821,7.86664566185794,0.000436929152685117,0.00555419897458459,-31.5206503598026,31.5317587577518,"No meaningful change",0.00555419897458459,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87518903943677,0.971575885977492,4.97090030292088,8.77947777595265,6.87314498700085,0.00204405243591399,0.0297396961620902,-27.6764812567999,27.7359606491241,"No meaningful change",0.0297396961620902,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_3__AK Coast",7.24460585382545,0.984179758394363,5.3156135273725,9.17359818027841,6.68673289940874,0.557872954416716,8.34298248201367,-20.5050716495267,37.1910366135541,"No meaningful change",8.34298248201367,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_6","AK Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_6__AK Coast",7.24958196929558,0.983412351036705,5.32209376126364,9.17707017732752,6.73690635931215,0.512675609983428,7.609956004135,-21.0009242015495,36.2208362098195,"No meaningful change",7.609956004135,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","AK Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_12__AK Coast",7.11557465185526,0.97925297393112,5.19623882295027,9.03491048076026,6.7244754164514,0.391099235403868,5.81605569479881,-22.7264804889063,34.3585918785039,"No meaningful change",5.81605569479881,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","AK Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_24__AK Coast",7.0619832426456,0.97980924990895,5.14155711282406,8.98240937246714,6.71772721501263,0.344256027632968,5.12459075241449,-23.4628476527922,33.7120291576212,"No meaningful change",5.12459075241449,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","AK Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_36__AK Coast",7.08679964477934,0.976325820507625,5.1732010365844,9.00039825297428,6.65548275301101,0.431316891768327,6.48062518940786,-22.2715882744346,35.2328386532503,"No meaningful change",6.48062518940786,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","AK Coast",1.29893962042802,"Upland",7,"US-A03","SPEI_48__AK Coast",7.03090579622505,0.975549827265063,5.11882813478553,8.94298345766457,6.72328770584405,0.307618090381002,4.57541167119195,-23.8642111011237,33.0150344435076,"No meaningful change",4.57541167119195,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41189737336627,0.657112490373597,3.12395689223402,5.69983785449852,4.41263325689937,-0.000735883533098836,-0.0166767435736529,-29.204248113084,29.1708946259367,"No meaningful change",0.0166767435736529,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.28775830867033,0.661891061436083,2.99045182825561,5.58506478908506,4.41543858740597,-0.12768027873564,-2.89167828310009,-32.2728247928713,26.4894682266712,"No meaningful change",2.89167828310009,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.32514180435468,0.660854163031908,3.02986764481214,5.62041596389722,4.41012777050408,-0.084985966149393,-1.92706358119142,-31.2975087688711,27.4433816064883,"No meaningful change",1.92706358119142,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.36706511531034,0.659742218237635,3.07397036756458,5.66015986305611,4.4168961236952,-0.0498310083848557,-1.12819063408643,-30.404286596786,28.1479053286132,"No meaningful change",1.12819063408643,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.30898378825627,0.661156605676535,3.01311684113026,5.60485073538227,4.40992410885951,-0.100940320603249,-2.28893554881048,-31.6741792658763,27.0963081682553,"No meaningful change",2.28893554881048,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.26302638780088,0.661649472757198,2.96619342119677,5.55985935440499,4.4123016952391,-0.149275307438223,-3.38316184496839,-32.7744649828159,26.0081412928791,"No meaningful change",3.38316184496839,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.18024458098857,0.663217193469549,2.88033888178825,5.48015028018889,4.43748799314323,-0.257243412154657,-5.79705032559294,-35.0907791471451,23.4966784959593,"No meaningful change",5.79705032559294,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_1","Pacific Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.10013263790163,0.846668939362076,3.44066151675196,6.7596037590513,5.15109157306019,-0.0509589351585573,-0.989284201916903,-33.2051960647263,31.2266276608924,"No meaningful change",0.989284201916903,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Pacific Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.14381794536087,0.841821006051921,3.49384877349911,6.79378711722264,5.21194474817021,-0.0681268028093376,-1.30712826211857,-32.9645853455044,30.3503288212673,"No meaningful change",1.30712826211857,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.12080269411576,0.84236138025842,3.46977438880926,6.77183099942226,5.20226574016828,-0.0814630460525203,-1.56591474025479,-33.3026307745475,30.1708012940379,"No meaningful change",1.56591474025479,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22606783159094,0.837282301737245,3.58499452018594,6.86714114299595,5.22660749263688,-0.000539661045936946,-0.010325264460689,-31.4087670590073,31.3881165300859,"No meaningful change",0.010325264460689,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.20556384170017,0.838136388238801,3.56281652075212,6.84831116264822,5.23104121510474,-0.0254773734045681,-0.487042108003311,-31.8908726915702,30.9167884755635,"No meaningful change",0.487042108003311,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.2263708780597,0.837272825990729,3.58531613911787,6.86742561700153,5.22662718546622,-0.000256307406513834,-0.00490387772876843,-31.4028720263877,31.3930642709301,"No meaningful change",0.00490387772876843,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22651078424102,0.837285871597508,3.5854304759099,6.86759109257213,5.22657942521927,-6.86409782524322e-05,-0.00131330594386887,-31.4000575862389,31.3974309743512,"No meaningful change",0.00131330594386887,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_1__Gulf Coast",7.10129072311645,1.29126216147284,4.57041688662968,9.63216455960322,7.89087292096851,-0.789582197852054,-10.0062718758769,-42.0797048386794,22.0671610869257,"WUE decrease",10.0062718758769,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_3","Gulf Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_3__Gulf Coast",8.19890193257124,1.35501181761513,5.54307877004558,10.8547250950969,7.88368967445371,0.315212258117533,3.99828343242563,-29.6892825702239,37.6858494350751,"No meaningful change",3.99828343242563,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Gulf Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_6__Gulf Coast",7.16606668320287,1.31292400638576,4.59273563068678,9.73939773571896,7.87428018348138,-0.708213500278508,-8.9940094050018,-41.6742162626954,23.6861974526918,"No meaningful change",8.9940094050018,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_12","Gulf Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_12__Gulf Coast",6.84431862777946,1.30009272275173,4.29613689118608,9.39250036437284,7.73891463574451,-0.894596007965053,-11.559708952378,-44.4865708772252,21.3671529724691,"WUE decrease",11.559708952378,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","Gulf Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_24__Gulf Coast",7.05864454272419,1.30575481581839,4.49936510372015,9.61792398172823,7.87519781662073,-0.816553273896537,-10.368670005637,-42.8666401976066,22.1293001863325,"WUE decrease",10.368670005637,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","Gulf Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_36__Gulf Coast",7.18669438735418,1.29036281354506,4.65758327280586,9.7158055019025,7.91668619733761,-0.729991809983431,-9.2209264304164,-41.167514327242,22.7256614664092,"No meaningful change",9.2209264304164,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","Gulf Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86708962576775,1.26535372237532,5.38699632991213,10.3471829216234,7.86664566185794,0.00044396390981305,0.00564362409210376,-31.5210502485016,31.5323374966858,"No meaningful change",0.00564362409210376,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87521528879449,0.97158673138932,4.97090529527142,8.77952528231756,6.87314498700085,0.00207030179363787,0.0301216080492035,-27.6764086211935,27.7366518372919,"No meaningful change",0.0301216080492035,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_3__AK Coast",7.26292306210239,0.98479639856504,5.33272212091491,9.19312400328987,6.68673289940874,0.576190162693655,8.61691608385619,-20.2492128646794,37.4830450323918,"No meaningful change",8.61691608385619,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_6","AK Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_6__AK Coast",7.26473487532814,0.984093838381553,5.33591095210029,9.19355879855598,6.73690635931215,0.527828516015984,7.83487980779766,-20.7958272312234,36.4655868468187,"No meaningful change",7.83487980779766,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","AK Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_12__AK Coast",7.12583663124091,0.979956315783336,5.20512225230557,9.04655101017625,6.7244754164514,0.401361214789513,5.96866208786465,-22.5943745801901,34.5316987559194,"No meaningful change",5.96866208786465,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","AK Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_24__AK Coast",7.06167929111553,0.980376887894737,5.14014059084185,8.98321799138921,6.71772721501263,0.343952076102901,5.12006613388892,-23.4839339806062,33.7240662483841,"No meaningful change",5.12006613388892,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","AK Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_36__AK Coast",7.09802856757663,0.976879203681607,5.18334532836068,9.01271180679257,6.65548275301101,0.442545814565614,6.64934206861856,-22.1191681998473,35.4178523370844,"No meaningful change",6.64934206861856,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
