"water_class","SPEI_3","month_f","site_name","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper","predicted_magnitude","response_class","response_direction"
"Saline",0.790339253615162,"7","US-A03",-2.81640850869318,-10.6033497104595,4.97053269307313,2.81640850869318,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.805421452517056,"7","US-A03",-6.29164733737757,-14.203469347013,1.62017467225784,6.29164733737757,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.805421452517056,"7","US-A03",-2.68498008435693,-9.53741589618289,4.16745572746904,2.68498008435693,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.805421452517056,"7","US-A03",-2.81639744646886,-10.6033686005597,4.97057370762203,2.81639744646886,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.82050365141895,"7","US-A03",-6.17168355023593,-14.0921120957392,1.7487449952673,6.17168355023593,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.82050365141895,"7","US-A03",-2.68498515904488,-9.53745525562064,4.16748493753088,2.68498515904488,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.82050365141895,"7","US-A03",-2.81638633543776,-10.6033882039283,4.97061553305276,2.81638633543776,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.835585850320844,"7","US-A03",-6.04808346438691,-13.9776441897747,1.88147726100091,6.04808346438691,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.835585850320844,"7","US-A03",-2.68498998714792,-9.53749505447273,4.16751508017689,2.68498998714792,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.835585850320844,"7","US-A03",-2.81637517838355,-10.6034085208071,4.97065816403997,2.81637517838355,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.850668049222739,"7","US-A03",-5.92090412451228,-13.8602418630508,2.01843361402624,5.92090412451228,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.850668049222739,"7","US-A03",-2.68499456816766,-9.53753528820948,4.16754615187415,2.68499456816766,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.850668049222739,"7","US-A03",-2.81636397809924,-10.6034295509116,4.97070159471313,2.81636397809924,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.865750248124633,"7","US-A03",-5.79020283262743,-13.7400815948597,2.15967592960479,5.79020283262743,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.865750248124633,"7","US-A03",-2.68499890167257,-9.53757595185352,4.16757814850837,2.68499890167257,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.865750248124633,"7","US-A03",-2.81635273738416,-10.6034512934109,4.97074581864263,2.81635273738416,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.880832447026528,"7","US-A03",-5.65603705646936,-13.6173379624305,2.30526384949177,5.65603705646936,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.880832447026528,"7","US-A03",-2.68500298728074,-9.53761703992758,4.1676110653661,2.68500298728074,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.880832447026528,"7","US-A03",-2.81634145904001,-10.6034737468861,4.97079082880607,2.81634145904001,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.895914645928422,"7","US-A03",-5.51846435051062,-13.4921818810776,2.45525318005641,5.51846435051062,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.895914645928422,"7","US-A03",-2.68500682464802,-9.53765854642017,4.16764489712413,2.68500682464802,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.895914645928422,"7","US-A03",-2.81633014586687,-10.6034969093013,4.97083661756761,2.81633014586687,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.910996844830316,"7","US-A03",-5.3775424129544,-13.3647813730101,2.60969654710127,5.3775424129544,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.910996844830316,"7","US-A03",-2.68501041350905,-9.53770046485657,4.16767963783847,2.68501041350905,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.910996844830316,"7","US-A03",-2.81631880065795,-10.6035207780242,4.9708831767083,2.81631880065795,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.92607904373221,"7","US-A03",-5.23332903140722,-13.2353000178299,2.76864195501547,5.23332903140722,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.92607904373221,"7","US-A03",-2.68501375366768,-9.53774278826727,4.16771528093191,2.68501375366768,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.92607904373221,"7","US-A03",-2.81630742619722,-10.6035453497992,4.97093049740476,2.81630742619722,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.941161242634105,"7","US-A03",-5.08588204306437,-13.1038959263755,2.93213184024678,5.08588204306437,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.941161242634105,"7","US-A03",-2.6850168449984,-9.53778550918563,4.16775181918884,2.6850168449984,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.941161242634105,"7","US-A03",-2.8162960252554,-10.6035706207378,4.97097857022701,2.8162960252554,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.956243441536,"7","US-A03",-4.93525930245078,-12.9707216244304,3.10020301952882,4.93525930245078,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",0.956243441536,"7","US-A03",-2.6850196874743,-9.53782861971758,4.16778924476898,2.6850196874743,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.956243441536,"7","US-A03",-2.81628460058014,-10.6035965863452,4.97102738518492,2.81628460058014,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.971325640437894,"7","US-A03",-4.78151864984557,-12.8359225101207,3.27288521042957,4.78151864984557,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",0.971325640437894,"7","US-A03",-2.68502228114706,-9.53787211148596,4.16782754919184,2.68502228114706,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.971325640437894,"7","US-A03",-2.81627315489816,-10.6036232414875,4.97107693169116,2.81627315489816,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.986407839339788,"7","US-A03",-4.62471787188405,-12.6996357559163,3.45020001214816,4.62471787188405,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",0.986407839339788,"7","US-A03",-2.6850246261375,-9.53791597561023,4.16786672333522,2.6850246261375,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.986407839339788,"7","US-A03",-2.8162616909141,-10.6036505803794,4.97112719855117,2.8162616909141,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.00149003824168,"7","US-A03",-4.464914651166,-12.5619901764314,3.63216087409939,4.464914651166,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.00149003824168,"7","US-A03",-2.68502672265638,-9.53796020277566,4.1679067574629,2.68502672265638,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.00149003824168,"7","US-A03",-2.81625021130083,-10.603678596619,4.97117817401731,2.81625021130083,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.01657223714358,"7","US-A03",-4.30216653415491,-12.4231055801353,3.81877251182546,4.30216653415491,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.01657223714358,"7","US-A03",-2.6850285710015,-9.53800478323692,4.16794764123392,2.6850285710015,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.01657223714358,"7","US-A03",-2.81623871869733,-10.6037072831918,4.97122984579712,2.81623871869733,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.03165443604547,"7","US-A03",-4.13653090954957,-12.2830921992271,4.01003038012797,4.13653090954957,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.03165443604547,"7","US-A03",-2.68503017155145,-9.53804970681199,4.16798936370909,2.68503017155145,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.03165443604547,"7","US-A03",-2.81622721570832,-10.6037366324709,4.97128220105429,2.81622721570832,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.04673663494737,"7","US-A03",-3.96806500656294,-12.142050195698,4.20592018257211,3.96806500656294,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.04673663494737,"7","US-A03",-2.68503152475443,-9.53809496285745,4.16803191334858,2.68503152475443,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.04673663494737,"7","US-A03",-2.81621570490697,-10.6037666362079,4.97133522639401,2.81621570490697,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.06181883384926,"7","US-A03",-3.79682585444991,-12.0000695699468,4.40641786104693,3.79682585444991,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.06181883384926,"7","US-A03",-2.68503263113129,-9.53814054030157,4.16807527803898,2.68503263113129,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.06181883384926,"7","US-A03",-2.81620418883055,-10.6037972855579,4.97138890789683,2.81620418883055,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.07690103275115,"7","US-A03",-3.62287025036415,-11.8572302620319,4.61148976130364,3.62287025036415,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.07690103275115,"7","US-A03",-2.68503349127984,-9.53818642768158,4.16811944512189,2.68503349127984,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.07690103275115,"7","US-A03",-2.81619266997659,-10.6038285711083,4.97144323115514,2.81619266997659,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.09198323165305,"7","US-A03",-3.44625472335971,-11.7136022964911,4.82109284977168,3.44625472335971,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.09198323165305,"7","US-A03",-2.68503410587601,-9.53823261317851,4.16816440142648,2.68503410587601,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.09198323165305,"7","US-A03",-2.81618115079947,-10.6038604829097,4.97149818131075,2.81618115079947,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.10706543055494,"7","US-A03",-3.26703545214355,-11.5692463188487,5.03517541456163,3.26703545214355,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.10706543055494,"7","US-A03",-2.68503447568944,-9.53827908471821,4.16821013333933,2.68503447568944,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.10706543055494,"7","US-A03",-2.81616963369937,-10.6038930105484,4.97155374314964,2.81616963369937,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.12214762945684,"7","US-A03",-3.08526819032895,-11.4242141759276,5.25367779526974,3.08526819032895,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.12214762945684,"7","US-A03",-2.68503460159438,-9.53832583006356,4.16825662687481,2.68503460159438,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.12214762945684,"7","US-A03",-2.81615812101314,-10.6039261432183,4.97160990119204,2.81615812101314,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.13722982835873,"7","US-A03",-2.90100822379112,-11.2785494841252,5.47653303654297,2.90100822379112,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.13722982835873,"7","US-A03",-2.68503448457221,-9.53837283687397,4.16830386772955,2.68503448457221,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.13722982835873,"7","US-A03",-2.81614661501005,-10.6039598697751,4.97166663975502,2.81614661501005,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.15231202726063,"7","US-A03",-2.71431046212961,-11.1322878136691,5.70366688940987,2.71431046212961,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.15231202726063,"7","US-A03",-2.68503412568476,-9.53842009261816,4.16835184124865,2.68503412568476,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.15231202726063,"7","US-A03",-2.81613511790658,-10.6039941786966,4.97172394288343,2.81613511790658,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.16739422616252,"7","US-A03",-2.52522937382387,-10.9854574958437,5.93499874819593,2.52522937382387,"Moderate (2.5-5%)","WUE_T decrease"
"Freshwater",1.16739422616252,"7","US-A03",-2.68503352608143,-9.53846758465823,4.16840053249537,2.68503352608143,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.16739422616252,"7","US-A03",-2.81612363185922,-10.6040290581532,4.97178179443474,2.81612363185922,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.18247642506441,"7","US-A03",-2.33381893524449,-10.8380804857367,6.17044261524775,2.33381893524449,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",1.18247642506441,"7","US-A03",-2.68503268700351,-9.53851530032382,4.1684499263168,2.68503268700351,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.18247642506441,"7","US-A03",-2.81611215895917,-10.6040644960741,4.97184017815572,2.81611215895917,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.19755862396631,"7","US-A03",-2.1401324040382,-10.6901738538474,6.40990904577098,2.1401324040382,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",1.19755862396631,"7","US-A03",-2.68503160981861,-9.53856322717228,4.16850000753506,2.68503160981861,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.19755862396631,"7","US-A03",-2.8161007012046,-10.6041004803422,4.97189907793304,2.8161007012046,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.2126408228682,"7","US-A03",-1.94422233099577,-10.5417506504617,6.65330598847019,1.94422233099577,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",1.2126408228682,"7","US-A03",-2.68503029601317,-9.53861135301286,4.16855076098652,2.68503029601317,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.2126408228682,"7","US-A03",-2.81608926050375,-10.6041369988339,4.97195847782643,2.81608926050375,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.2277230217701,"7","US-A03",-1.74614075157095,-10.3928201995493,6.9005386964074,1.74614075157095,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",1.2277230217701,"7","US-A03",-2.68502874715543,-9.53865966574311,4.16860217143224,2.68502874715543,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.2277230217701,"7","US-A03",-2.81607783870083,-10.6041740393266,4.97201836192491,2.81607783870083,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.24280522067199,"7","US-A03",-1.54593911927796,-10.2433891506534,7.1515109120975,1.54593911927796,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",1.24280522067199,"7","US-A03",-2.68502696490091,-9.53870815344229,4.16865422364046,2.68502696490091,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.24280522067199,"7","US-A03",-2.81606643756927,-10.6042115895819,4.97207871444333,2.81606643756927,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.25788741957389,"7","US-A03",-1.34366841716843,-10.0934620306612,7.40612519632438,1.34366841716843,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",1.25788741957389,"7","US-A03",-2.68502495097292,-9.53875680429315,4.1687069023473,2.68502495097292,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.25788741957389,"7","US-A03",-2.81605505882623,-10.6042496373072,4.97213951965473,2.81605505882623,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.27296961847578,"7","US-A03",-1.13937920447628,-9.94304193093342,7.66428352198085,1.13937920447628,"Mild (1-2.5%)","WUE_T decrease"
"Freshwater",1.27296961847578,"7","US-A03",-2.68502270715189,-9.53880560655962,4.16876019225585,2.68502270715189,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.27296961847578,"7","US-A03",-2.81604370413941,-10.6042881701546,4.97220076187574,2.81604370413941,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.28805181737767,"7","US-A03",-0.933121407253406,-9.79213197883584,7.92588916432903,0.933121407253406,"Very mild (0.5-1%)","WUE_T decrease"
"Freshwater",1.28805181737767,"7","US-A03",-2.68502023529999,-9.53885454881789,4.1688140782179,2.68502023529999,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.28805181737767,"7","US-A03",-2.81603237510395,-10.6043271759034,4.97226242569547,2.81603237510395,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.30313401627957,"7","US-A03",-0.724944275971909,-9.64073634238307,8.19084779043926,0.724944275971909,"Very mild (0.5-1%)","WUE_T decrease"
"Freshwater",1.30313401627957,"7","US-A03",-2.6850175373623,-9.53890362002976,4.16886854530517,2.6850175373623,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.30313401627957,"7","US-A03",-2.81602107323901,-10.6043666425323,4.97232449605425,2.81602107323901,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.31821621518146,"7","US-A03",-0.514896354982065,-9.4888611817984,8.45906847183427,0.514896354982065,"Very mild (0.5-1%)","WUE_T decrease"
"Freshwater",1.31821621518146,"7","US-A03",-2.68501461536674,-9.53895280960732,4.16892357887383,2.68501461536674,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.31821621518146,"7","US-A03",-2.81600979998571,-10.604406558285,4.97238695831355,2.81600979998571,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.33329841408336,"7","US-A03",-0.303025293609398,-9.33651603230066,8.73046544508186,0.303025293609398,"Stable (<0.5%)","Stable"
"Freshwater",1.33329841408336,"7","US-A03",-2.68501147144037,-9.53900210762237,4.16897916474163,2.68501147144037,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.33329841408336,"7","US-A03",-2.81599855668843,-10.6044469118466,4.97244979846971,2.81599855668843,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.34838061298525,"7","US-A03",-0.0893774889273544,-9.1837157078264,9.0049607299717,0.0893774889273544,"Stable (<0.5%)","Stable"
"Freshwater",1.34838061298525,"7","US-A03",-2.68500810784265,-9.53905150518042,4.16903528949513,2.68500810784265,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.34838061298525,"7","US-A03",-2.81598734455855,-10.6044876926487,4.97251300353156,2.81598734455855,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.36346281188715,"7","US-A03",0.126001721495264,-9.0304805301899,9.28248397318043,0.126001721495264,"Stable (<0.5%)","Stable"
"Freshwater",1.36346281188715,"7","US-A03",-2.68500452694105,-9.53910099429559,4.1690919404135,2.68500452694105,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.36346281188715,"7","US-A03",-2.81597616469647,-10.6045288907979,4.97257656140498,2.81597616469647,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.37854501078904,"7","US-A03",0.343067582457216,-8.87683550508679,9.56297067000122,0.343067582457216,"Stable (<0.5%)","Stable"
"Freshwater",1.37854501078904,"7","US-A03",-2.68500073115928,-9.53915056748982,4.16914910517126,2.68500073115928,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.37854501078904,"7","US-A03",-2.81596501814282,-10.6045704967866,4.97264046050098,2.81596501814282,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.39362720969094,"7","US-A03",0.561775670591441,-8.72281001721508,9.84636135839796,0.561775670591441,"Very mild (0.5-1%)","WUE_T increase"
"Freshwater",1.39362720969094,"7","US-A03",-2.68499672295141,-9.53920021758784,4.16920677168502,2.68499672295141,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.39362720969094,"7","US-A03",-2.81595390590485,-10.604612501344,4.97270468953434,2.81595390590485,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.40870940859283,"7","US-A03",0.782082050060573,-8.5684386634267,10.1326027635478,0.782082050060573,"Very mild (0.5-1%)","WUE_T increase"
"Freshwater",1.40870940859283,"7","US-A03",-2.68499250481304,-9.53924993786785,4.16926492824178,2.68499250481304,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.40870940859283,"7","US-A03",-2.81594282894204,-10.6046548955626,4.97276923767848,2.81594282894204,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.42379160749472,"7","US-A03",1.00394355939951,-8.4137624705657,10.4216495893647,1.00394355939951,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",1.42379160749472,"7","US-A03",-2.6849880793022,-9.53929972233108,4.16932356372667,2.6849880793022,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.42379160749472,"7","US-A03",-2.81593178813944,-10.6046976711206,4.97283409484167,2.81593178813944,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.43887380639662,"7","US-A03",1.22731816135136,-8.25883027615504,10.7134665988578,1.22731816135136,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",1.43887380639662,"7","US-A03",-2.6849834490631,-9.5393495660298,4.16938266790361,2.6849834490631,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.43887380639662,"7","US-A03",-2.81592078427605,-10.6047408205571,4.97289925200502,2.81592078427605,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.45395600529851,"7","US-A03",1.45216484323574,-8.10369871537452,11.008028401846,1.45216484323574,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",1.45395600529851,"7","US-A03",-2.68497861681401,-9.53939946501092,4.1694422313829,2.68497861681401,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.45395600529851,"7","US-A03",-2.81590981803608,-10.6047843372431,4.97296470117093,2.81590981803608,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.46903820420041,"7","US-A03",1.67844347757676,-7.94843198171653,11.30531893687,1.67844347757676,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",1.46903820420041,"7","US-A03",-2.68497358533359,-9.53944941622195,4.16950224555477,2.68497358533359,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.46903820420041,"7","US-A03",-2.81589889002352,-10.6048282153188,4.97303043527178,2.81589889002352,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.4841204031023,"7","US-A03",1.90611482648104,-7.79310189208843,11.6053315450505,1.90611482648104,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",1.4841204031023,"7","US-A03",-2.68496835745675,-9.53949941752807,4.16956270261456,2.68496835745675,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.4841204031023,"7","US-A03",-2.81588800076369,-10.6048724497197,4.97309644819234,2.81588800076369,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.4992026020042,"7","US-A03",2.13514024892951,-7.63778705288466,11.9080675507437,2.13514024892951,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",1.4992026020042,"7","US-A03",-2.68496293605434,-9.53954946749177,4.16962359538309,2.68496293605434,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.4992026020042,"7","US-A03",-2.81587715072996,-10.6049170360051,4.97316273454522,2.81587715072996,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.51428480090609,"7","US-A03",2.36548154350341,-7.48257231624123,12.213535403248,2.36548154350341,"Mild (1-2.5%)","WUE_T increase"
"Freshwater",1.51428480090609,"7","US-A03",-2.68495732402083,-9.53959956524781,4.16968491720616,2.68495732402083,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.51428480090609,"7","US-A03",-2.81586634035878,-10.604961970262,4.97322928954447,2.81586634035878,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.52936699980798,"7","US-A03",2.59710130491903,-7.32754960158245,12.5217522114205,2.59710130491903,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.52936699980798,"7","US-A03",-2.68495152429064,-9.53964971078394,4.16974666220265,2.68495152429064,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.52936699980798,"7","US-A03",-2.81585557002103,-10.6050072493426,4.9732961093005,2.81585557002103,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.54444919870988,"7","US-A03",2.82996312043862,-7.17281818914353,12.8327444300208,2.82996312043862,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.54444919870988,"7","US-A03",-2.68494553984325,-9.53969990509106,4.16980882540457,2.68494553984325,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.54444919870988,"7","US-A03",-2.81584484000816,-10.6050528709979,4.97336319098153,2.81584484000816,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.55953139761177,"7","US-A03",3.06403159916846,-7.01848452536108,13.146547723698,3.06403159916846,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.55953139761177,"7","US-A03",-2.68493937370207,-9.53975015019894,4.1698714027948,2.68493937370207,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.55953139761177,"7","US-A03",-2.815834150531,-10.6050988339156,4.97343053285365,2.815834150531,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.57461359651367,"7","US-A03",3.29927170136465,-6.8646601721462,13.4632035748755,3.29927170136465,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.57461359651367,"7","US-A03",-2.68493302890385,-9.53980044868294,4.16993439087523,2.68493302890385,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.57461359651367,"7","US-A03",-2.81582350177354,-10.6051451373103,4.97349813376322,2.81582350177354,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.58969579541556,"7","US-A03",3.53564906516112,-6.71146221946669,13.7827603497889,3.53564906516112,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.58969579541556,"7","US-A03",-2.6849265085077,-9.53985080388568,4.16999778687028,2.6849265085077,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.58969579541556,"7","US-A03",-2.81581289386967,-10.6051917811142,4.97356599337487,2.81581289386967,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.60477799431746,"7","US-A03",3.7731302954043,-6.55901349676432,14.1052740875729,3.7731302954043,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.60477799431746,"7","US-A03",-2.68491981560014,-9.53990122010402,4.17006158890374,2.68491981560014,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.60477799431746,"7","US-A03",-2.81580232688401,-10.6052387661431,4.97363411237507,2.81580232688401,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.61986019321935,"7","US-A03",4.01168329919284,-6.40744280237506,14.4308094007607,4.01168329919284,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.61986019321935,"7","US-A03",-2.68491295330134,-9.53995170281471,4.17012579621204,2.68491295330134,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.61986019321935,"7","US-A03",-2.81579180078959,-10.6052860942967,4.97370249271749,2.81579180078959,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.63494239212124,"7","US-A03",4.25127625886957,-6.25688208809726,14.7594346058364,4.25127625886957,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.63494239212124,"7","US-A03",-2.68490592473833,-9.54000225800198,4.17019040852532,2.68490592473833,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.63494239212124,"7","US-A03",-2.81578131554019,-10.6053337679796,4.9737711368992,2.81578131554019,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.65002459102314,"7","US-A03",4.49187748538337,-6.10746562855987,15.0912205993266,4.49187748538337,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.65002459102314,"7","US-A03",-2.68489873303999,-9.5400528920434,4.17025542596343,2.68489873303999,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.65002459102314,"7","US-A03",-2.81577087108132,-10.605381790002,4.97384004783934,2.81577087108132,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.66510678992503,"7","US-A03",4.73345564972173,-5.95932997377837,15.4262412732218,4.73345564972173,"Moderate (2.5-5%)","WUE_T increase"
"Freshwater",1.66510678992503,"7","US-A03",-2.6848913813393,-9.54010361183391,4.1703208491553,2.6848913813393,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.66510678992503,"7","US-A03",-2.81576046733583,-10.605430163688,4.9739092290163,2.81576046733583,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.68018898882693,"7","US-A03",4.97598048369238,-5.81261466069829,15.7645756280831,4.97598048369238,"Moderate (2.5-5%)","WUE_T increase"
