"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","ecosystem_label","predicted_difference","predicted_se","predicted_ci95","predicted_lower","predicted_upper"
"WUE_E_minus_WUE_T","Upland",0.5215742983865,"7","US-A03",-0.186491351438424,"WUE_E - WUE_T","Upland",0.699729773873287,0.2532865596142,0.496441656843832,0.203288117029455,1.19617143071712
"WUE_ET_minus_WUE_T","Freshwater",0.5215742983865,"7","US-A03",-0.186491351438424,"WUE_ET - WUE_T","Freshwater wetland",-2.26206749133532,0.294292832394636,0.576813951493486,-2.83888144282881,-1.68525353984183
"WUE_ET_minus_WUE_E","Freshwater",0.5215742983865,"7","US-A03",-0.186491351438424,"WUE_ET - WUE_E","Freshwater wetland",-2.94495612347146,0.294292832394637,0.576813951493488,-3.52177007496494,-2.36814217197797
"WUE_E_minus_WUE_T","Freshwater",0.5215742983865,"7","US-A03",-0.186491351438424,"WUE_E - WUE_T","Freshwater wetland",0.272221972078636,0.294292832394635,0.576813951493485,-0.304591979414849,0.849035923572122
"WUE_ET_minus_WUE_T","Saline",0.5215742983865,"7","US-A03",-0.186491351438424,"WUE_ET - WUE_T","Saline wetland",-2.0443770398087,0.332737861054502,0.652166207666824,-2.69654324747553,-1.39221083214188
"WUE_ET_minus_WUE_E","Saline",0.5215742983865,"7","US-A03",-0.186491351438424,"WUE_ET - WUE_E","Saline wetland",-2.48607971500438,0.332737861054501,0.652166207666821,-3.1382459226712,-1.83391350733756
"WUE_E_minus_WUE_T","Saline",0.5215742983865,"7","US-A03",-0.186491351438424,"WUE_E - WUE_T","Saline wetland",0.438967050351347,0.3327378610545,0.652166207666819,-0.213199157315472,1.09113325801817
"WUE_ET_minus_WUE_T","Upland",0.528912174392322,"7","US-A03",-0.144220579852459,"WUE_ET - WUE_T","Upland",-3.07087794373012,0.25306176044641,0.496001050474964,-3.56687899420508,-2.57487689325516
"WUE_ET_minus_WUE_E","Upland",0.528912174392322,"7","US-A03",-0.144220579852459,"WUE_ET - WUE_E","Upland",-4.1816010079657,0.25306176044641,0.496001050474963,-4.67760205844066,-3.68559995749073
"WUE_E_minus_WUE_T","Upland",0.528912174392322,"7","US-A03",-0.144220579852459,"WUE_E - WUE_T","Upland",0.879093718889932,0.253061760446408,0.496001050474959,0.383092668414973,1.37509476936489
"WUE_ET_minus_WUE_T","Freshwater",0.528912174392322,"7","US-A03",-0.144220579852459,"WUE_ET - WUE_T","Freshwater wetland",-2.20289297531593,0.294110478954236,0.576456538750302,-2.77934951406623,-1.62643643656563
"WUE_ET_minus_WUE_E","Freshwater",0.528912174392322,"7","US-A03",-0.144220579852459,"WUE_ET - WUE_E","Freshwater wetland",-3.04088708222625,0.294110478954237,0.576456538750305,-3.61734362097656,-2.46443054347595
"WUE_E_minus_WUE_T","Freshwater",0.528912174392322,"7","US-A03",-0.144220579852459,"WUE_E - WUE_T","Freshwater wetland",0.423034263462616,0.294110478954235,0.5764565387503,-0.153422275287685,0.999490802212916
"WUE_ET_minus_WUE_T","Saline",0.528912174392322,"7","US-A03",-0.144220579852459,"WUE_ET - WUE_T","Saline wetland",-1.98049387077605,0.333096276930568,0.652868702783914,-2.63336257355996,-1.32762516799213
"WUE_ET_minus_WUE_E","Saline",0.528912174392322,"7","US-A03",-0.144220579852459,"WUE_ET - WUE_E","Saline wetland",-2.5773020207459,0.333096276930567,0.652868702783912,-3.23017072352982,-1.92443331796199
"WUE_E_minus_WUE_T","Saline",0.528912174392322,"7","US-A03",-0.144220579852459,"WUE_E - WUE_T","Saline wetland",0.594487994748594,0.333096276930565,0.652868702783908,-0.0583807080353139,1.2473566975325
"WUE_ET_minus_WUE_T","Upland",0.536250050398145,"7","US-A03",-0.101949808266493,"WUE_ET - WUE_T","Upland",-2.98315177407807,0.252884805219817,0.49565421823084,-3.47880599230891,-2.48749755584723
"WUE_ET_minus_WUE_E","Upland",0.536250050398145,"7","US-A03",-0.101949808266493,"WUE_ET - WUE_E","Upland",-4.24898031308783,0.252884805219816,0.495654218230839,-4.74463453131866,-3.75332609485699
"WUE_E_minus_WUE_T","Upland",0.536250050398145,"7","US-A03",-0.101949808266493,"WUE_E - WUE_T","Upland",1.05845766390658,0.252884805219815,0.495654218230837,0.562803445675739,1.55411188213741
"WUE_ET_minus_WUE_T","Freshwater",0.536250050398145,"7","US-A03",-0.101949808266493,"WUE_ET - WUE_T","Freshwater wetland",-2.14371845929654,0.293985557416883,0.57621169253709,-2.71993015183363,-1.56750676675945
"WUE_ET_minus_WUE_E","Freshwater",0.536250050398145,"7","US-A03",-0.101949808266493,"WUE_ET - WUE_E","Freshwater wetland",-3.13681804098105,0.293985557416884,0.576211692537092,-3.71302973351814,-2.56060634844396
"WUE_E_minus_WUE_T","Freshwater",0.536250050398145,"7","US-A03",-0.101949808266493,"WUE_E - WUE_T","Freshwater wetland",0.573846554846593,0.293985557416882,0.576211692537089,-0.00236513769049607,1.15005824738368
"WUE_ET_minus_WUE_T","Saline",0.536250050398145,"7","US-A03",-0.101949808266493,"WUE_ET - WUE_T","Saline wetland",-1.91661070174339,0.33355272623196,0.653763343414642,-2.57037404515803,-1.26284735832875
"WUE_ET_minus_WUE_E","Saline",0.536250050398145,"7","US-A03",-0.101949808266493,"WUE_ET - WUE_E","Saline wetland",-2.66852432648743,0.333552726231959,0.65376334341464,-3.32228766990207,-2.01476098307279
"WUE_E_minus_WUE_T","Saline",0.536250050398145,"7","US-A03",-0.101949808266493,"WUE_E - WUE_T","Saline wetland",0.750008939145841,0.333552726231958,0.653763343414637,0.0962455957312034,1.40377228256048
"WUE_ET_minus_WUE_T","Upland",0.543587926403968,"7","US-A03",-0.0596790366805268,"WUE_ET - WUE_T","Upland",-2.89542560442601,0.252755794421579,0.495401357066295,-3.39082696149231,-2.40002424735972
"WUE_ET_minus_WUE_E","Upland",0.543587926403968,"7","US-A03",-0.0596790366805268,"WUE_ET - WUE_E","Upland",-4.31635961820995,0.252755794421578,0.495401357066293,-4.81176097527625,-3.82095826114366
"WUE_E_minus_WUE_T","Upland",0.543587926403968,"7","US-A03",-0.0596790366805268,"WUE_E - WUE_T","Upland",1.23782160892322,0.252755794421577,0.495401357066291,0.74242025185693,1.73322296598951
"WUE_ET_minus_WUE_T","Freshwater",0.543587926403968,"7","US-A03",-0.0596790366805268,"WUE_ET - WUE_T","Freshwater wetland",-2.08454394327716,0.293918141011971,0.576079556383464,-2.66062349966062,-1.50846438689369
"WUE_ET_minus_WUE_E","Freshwater",0.543587926403968,"7","US-A03",-0.0596790366805268,"WUE_ET - WUE_E","Freshwater wetland",-3.23274899973584,0.293918141011972,0.576079556383465,-3.80882855611931,-2.65666944335238
"WUE_E_minus_WUE_T","Freshwater",0.543587926403968,"7","US-A03",-0.0596790366805268,"WUE_E - WUE_T","Freshwater wetland",0.724658846230573,0.293918141011971,0.576079556383463,0.14857928984711,1.30073840261404
"WUE_ET_minus_WUE_T","Saline",0.543587926403968,"7","US-A03",-0.0596790366805268,"WUE_ET - WUE_T","Saline wetland",-1.85272753271074,0.334106807165654,0.654849342044681,-2.50757687475542,-1.19787819066606
"WUE_ET_minus_WUE_E","Saline",0.543587926403968,"7","US-A03",-0.0596790366805268,"WUE_ET - WUE_E","Saline wetland",-2.75974663222896,0.334106807165652,0.654849342044678,-3.41459597427364,-2.10489729018428
"WUE_E_minus_WUE_T","Saline",0.543587926403968,"7","US-A03",-0.0596790366805268,"WUE_E - WUE_T","Saline wetland",0.905529883543088,0.334106807165651,0.654849342044676,0.250680541498412,1.56037922558776
"WUE_ET_minus_WUE_T","Upland",0.550925802409791,"7","US-A03",-0.0174082650945615,"WUE_ET - WUE_T","Upland",-2.80769943477396,0.252674801490163,0.495242610920719,-3.30294204569468,-2.31245682385324
"WUE_ET_minus_WUE_E","Upland",0.550925802409791,"7","US-A03",-0.0174082650945615,"WUE_ET - WUE_E","Upland",-4.38373892333208,0.252674801490162,0.495242610920717,-4.8789815342528,-3.88849631241137
"WUE_E_minus_WUE_T","Upland",0.550925802409791,"7","US-A03",-0.0174082650945615,"WUE_E - WUE_T","Upland",1.41718555393986,0.25267480149016,0.495242610920714,0.921942943019149,1.91242816486058
"WUE_ET_minus_WUE_T","Freshwater",0.550925802409791,"7","US-A03",-0.0174082650945615,"WUE_ET - WUE_T","Freshwater wetland",-2.02536942725777,0.293908269310925,0.576060207849413,-2.60142963510718,-1.44930921940836
"WUE_ET_minus_WUE_E","Freshwater",0.550925802409791,"7","US-A03",-0.0174082650945615,"WUE_ET - WUE_E","Freshwater wetland",-3.32867995849064,0.293908269310926,0.576060207849414,-3.90474016634005,-2.75261975064122
"WUE_E_minus_WUE_T","Freshwater",0.550925802409791,"7","US-A03",-0.0174082650945615,"WUE_E - WUE_T","Freshwater wetland",0.875471137614548,0.293908269310924,0.576060207849411,0.299410929765137,1.45153134546396
"WUE_ET_minus_WUE_T","Saline",0.550925802409791,"7","US-A03",-0.0174082650945615,"WUE_ET - WUE_T","Saline wetland",-1.78884436367808,0.33475803494161,0.656125748485555,-2.44497011216364,-1.13271861519253
"WUE_ET_minus_WUE_E","Saline",0.550925802409791,"7","US-A03",-0.0174082650945615,"WUE_ET - WUE_E","Saline wetland",-2.85096893797049,0.334758034941608,0.656125748485551,-3.50709468645604,-2.19484318948493
"WUE_E_minus_WUE_T","Saline",0.550925802409791,"7","US-A03",-0.0174082650945615,"WUE_E - WUE_T","Saline wetland",1.06105082794033,0.334758034941606,0.656125748485548,0.404925079454784,1.71717657642588
"WUE_ET_minus_WUE_T","Upland",0.558263678415614,"7","US-A03",0.0248625064914044,"WUE_ET - WUE_T","Upland",-2.71997326512191,0.252641872606845,0.495178070309417,-3.21515133543132,-2.22479519481249
"WUE_ET_minus_WUE_E","Upland",0.558263678415614,"7","US-A03",0.0248625064914044,"WUE_ET - WUE_E","Upland",-4.45111822845421,0.252641872606844,0.495178070309415,-4.94629629876363,-3.9559401581448
"WUE_E_minus_WUE_T","Upland",0.558263678415614,"7","US-A03",0.0248625064914044,"WUE_E - WUE_T","Upland",1.59654949895651,0.252641872606843,0.495178070309413,1.10137142864709,2.09172756926592
"WUE_ET_minus_WUE_T","Freshwater",0.558263678415614,"7","US-A03",0.0248625064914044,"WUE_ET - WUE_T","Freshwater wetland",-1.96619491123838,0.293955948111186,0.576153658297924,-2.54234856953631,-1.39004125294046
"WUE_ET_minus_WUE_E","Freshwater",0.558263678415614,"7","US-A03",0.0248625064914044,"WUE_ET - WUE_E","Freshwater wetland",-3.42461091724543,0.293955948111186,0.576153658297925,-4.00076457554336,-2.84845725894751
"WUE_E_minus_WUE_T","Freshwater",0.558263678415614,"7","US-A03",0.0248625064914044,"WUE_E - WUE_T","Freshwater wetland",1.02628342899853,0.293955948111185,0.576153658297923,0.450129770700605,1.60243708729645
"WUE_ET_minus_WUE_T","Saline",0.558263678415614,"7","US-A03",0.0248625064914044,"WUE_ET - WUE_T","Saline wetland",-1.72496119464543,0.335505843864746,0.657591453974903,-2.38255264862033,-1.06736974067052
"WUE_ET_minus_WUE_E","Saline",0.558263678415614,"7","US-A03",0.0248625064914044,"WUE_ET - WUE_E","Saline wetland",-2.94219124371201,0.335505843864744,0.657591453974899,-3.59978269768691,-2.28459978973711
"WUE_E_minus_WUE_T","Saline",0.558263678415614,"7","US-A03",0.0248625064914044,"WUE_E - WUE_T","Saline wetland",1.21657177233758,0.335505843864744,0.657591453974897,0.558980318362682,1.87416322631248
"WUE_ET_minus_WUE_T","Upland",0.565601554421437,"7","US-A03",0.0671332780773703,"WUE_ET - WUE_T","Upland",-2.63224709546985,0.252657026564242,0.495207772065914,-3.12745486753577,-2.13703932340394
"WUE_ET_minus_WUE_E","Upland",0.565601554421437,"7","US-A03",0.0671332780773703,"WUE_ET - WUE_E","Upland",-4.51849753357634,0.252657026564241,0.495207772065912,-5.01370530564226,-4.02328976151043
"WUE_E_minus_WUE_T","Upland",0.565601554421437,"7","US-A03",0.0671332780773703,"WUE_E - WUE_T","Upland",1.77591344397315,0.252657026564239,0.495207772065909,1.28070567190724,2.27112121603906
"WUE_ET_minus_WUE_T","Freshwater",0.565601554421437,"7","US-A03",0.0671332780773703,"WUE_ET - WUE_T","Freshwater wetland",-1.90702039521899,0.2940611494192,0.576359852861632,-2.48338024808063,-1.33066054235736
"WUE_ET_minus_WUE_E","Freshwater",0.565601554421437,"7","US-A03",0.0671332780773703,"WUE_ET - WUE_E","Freshwater wetland",-3.52054187600023,0.294061149419201,0.576359852861634,-4.09690172886186,-2.94418202313859
"WUE_E_minus_WUE_T","Freshwater",0.565601554421437,"7","US-A03",0.0671332780773703,"WUE_E - WUE_T","Freshwater wetland",1.17709572038251,0.2940611494192,0.576359852861631,0.600735867520875,1.75345557324414
"WUE_ET_minus_WUE_T","Saline",0.565601554421437,"7","US-A03",0.0671332780773703,"WUE_ET - WUE_T","Saline wetland",-1.66107802561277,0.336349589746605,0.659245195903346,-2.32032322151612,-1.00183282970942
"WUE_ET_minus_WUE_E","Saline",0.565601554421437,"7","US-A03",0.0671332780773703,"WUE_ET - WUE_E","Saline wetland",-3.03341354945354,0.336349589746604,0.659245195903343,-3.69265874535688,-2.3741683535502
"WUE_E_minus_WUE_T","Saline",0.565601554421437,"7","US-A03",0.0671332780773703,"WUE_E - WUE_T","Saline wetland",1.37209271673483,0.336349589746603,0.659245195903341,0.712847520831486,2.03133791263817
"WUE_ET_minus_WUE_T","Upland",0.57293943042726,"7","US-A03",0.109404049663336,"WUE_ET - WUE_T","Upland",-2.5445209258178,0.252720254712727,0.495331699236945,-3.03985262505475,-2.04918922658086
"WUE_ET_minus_WUE_E","Upland",0.57293943042726,"7","US-A03",0.109404049663336,"WUE_ET - WUE_E","Upland",-4.58587683869847,0.252720254712726,0.495331699236942,-5.08120853793542,-4.09054513946153
"WUE_E_minus_WUE_T","Upland",0.57293943042726,"7","US-A03",0.109404049663336,"WUE_E - WUE_T","Upland",1.9552773889898,0.252720254712725,0.495331699236941,1.45994568975286,2.45060908822674
"WUE_ET_minus_WUE_T","Freshwater",0.57293943042726,"7","US-A03",0.109404049663336,"WUE_ET - WUE_T","Freshwater wetland",-1.84784587919961,0.294223811532529,0.576678670603756,-2.42452454980336,-1.27116720859585
"WUE_ET_minus_WUE_E","Freshwater",0.57293943042726,"7","US-A03",0.109404049663336,"WUE_ET - WUE_E","Freshwater wetland",-3.61647283475503,0.294223811532529,0.576678670603757,-4.19315150535878,-3.03979416415127
"WUE_E_minus_WUE_T","Freshwater",0.57293943042726,"7","US-A03",0.109404049663336,"WUE_E - WUE_T","Freshwater wetland",1.32790801176648,0.294223811532529,0.576678670603756,0.751229341162729,1.90458668237024
"WUE_ET_minus_WUE_T","Saline",0.57293943042726,"7","US-A03",0.109404049663336,"WUE_ET - WUE_T","Saline wetland",-1.59719485658011,0.337288552613204,0.661085563121881,-2.258280419702,-0.936109293458234
"WUE_ET_minus_WUE_E","Saline",0.57293943042726,"7","US-A03",0.109404049663336,"WUE_ET - WUE_E","Saline wetland",-3.12463585519507,0.337288552613202,0.661085563121877,-3.78572141831695,-2.46355029207319
"WUE_E_minus_WUE_T","Saline",0.57293943042726,"7","US-A03",0.109404049663336,"WUE_E - WUE_T","Saline wetland",1.52761366113207,0.337288552613202,0.661085563121876,0.866528098010197,2.18869922425395
"WUE_ET_minus_WUE_T","Upland",0.580277306433083,"7","US-A03",0.151674821249302,"WUE_ET - WUE_T","Upland",-2.45679475616575,0.252831520985097,0.49554978113079,-2.95234453729654,-1.96124497503496
"WUE_ET_minus_WUE_E","Upland",0.580277306433083,"7","US-A03",0.151674821249302,"WUE_ET - WUE_E","Upland",-4.6532561438206,0.252831520985096,0.495549781130789,-5.14880592495139,-4.15770636268981
"WUE_E_minus_WUE_T","Upland",0.580277306433083,"7","US-A03",0.151674821249302,"WUE_E - WUE_T","Upland",2.13464133400644,0.252831520985094,0.495549781130785,1.63909155287566,2.63019111513723
"WUE_ET_minus_WUE_T","Freshwater",0.580277306433083,"7","US-A03",0.151674821249302,"WUE_ET - WUE_T","Freshwater wetland",-1.78867136318022,0.294443839220503,0.577109924872186,-2.36578128805241,-1.21156143830803
"WUE_ET_minus_WUE_E","Freshwater",0.580277306433083,"7","US-A03",0.151674821249302,"WUE_ET - WUE_E","Freshwater wetland",-3.71240379350982,0.294443839220504,0.577109924872188,-4.28951371838201,-3.13529386863763
"WUE_E_minus_WUE_T","Freshwater",0.580277306433083,"7","US-A03",0.151674821249302,"WUE_E - WUE_T","Freshwater wetland",1.47872030315046,0.294443839220502,0.577109924872184,0.901610378278279,2.05583022802265
"WUE_ET_minus_WUE_T","Saline",0.580277306433083,"7","US-A03",0.151674821249302,"WUE_ET - WUE_T","Saline wetland",-1.53331168754746,0.338321939683193,0.663111001779058,-2.19642268932652,-0.870200685768401
"WUE_ET_minus_WUE_E","Saline",0.580277306433083,"7","US-A03",0.151674821249302,"WUE_ET - WUE_E","Saline wetland",-3.2158581609366,0.338321939683191,0.663111001779055,-3.87896916271565,-2.55274715915754
"WUE_E_minus_WUE_T","Saline",0.580277306433083,"7","US-A03",0.151674821249302,"WUE_E - WUE_T","Saline wetland",1.68313460552932,0.33832193968319,0.663111001779052,1.02002360375027,2.34624560730837
"WUE_ET_minus_WUE_T","Upland",0.587615182438906,"7","US-A03",0.193945592835268,"WUE_ET - WUE_T","Upland",-2.36906858651369,0.252990761999328,0.495861893518682,-2.86493048003238,-1.87320669299501
"WUE_ET_minus_WUE_E","Upland",0.587615182438906,"7","US-A03",0.193945592835268,"WUE_ET - WUE_E","Upland",-4.72063544894273,0.252990761999326,0.49586189351868,-5.21649734246141,-4.22477355542405
"WUE_E_minus_WUE_T","Upland",0.587615182438906,"7","US-A03",0.193945592835268,"WUE_E - WUE_T","Upland",2.31400527902309,0.252990761999325,0.495861893518677,1.81814338550441,2.80986717254176
"WUE_ET_minus_WUE_T","Freshwater",0.587615182438906,"7","US-A03",0.193945592835268,"WUE_ET - WUE_T","Freshwater wetland",-1.72949684716083,0.294721104002211,0.577653363844334,-2.30715021100517,-1.1518434833165
"WUE_ET_minus_WUE_E","Freshwater",0.587615182438906,"7","US-A03",0.193945592835268,"WUE_ET - WUE_E","Freshwater wetland",-3.80833475226462,0.294721104002211,0.577653363844334,-4.38598811610895,-3.23068138842028
"WUE_E_minus_WUE_T","Freshwater",0.587615182438906,"7","US-A03",0.193945592835268,"WUE_E - WUE_T","Freshwater wetland",1.62953259453444,0.29472110400221,0.577653363844333,1.05187923069011,2.20718595837878
"WUE_ET_minus_WUE_T","Saline",0.587615182438906,"7","US-A03",0.193945592835268,"WUE_ET - WUE_T","Saline wetland",-1.4694285185148,0.339448888588507,0.665319821633473,-2.13474834014828,-0.80410869688133
"WUE_ET_minus_WUE_E","Saline",0.587615182438906,"7","US-A03",0.193945592835268,"WUE_ET - WUE_E","Saline wetland",-3.30708046667812,0.339448888588505,0.665319821633469,-3.97240028831159,-2.64176064504465
"WUE_E_minus_WUE_T","Saline",0.587615182438906,"7","US-A03",0.193945592835268,"WUE_E - WUE_T","Saline wetland",1.83865554992657,0.339448888588504,0.665319821633467,1.1733357282931,2.50397537156003
"WUE_ET_minus_WUE_T","Upland",0.594953058444729,"7","US-A03",0.236216364421234,"WUE_ET - WUE_T","Upland",-2.28134241686164,0.253197887238724,0.4962678589879,-2.77761027584954,-1.78507455787374
"WUE_ET_minus_WUE_E","Upland",0.594953058444729,"7","US-A03",0.236216364421234,"WUE_ET - WUE_E","Upland",-4.78801475406486,0.253197887238723,0.496267858987897,-5.28428261305276,-4.29174689507697
"WUE_E_minus_WUE_T","Upland",0.594953058444729,"7","US-A03",0.236216364421234,"WUE_E - WUE_T","Upland",2.49336922403973,0.253197887238722,0.496267858987895,1.99710136505183,2.98963708302762
"WUE_ET_minus_WUE_T","Freshwater",0.594953058444729,"7","US-A03",0.236216364421234,"WUE_ET - WUE_T","Freshwater wetland",-1.67032233114144,0.29505544451992,0.578308671259043,-2.24863100240049,-1.0920136598824
"WUE_ET_minus_WUE_E","Freshwater",0.594953058444729,"7","US-A03",0.236216364421234,"WUE_ET - WUE_E","Freshwater wetland",-3.90426571101941,0.29505544451992,0.578308671259044,-4.48257438227846,-3.32595703976037
"WUE_E_minus_WUE_T","Freshwater",0.594953058444729,"7","US-A03",0.236216364421234,"WUE_E - WUE_T","Freshwater wetland",1.78034488591842,0.295055444519919,0.578308671259042,1.20203621465938,2.35865355717746
"WUE_ET_minus_WUE_T","Saline",0.594953058444729,"7","US-A03",0.236216364421234,"WUE_ET - WUE_T","Saline wetland",-1.40554534948215,0.340668470808253,0.667710202784175,-2.07325555226632,-0.737835146697972
"WUE_ET_minus_WUE_E","Saline",0.594953058444729,"7","US-A03",0.236216364421234,"WUE_ET - WUE_E","Saline wetland",-3.39830277241965,0.340668470808251,0.667710202784171,-4.06601297520382,-2.73059256963548
"WUE_E_minus_WUE_T","Saline",0.594953058444729,"7","US-A03",0.236216364421234,"WUE_E - WUE_T","Saline wetland",1.99417649432381,0.34066847080825,0.66771020278417,1.32646629153964,2.66188669710798
"WUE_ET_minus_WUE_T","Upland",0.602290934450551,"7","US-A03",0.278487136007199,"WUE_ET - WUE_T","Upland",-2.19361624720959,0.253452779308292,0.496767447444252,-2.69038369465384,-1.69684879976534
"WUE_ET_minus_WUE_E","Upland",0.602290934450551,"7","US-A03",0.278487136007199,"WUE_ET - WUE_E","Upland",-4.85539405918699,0.25345277930829,0.496767447444249,-5.35216150663124,-4.35862661174274
"WUE_E_minus_WUE_T","Upland",0.602290934450551,"7","US-A03",0.278487136007199,"WUE_E - WUE_T","Upland",2.67273316905637,0.253452779308289,0.496767447444247,2.17596572161212,3.16950061650062
"WUE_ET_minus_WUE_T","Freshwater",0.602290934450551,"7","US-A03",0.278487136007199,"WUE_ET - WUE_T","Freshwater wetland",-1.61114781512206,0.295446667005409,0.579075467330602,-2.19022328245266,-1.03207234779146
"WUE_ET_minus_WUE_E","Freshwater",0.602290934450551,"7","US-A03",0.278487136007199,"WUE_ET - WUE_E","Freshwater wetland",-4.00019666977421,0.29544666700541,0.579075467330603,-4.57927213710481,-3.4211212024436
"WUE_E_minus_WUE_T","Freshwater",0.602290934450551,"7","US-A03",0.278487136007199,"WUE_E - WUE_T","Freshwater wetland",1.9311571773024,0.295446667005408,0.5790754673306,1.3520817099718,2.510232644633
"WUE_ET_minus_WUE_T","Saline",0.602290934450551,"7","US-A03",0.278487136007199,"WUE_ET - WUE_T","Saline wetland",-1.34166218044949,0.341979695285526,0.67028020275963,-2.01194238320912,-0.671381977689863
"WUE_ET_minus_WUE_E","Saline",0.602290934450551,"7","US-A03",0.278487136007199,"WUE_ET - WUE_E","Saline wetland",-3.48952507816118,0.341979695285524,0.670280202759627,-4.1598052809208,-2.81924487540155
"WUE_E_minus_WUE_T","Saline",0.602290934450551,"7","US-A03",0.278487136007199,"WUE_E - WUE_T","Saline wetland",2.14969743872106,0.341979695285523,0.670280202759625,1.47941723596143,2.81997764148068
"WUE_ET_minus_WUE_T","Upland",0.609628810456374,"7","US-A03",0.320757907593165,"WUE_ET - WUE_T","Upland",-2.10589007755754,0.253755294265622,0.497360376760618,-2.60325045431815,-1.60852970079692
"WUE_ET_minus_WUE_E","Upland",0.609628810456374,"7","US-A03",0.320757907593165,"WUE_ET - WUE_E","Upland",-4.92277336430912,0.25375529426562,0.497360376760616,-5.42013374106974,-4.42541298754851
"WUE_E_minus_WUE_T","Upland",0.609628810456374,"7","US-A03",0.320757907593165,"WUE_E - WUE_T","Upland",2.85209711407302,0.253755294265619,0.497360376760613,2.3547367373124,3.34945749083363
"WUE_ET_minus_WUE_T","Freshwater",0.609628810456374,"7","US-A03",0.320757907593165,"WUE_ET - WUE_T","Freshwater wetland",-1.55197329910267,0.295894545836106,0.579953309838768,-2.13192660894144,-0.972019989263902
"WUE_ET_minus_WUE_E","Freshwater",0.609628810456374,"7","US-A03",0.320757907593165,"WUE_ET - WUE_E","Freshwater wetland",-4.096127628529,0.295894545836106,0.579953309838768,-4.67608093836777,-3.51617431869023
"WUE_E_minus_WUE_T","Freshwater",0.609628810456374,"7","US-A03",0.320757907593165,"WUE_E - WUE_T","Freshwater wetland",2.08196946868638,0.295894545836105,0.579953309838765,1.50201615884761,2.66192277852514
"WUE_ET_minus_WUE_T","Saline",0.609628810456374,"7","US-A03",0.320757907593165,"WUE_ET - WUE_T","Saline wetland",-1.27777901141684,0.343381512196297,0.673027763904741,-1.95080677532158,-0.604751247512096
"WUE_ET_minus_WUE_E","Saline",0.609628810456374,"7","US-A03",0.320757907593165,"WUE_ET - WUE_E","Saline wetland",-3.5807473839027,0.343381512196294,0.673027763904737,-4.25377514780744,-2.90771961999797
"WUE_E_minus_WUE_T","Saline",0.609628810456374,"7","US-A03",0.320757907593165,"WUE_E - WUE_T","Saline wetland",2.3052183831183,0.343381512196293,0.673027763904735,1.63219061921357,2.97824614702304
"WUE_ET_minus_WUE_T","Upland",0.616966686462197,"7","US-A03",0.363028679179131,"WUE_ET - WUE_T","Upland",-2.01816390790548,0.254105262024141,0.498046313567316,-2.5162102214728,-1.52011759433817
"WUE_ET_minus_WUE_E","Upland",0.616966686462197,"7","US-A03",0.363028679179131,"WUE_ET - WUE_E","Upland",-4.99015266943125,0.254105262024139,0.498046313567313,-5.48819898299856,-4.49210635586394
"WUE_E_minus_WUE_T","Upland",0.616966686462197,"7","US-A03",0.363028679179131,"WUE_E - WUE_T","Upland",3.03146105908966,0.254105262024139,0.498046313567312,2.53341474552235,3.52950737265697
"WUE_ET_minus_WUE_T","Freshwater",0.616966686462197,"7","US-A03",0.363028679179131,"WUE_ET - WUE_T","Freshwater wetland",-1.49279878308328,0.296398824177321,0.580941695387548,-2.07374047847083,-0.911857087695734
"WUE_ET_minus_WUE_E","Freshwater",0.616966686462197,"7","US-A03",0.363028679179131,"WUE_ET - WUE_E","Freshwater wetland",-4.1920585872838,0.296398824177321,0.580941695387549,-4.77300028267135,-3.61111689189625
"WUE_E_minus_WUE_T","Freshwater",0.616966686462197,"7","US-A03",0.363028679179131,"WUE_E - WUE_T","Freshwater wetland",2.23278176007036,0.29639882417732,0.580941695387548,1.65184006468281,2.8137234554579
"WUE_ET_minus_WUE_T","Saline",0.616966686462197,"7","US-A03",0.363028679179131,"WUE_ET - WUE_T","Saline wetland",-1.21389584238418,0.344872816839391,0.675950721005207,-1.88984656338939,-0.537945121378974
"WUE_ET_minus_WUE_E","Saline",0.616966686462197,"7","US-A03",0.363028679179131,"WUE_ET - WUE_E","Saline wetland",-3.67196968964423,0.344872816839389,0.675950721005203,-4.34792041064944,-2.99601896863903
"WUE_E_minus_WUE_T","Saline",0.616966686462197,"7","US-A03",0.363028679179131,"WUE_E - WUE_T","Saline wetland",2.46073932751555,0.344872816839389,0.675950721005202,1.78478860651035,3.13669004852075
"WUE_ET_minus_WUE_T","Upland",0.62430456246802,"7","US-A03",0.405299450765097,"WUE_ET - WUE_T","Upland",-1.93043773825343,0.254502486826108,0.498824874179171,-2.4292626124326,-1.43161286407426
"WUE_ET_minus_WUE_E","Upland",0.62430456246802,"7","US-A03",0.405299450765097,"WUE_ET - WUE_E","Upland",-5.05753197455338,0.254502486826107,0.49882487417917,-5.55635684873255,-4.55870710037421
"WUE_E_minus_WUE_T","Upland",0.62430456246802,"7","US-A03",0.405299450765097,"WUE_E - WUE_T","Upland",3.21082500410631,0.254502486826105,0.498824874179167,2.71200012992714,3.70964987828547
"WUE_ET_minus_WUE_T","Freshwater",0.62430456246802,"7","US-A03",0.405299450765097,"WUE_ET - WUE_T","Freshwater wetland",-1.43362426706389,0.296959214706386,0.582040060824517,-2.01566432788841,-0.851584206239378
