"site_name","Year","month","date_month","water_class","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-Esm",2024,5,2024-05-01,"Freshwater","WUE_E_minus_WUE_T",0.180887486010692,-2.149061230905,-1.22265191648089,-4.47547447171081,3.25282255522991
"US-Fo1",2013,8,2013-08-01,"Freshwater","WUE_E_minus_WUE_T",0.372176245309623,-1.04711791040308,-5.76372383817916,-7.06576562608813,1.30204178790897
"US-Fo1",2014,6,2014-06-01,"Freshwater","WUE_E_minus_WUE_T",0.645913791539289,0.529782173762268,3.16413083844082,-1.27232745958742,4.43645829802824
"US-Fo1",2014,7,2014-07-01,"Freshwater","WUE_E_minus_WUE_T",0.302352876893375,-1.44934433877879,-10.7465347877861,-8.43342818870237,-2.31310659908373
"US-Fo1",2014,8,2014-08-01,"Freshwater","WUE_E_minus_WUE_T",0.231463106032404,-1.85771391458896,-29.8718151970429,-9.95778382663966,-19.9140313704033
"US-Fo1",2024,6,2024-06-01,"Freshwater","WUE_E_minus_WUE_T",0.315388775608287,-1.37424937988897,-3.77016996378931,-8.06546964033899,4.29529967654968
"US-Fo1",2024,7,2024-07-01,"Freshwater","WUE_E_minus_WUE_T",0.429877396508138,-0.714723061999505,-1.92541827421372,-5.81247016277199,3.88705188855827
"US-Fo1",2024,8,2024-08-01,"Freshwater","WUE_E_minus_WUE_T",0.268809423285451,-1.642575685907,-8.86244628966275,-9.1902206141766,0.327774324513852
"US-Fo2",2023,7,2023-07-01,"Freshwater","WUE_E_minus_WUE_T",0.121961995817889,-2.48850904040117,-33.1407847227806,-12.0181871969097,-21.122597525871
"US-Fo2",2024,6,2024-06-01,"Freshwater","WUE_E_minus_WUE_T",0.421262494001323,-0.764350307787247,-1.12135543682459,-5.76675226468459,4.64539682786
"US-Fo2",2024,7,2024-07-01,"Freshwater","WUE_E_minus_WUE_T",0.516354259337552,-0.21656205284204,0.323015258670153,-3.91240823330834,4.23542349197849
"US-Fo2",2024,8,2024-08-01,"Freshwater","WUE_E_minus_WUE_T",0.306046756391161,-1.4280652743202,-5.94051347012881,-8.30215811048803,2.36164464035922
"US-GCE",2014,2,2014-02-01,"Saline","WUE_E_minus_WUE_T",0.466009527701164,-0.506579307136033,-0.0630716337270573,-0.242360054572263,0.179288420845206
"US-GCE",2014,3,2014-03-01,"Saline","WUE_E_minus_WUE_T",0.422451459226486,-0.757501121808,-0.405606744790761,-1.12534703685685,0.719740292066089
"US-GCE",2014,4,2014-04-01,"Saline","WUE_E_minus_WUE_T",0.699348210187347,0.837597964559023,1.56963642591264,4.62218037775595,-3.05254395184331
"US-GCE",2014,5,2014-05-01,"Saline","WUE_E_minus_WUE_T",0.659184408657922,0.606229257984101,1.01912459260944,3.89355334989211,-2.87442875728267
"US-GCE",2014,6,2014-06-01,"Saline","WUE_E_minus_WUE_T",0.620156559473059,0.381404349921371,0.700222116399862,3.07565936895522,-2.37543725255536
"US-GCE",2014,7,2014-07-01,"Saline","WUE_E_minus_WUE_T",0.655353130371713,0.584158690262583,0.792495521236752,3.72158790389017,-2.92909238265342
"US-GCE",2014,8,2014-08-01,"Saline","WUE_E_minus_WUE_T",0.595487085697414,0.239292696591609,0.454143453282985,2.38538275705655,-1.93123930377357
"US-GCE",2014,9,2014-09-01,"Saline","WUE_E_minus_WUE_T",0.606293208046636,0.301542744042877,0.724426200655625,2.53296508856974,-1.80853888791411
"US-GCE",2014,10,2014-10-01,"Saline","WUE_E_minus_WUE_T",0.727827866278422,1.00165865957723,1.20174008396412,5.36274512667224,-4.16100504270812
"US-GCE",2015,2,2015-02-01,"Saline","WUE_E_minus_WUE_T",0.431004267364647,-0.708231578558713,-0.490986317907678,-0.984271084696849,0.493284766789171
"US-GCE",2015,3,2015-03-01,"Saline","WUE_E_minus_WUE_T",0.566197547534567,0.0705665724982543,0.3817556759814,1.92124674441483,-1.53949106843343
"US-GCE",2015,4,2015-04-01,"Saline","WUE_E_minus_WUE_T",0.614086172177814,0.346435108877771,0.895924516355898,2.81511350146175,-1.91918898510586
"US-GCE",2015,5,2015-05-01,"Saline","WUE_E_minus_WUE_T",0.715644951970405,0.931477426267078,1.5180315939461,5.09019349619209,-3.57216190224599
"US-GCE",2015,6,2015-06-01,"Saline","WUE_E_minus_WUE_T",0.734877404416139,1.04226842406078,2.21591115425979,5.50708422996948,-3.29117307570968
"US-GCE",2015,7,2015-07-01,"Saline","WUE_E_minus_WUE_T",0.54102527830297,-0.0744414982493161,0.359543958865002,1.2984922409858,-0.938948282120799
"US-GCE",2015,8,2015-08-01,"Saline","WUE_E_minus_WUE_T",0.590417136672961,0.210086607936652,0.49009800028503,2.27792887534703,-1.787830875062
"US-GCE",2015,9,2015-09-01,"Saline","WUE_E_minus_WUE_T",0.590968701032301,0.213263964848941,0.570987997006855,2.20817330939542,-1.63718531238857
"US-GCE",2016,4,2016-04-01,"Saline","WUE_E_minus_WUE_T",0.702296391576419,0.854581339856255,1.95059031114988,4.68466493780016,-2.73407462665028
"US-GCE",2016,8,2016-08-01,"Saline","WUE_E_minus_WUE_T",0.638564234013745,0.487444109290521,0.631320789944476,3.29837158144931,-2.66705079150483
"US-GCE",2016,9,2016-09-01,"Saline","WUE_E_minus_WUE_T",0.654375455464146,0.578526669134087,0.731555206986749,3.55203334771983,-2.82047814073308
"US-GCE",2016,10,2016-10-01,"Saline","WUE_E_minus_WUE_T",0.513587978201775,-0.232497568506278,0.033009481230408,0.822086536257143,-0.789077055026735
"US-GCE",2017,2,2017-02-01,"Saline","WUE_E_minus_WUE_T",0.532046524227184,-0.126164757454422,0.187768870850286,1.15724605170898,-0.969477180858697
"US-GCE",2017,3,2017-03-01,"Saline","WUE_E_minus_WUE_T",0.558243305983175,0.0247451484933145,0.29664398087062,1.75266238062146,-1.45601839975084
"US-GCE",2017,4,2017-04-01,"Saline","WUE_E_minus_WUE_T",0.691228745086774,0.790824749204311,1.18396925920577,4.45009422102075,-3.26612496181498
"US-GCE",2017,5,2017-05-01,"Saline","WUE_E_minus_WUE_T",0.672483452989193,0.68284010079375,1.04635802011311,4.17541692081357,-3.12905890070046
"US-HB1",2018,5,2018-05-01,"Saline","WUE_E_minus_WUE_T",0.623081533943488,0.398254038800845,1.1101949835352,3.05409763508321,-1.94390265154801
"US-HB1",2018,6,2018-06-01,"Saline","WUE_E_minus_WUE_T",0.611784900486746,0.3331783394893,1.08471100781599,2.82394659991137,-1.73923559209538
"US-HB1",2018,7,2018-07-01,"Saline","WUE_E_minus_WUE_T",0.571186036043721,0.0993033974544618,0.657349710737788,1.86344601612259,-1.2060963053848
"US-HB1",2018,8,2018-08-01,"Saline","WUE_E_minus_WUE_T",0.564653556995179,0.0616722178689925,0.591694499194773,1.65760699807177,-1.065912498877
"US-HB1",2018,9,2018-09-01,"Saline","WUE_E_minus_WUE_T",0.598094970165153,0.254315748026512,0.93327763204558,2.28492785369685,-1.35165022165127
"US-HB1",2018,10,2018-10-01,"Saline","WUE_E_minus_WUE_T",0.585145693967943,0.179719789209339,0.784698018086228,2.26441872473548,-1.47972070664925
"US-HB1",2019,4,2019-04-01,"Saline","WUE_E_minus_WUE_T",0.598088944084138,0.254281034017451,0.902623828583287,2.40178234200053,-1.49915851341724
"US-HB1",2019,5,2019-05-01,"Saline","WUE_E_minus_WUE_T",0.651040184442145,0.559313414585167,1.4674401438111,3.64666089537451,-2.17922075156341
"US-HB1",2019,6,2019-06-01,"Saline","WUE_E_minus_WUE_T",0.665732730872899,0.643951704152576,1.47810751702035,3.96733162347666,-2.48922410645631
"US-HB1",2019,7,2019-07-01,"Saline","WUE_E_minus_WUE_T",0.607063209452321,0.305978435449319,0.788596054307047,2.62383660958335,-1.8352405552763
"US-HB1",2019,8,2019-08-01,"Saline","WUE_E_minus_WUE_T",0.524226620572654,-0.171212310853061,0.183609291144158,0.800787487013064,-0.617178195868906
"US-HB1",2019,9,2019-09-01,"Saline","WUE_E_minus_WUE_T",0.494601629620233,-0.341870853569284,-0.0410097446002842,0.0914617815528841,-0.132471526153168
"US-HB1",2020,4,2020-04-01,"Saline","WUE_E_minus_WUE_T",0.642138210145885,0.508032455102782,1.03093838636206,3.3353744948922,-2.30443610853014
"US-HB1",2020,5,2020-05-01,"Saline","WUE_E_minus_WUE_T",0.674901047750679,0.696766964080771,1.664454303843,4.15237453688768,-2.48792023304467
"US-HB1",2020,6,2020-06-01,"Saline","WUE_E_minus_WUE_T",0.538832118823876,-0.0870754734376149,0.395995194865019,1.2777654581733,-0.881770263308284
"US-HB1",2020,8,2020-08-01,"Saline","WUE_E_minus_WUE_T",0.507271831546508,-0.268882537720306,0.0794768571120752,0.441443066460059,-0.361966209347984
"US-HB1",2020,9,2020-09-01,"Saline","WUE_E_minus_WUE_T",0.39833411898728,-0.896432139408121,-0.995115778232876,-1.94885808165116,0.953742303418288
"US-HB1",2020,10,2020-10-01,"Saline","WUE_E_minus_WUE_T",0.524898111193784,-0.167344103398288,0.16547395622309,0.987515031724987,-0.822041075501897
"US-HB1",2021,4,2021-04-01,"Saline","WUE_E_minus_WUE_T",0.645773157501323,0.52897203343128,1.16567466428105,3.41241456004231,-2.24673989576126
"US-HB1",2021,5,2021-05-01,"Saline","WUE_E_minus_WUE_T",0.624043482473024,0.403795466120848,1.22849572251004,3.07448543444861,-1.84598971193857
"US-HB1",2021,6,2021-06-01,"Saline","WUE_E_minus_WUE_T",0.584450766632023,0.175716571566768,1.03237083315632,2.24461951561697,-1.21224868246065
"US-HB1",2021,9,2021-09-01,"Saline","WUE_E_minus_WUE_T",0.465985224310015,-0.50671930992365,-0.363088614514667,-0.515042113520824,0.151953499006157
"US-HB1",2022,4,2022-04-01,"Saline","WUE_E_minus_WUE_T",0.64056113424534,0.498947508026444,1.3462657569815,3.30194951833984,-1.95568376135834
"US-HB1",2022,5,2022-05-01,"Saline","WUE_E_minus_WUE_T",0.646192122915457,0.531385537190304,1.44988949329614,3.54390975777991,-2.09402026448377
"US-HB1",2022,6,2022-06-01,"Saline","WUE_E_minus_WUE_T",0.668759816854563,0.661389619429488,1.85747163174402,4.03148850896595,-2.17401687722193
"US-HB1",2022,7,2022-07-01,"Saline","WUE_E_minus_WUE_T",0.473455285669316,-0.463687067732369,-0.2700994466425,-0.207886149045896,-0.0622132975966031
"US-HB1",2022,8,2022-08-01,"Saline","WUE_E_minus_WUE_T",0.508474452803804,-0.261954684424443,0.0836989657752518,0.46693174922581,-0.383232783450558
"US-HB1",2022,9,2022-09-01,"Saline","WUE_E_minus_WUE_T",0.600006227322673,0.265325788899846,0.751296313603688,2.3254355589085,-1.57413924530481
"US-HB1",2022,10,2022-10-01,"Saline","WUE_E_minus_WUE_T",0.535600387595069,-0.105692273788525,0.367996935118269,1.21434199525058,-0.846345060132309
"US-HB1",2023,4,2023-04-01,"Saline","WUE_E_minus_WUE_T",0.583651014302778,0.171109496166742,0.630450417235194,2.09578092238584,-1.46533050515065
"US-HB1",2023,5,2023-05-01,"Saline","WUE_E_minus_WUE_T",0.641677933135684,0.505380970620214,1.42676574964948,3.44823478900399,-2.02146903935451
"US-HB1",2023,6,2023-06-01,"Saline","WUE_E_minus_WUE_T",0.564842277933607,0.0627593689295216,0.621729323182802,1.82903186080235,-1.20730253761955
"US-HB1",2023,7,2023-07-01,"Saline","WUE_E_minus_WUE_T",0.618791327630985,0.373539757590783,1.06890940147376,2.87240554338667,-1.80349614191292
"US-HB1",2023,8,2023-08-01,"Saline","WUE_E_minus_WUE_T",0.622403971661645,0.394350854769344,1.1370097413489,2.88158502947134,-1.74457528812244
"US-HB1",2023,9,2023-09-01,"Saline","WUE_E_minus_WUE_T",0.651251286338486,0.560529494011218,1.27384933697619,3.41153730926617,-2.13768797228998
"US-HB1",2023,10,2023-10-01,"Saline","WUE_E_minus_WUE_T",0.556691688925731,0.0158068603330842,0.560502845545833,1.66135678521277,-1.10085393966694
"US-HB1",2024,4,2024-04-01,"Saline","WUE_E_minus_WUE_T",0.619534606120788,0.377821508228474,0.94451365608635,2.85630754936535,-1.911793893279
"US-HB1",2024,5,2024-05-01,"Saline","WUE_E_minus_WUE_T",0.611499512201244,0.331534323834064,1.06900969386221,2.80862510897976,-1.73961541511755
"US-HB1",2024,6,2024-06-01,"Saline","WUE_E_minus_WUE_T",0.645405406493325,0.526853556797544,1.26121299415471,3.53650876927854,-2.27529577512383
"US-HB1",2024,7,2024-07-01,"Saline","WUE_E_minus_WUE_T",0.592162347572255,0.220140118139725,0.911891247989276,2.30802368087186,-1.39613243288258
"US-HB1",2024,8,2024-08-01,"Saline","WUE_E_minus_WUE_T",0.468947219171924,-0.48965636035252,-0.280896953861645,-0.370819215625927,0.0899222617642819
"US-HB1",2024,9,2024-09-01,"Saline","WUE_E_minus_WUE_T",0.485393979675431,-0.394912696651863,-0.107356709108114,-0.1036876614138,-0.00366904769431403
"US-HB1",2024,10,2024-10-01,"Saline","WUE_E_minus_WUE_T",0.492139253357886,-0.356055686409441,-0.0779847483749605,0.293214868575426,-0.371199616950386
"US-HB2",2019,3,2019-03-01,"Upland","WUE_E_minus_WUE_T",0.569377024763323,0.0888823570104063,1.70622285348109,2.05090299817585,-0.34468014469476
"US-HB2",2019,4,2019-04-01,"Upland","WUE_E_minus_WUE_T",0.64458851652236,0.522147757824366,3.68729840509845,3.76824316050922,-0.0809447554107678
"US-HB2",2019,5,2019-05-01,"Upland","WUE_E_minus_WUE_T",0.68194953409974,0.737370669601488,4.95800924225819,4.80409564097728,0.153913601280908
"US-HB2",2019,6,2019-06-01,"Upland","WUE_E_minus_WUE_T",0.676044649059891,0.703354825430398,3.69757279852371,4.66903201632195,-0.971459217798241
"US-HB2",2019,7,2019-07-01,"Upland","WUE_E_minus_WUE_T",0.717358389838524,0.941347903867481,5.17013819295245,5.57885048101462,-0.408712288062174
"US-HB2",2019,8,2019-08-01,"Upland","WUE_E_minus_WUE_T",0.703234627940242,0.859986170218248,4.95397715799561,5.16622732809111,-0.212250170095493
"US-HB2",2019,9,2019-09-01,"Upland","WUE_E_minus_WUE_T",0.685254039309931,0.756406693763487,4.96708577053931,4.64527183481896,0.321813935720349
"US-HB2",2019,10,2019-10-01,"Upland","WUE_E_minus_WUE_T",0.599372006366327,0.261672278107421,2.29823427741524,2.79994901852662,-0.50171474111138
"US-HB2",2020,3,2020-03-01,"Upland","WUE_E_minus_WUE_T",0.54406631472903,-0.0569232196563597,0.869086509378919,1.43221868144432,-0.563132172065402
"US-HB2",2020,4,2020-04-01,"Upland","WUE_E_minus_WUE_T",0.579858472771398,0.149262076467091,1.42386762415775,2.18600928260514,-0.762141658447392
"US-HB2",2020,5,2020-05-01,"Upland","WUE_E_minus_WUE_T",0.634094778252584,0.461697238746009,2.93846453224996,3.63435418040436,-0.695889648154402
"US-HB2",2020,6,2020-06-01,"Upland","WUE_E_minus_WUE_T",0.646430586677394,0.532759238136509,2.65178439829576,3.94515837050419,-1.29337397220842
"US-HB2",2020,7,2020-07-01,"Upland","WUE_E_minus_WUE_T",0.689127324943835,0.778719250174642,3.60430083854333,4.88878224226078,-1.28448140371745
"US-HB2",2020,8,2020-08-01,"Upland","WUE_E_minus_WUE_T",0.639813139909354,0.494638591154725,2.59136052476883,3.61597923408966,-1.02461870932083
"US-HB2",2020,10,2020-10-01,"Upland","WUE_E_minus_WUE_T",0.639454539322482,0.492572826690152,3.42504164561644,3.77970954208555,-0.354667896469116
"US-HB2",2021,3,2021-03-01,"Upland","WUE_E_minus_WUE_T",0.495642376953811,-0.335875495678057,-0.100733363094275,0.248564377976741,-0.349297741071016
"US-HB2",2021,4,2021-04-01,"Upland","WUE_E_minus_WUE_T",0.516763653834553,-0.214203683573124,0.336333744010948,0.643746150106983,-0.307412406096035
"US-HB2",2021,5,2021-05-01,"Upland","WUE_E_minus_WUE_T",0.509470234115447,-0.256218359043552,0.20648644112838,0.588084406344456,-0.381597965216076
"US-HB2",2021,6,2021-06-01,"Upland","WUE_E_minus_WUE_T",0.611237306667086,0.330023855377772,2.35146023633366,3.08490868303126,-0.733448446697602
"US-HB2",2021,7,2021-07-01,"Upland","WUE_E_minus_WUE_T",0.697567009284469,0.82733712934533,4.78723705143403,5.0950783253276,-0.30784127389357
"US-HB2",2021,8,2021-08-01,"Upland","WUE_E_minus_WUE_T",0.60544190214776,0.296638687722952,2.44791055411568,2.77582320050006,-0.327912646384373
"US-HB2",2021,9,2021-09-01,"Upland","WUE_E_minus_WUE_T",0.502276819741189,-0.297656940956924,0.0468011782113349,0.172653883250609,-0.125852705039274
"US-HB2",2021,10,2021-10-01,"Upland","WUE_E_minus_WUE_T",0.60201939006465,0.276922869903117,2.3537697502375,2.86466054863795,-0.510890798400447
"US-HB2",2022,3,2022-03-01,"Upland","WUE_E_minus_WUE_T",0.584031077081985,0.173298896330419,1.15519736267578,2.40910047006958,-1.2539031073938
"US-HB2",2022,4,2022-04-01,"Upland","WUE_E_minus_WUE_T",0.649963955182359,0.553113658527904,2.87229564797655,3.89963811505564,-1.02734246707909
"US-HB2",2022,5,2022-05-01,"Upland","WUE_E_minus_WUE_T",0.709558973766981,0.896418371806367,5.0713717696005,5.47896913495369,-0.407597365353184
"US-HB2",2022,6,2022-06-01,"Upland","WUE_E_minus_WUE_T",0.644866663153671,0.523750057006065,3.00163960673132,3.90693048375649,-0.905290877025174
"US-HB2",2022,7,2022-07-01,"Upland","WUE_E_minus_WUE_T",0.641374480758857,0.503632894460585,2.70243114439274,3.72153186735855,-1.01910072296581
"US-HB2",2022,8,2022-08-01,"Upland","WUE_E_minus_WUE_T",0.558546070884954,0.026489264365157,1.19562826986826,1.62952128786799,-0.433893017999727
"US-HB2",2022,9,2022-09-01,"Upland","WUE_E_minus_WUE_T",0.654920135926523,0.58166437047903,2.90792547437935,3.90380269929743,-0.995877224918079
"US-HB2",2022,10,2022-10-01,"Upland","WUE_E_minus_WUE_T",0.575475900613354,0.12401571001109,1.20560663886689,2.21584269198377,-1.01023605311688
"US-HB2",2023,3,2023-03-01,"Upland","WUE_E_minus_WUE_T",0.737118669056768,1.05517951517387,5.66724128047927,6.15110897606044,-0.48386769558117
"US-HB2",2023,4,2023-04-01,"Upland","WUE_E_minus_WUE_T",0.704557470816532,0.867606575499481,3.83424526825104,5.2340989765778,-1.39985370832676
"US-HB2",2023,5,2023-05-01,"Upland","WUE_E_minus_WUE_T",0.710967843259371,0.904534344392981,4.83961698360356,5.51340694638142,-0.673789962777857
"US-HB2",2023,6,2023-06-01,"Upland","WUE_E_minus_WUE_T",0.707505919459608,0.884591490347526,3.99789782863897,5.43805803552025,-1.44016020688128
"US-HB2",2023,7,2023-07-01,"Upland","WUE_E_minus_WUE_T",0.684713458219064,0.753292607371517,3.15137672828503,4.78089154638307,-1.62951481809804
"US-HB2",2023,8,2023-08-01,"Upland","WUE_E_minus_WUE_T",0.703564655758037,0.861887337598562,3.48401513523077,5.17429438882068,-1.69027925358991
"US-HB2",2023,9,2023-09-01,"Upland","WUE_E_minus_WUE_T",0.710375274074319,0.901120773946936,4.10164686857601,5.25932469799821,-1.1576778294222
"US-HB2",2023,10,2023-10-01,"Upland","WUE_E_minus_WUE_T",0.680122160385449,0.72684385001259,3.06286614517255,4.77377171246121,-1.71090556728866
"US-HB2",2024,3,2024-03-01,"Upland","WUE_E_minus_WUE_T",0.658980527184531,0.605054772726314,3.25052965439236,4.24113320495813,-0.99060355056577
"US-HB2",2024,4,2024-04-01,"Upland","WUE_E_minus_WUE_T",0.63527934699362,0.468521098217127,2.93760592773134,3.54069374836618,-0.603087820634848
"US-HB2",2024,5,2024-05-01,"Upland","WUE_E_minus_WUE_T",0.605532423518073,0.297160147633843,2.12545466329374,2.936188032587,-0.810733369293261
"US-HB2",2024,6,2024-06-01,"Upland","WUE_E_minus_WUE_T",0.66038831089059,0.613164490502143,3.43274637779974,4.28633509198961,-0.853588714189864
"US-HB2",2024,7,2024-07-01,"Upland","WUE_E_minus_WUE_T",0.659130074102486,0.605916256840415,3.40251145154726,4.15554209943353,-0.753030647886264
"US-HB2",2024,8,2024-08-01,"Upland","WUE_E_minus_WUE_T",0.657177806529483,0.594669970232738,3.36036230805902,4.0404338182791,-0.680071510220079
"US-HB2",2024,9,2024-09-01,"Upland","WUE_E_minus_WUE_T",0.683980718717896,0.749071567923409,4.53976314570148,4.61414732351937,-0.0743841778178824
"US-HB2",2024,10,2024-10-01,"Upland","WUE_E_minus_WUE_T",0.694920040586535,0.812088928212362,4.63365148967101,5.13548485242764,-0.50183336275663
"US-HB3",2019,4,2019-04-01,"Upland","WUE_E_minus_WUE_T",0.584755577236518,0.177472471970286,1.72538258656492,2.00558273528573,-0.280200148720812
"US-HB3",2019,5,2019-05-01,"Upland","WUE_E_minus_WUE_T",0.627556071095279,0.424030181344845,3.58638003346389,3.17439547889789,0.411984554565994
"US-HB3",2019,6,2019-06-01,"Upland","WUE_E_minus_WUE_T",0.695748907511648,0.816863721959054,4.61621365118564,4.85054529347011,-0.234331642284462
"US-HB3",2019,7,2019-07-01,"Upland","WUE_E_minus_WUE_T",0.749289832868976,1.12529305825267,7.32484936879653,6.05923989898895,1.26560946980758
"US-HB3",2019,8,2019-08-01,"Upland","WUE_E_minus_WUE_T",0.723338706283063,0.975798280275897,6.51223805442751,5.35751363396043,1.15472442046708
"US-HB3",2019,9,2019-09-01,"Upland","WUE_E_minus_WUE_T",0.786842063998584,1.34161748011037,9.24190488370649,6.82831734464803,2.41358753905846
"US-HB3",2019,10,2019-10-01,"Upland","WUE_E_minus_WUE_T",0.628922056190538,0.431899112886573,2.92972879394943,3.22212866574872,-0.292399871799289
"US-HB3",2020,4,2020-04-01,"Upland","WUE_E_minus_WUE_T",0.61201844200133,0.334523685201192,2.49693388403686,2.6719846985775,-0.175050814540635
"US-HB3",2020,5,2020-05-01,"Upland","WUE_E_minus_WUE_T",0.641651265923799,0.505227350741442,3.5204944832464,3.51893247410131,0.00156200914509741
"US-HB3",2020,6,2020-06-01,"Upland","WUE_E_minus_WUE_T",0.691840505879109,0.794348875354374,5.07890511630647,4.75500997303605,0.323895143270424
"US-HB3",2020,7,2020-07-01,"Upland","WUE_E_minus_WUE_T",0.75166282344032,1.1389629734076,6.99358317404094,6.11724427927908,0.876338894761864
"US-HB3",2020,8,2020-08-01,"Upland","WUE_E_minus_WUE_T",0.729575035807572,1.01172345271765,6.92517164816252,5.50995184156332,1.4152198065992
"US-HB3",2020,10,2020-10-01,"Upland","WUE_E_minus_WUE_T",0.711385031931813,0.906937613004643,6.50370479759674,5.23781885116883,1.26588594642791
"US-HB3",2021,5,2021-05-01,"Upland","WUE_E_minus_WUE_T",0.551971665238745,-0.0113834387391024,1.27174567954532,1.32684215346572,-0.0550964739203965
"US-HB3",2021,6,2021-06-01,"Upland","WUE_E_minus_WUE_T",0.68988369328835,0.783076406591631,4.93345127681108,4.70717847170538,0.226272805105701
"US-HB3",2021,7,2021-07-01,"Upland","WUE_E_minus_WUE_T",0.569620880538464,0.0902871193370944,1.56008727722131,1.66748783593484,-0.107400558713532
"US-HB3",2021,8,2021-08-01,"Upland","WUE_E_minus_WUE_T",0.650719654221816,0.557466959327656,3.49324193898128,3.58244416552868,-0.0892022265474015
"US-HB3",2021,9,2021-09-01,"Upland","WUE_E_minus_WUE_T",0.674164620019138,0.692524678110715,3.94531200483986,4.07407744600329,-0.128765441163426
"US-HB3",2021,10,2021-10-01,"Upland","WUE_E_minus_WUE_T",0.692037444393723,0.795483364811691,4.50074317243401,4.76489458471449,-0.264151412280476
"US-HB3",2022,4,2022-04-01,"Upland","WUE_E_minus_WUE_T",0.683075361066948,0.743856139584682,4.43228178352469,4.40887004717483,0.023411736349864
"US-HB3",2022,5,2022-05-01,"Upland","WUE_E_minus_WUE_T",0.711314879349152,0.90653349009558,5.82772946580812,5.22176044750539,0.605969018302729
"US-HB3",2022,6,2022-06-01,"Upland","WUE_E_minus_WUE_T",0.688003543266411,0.772245562344374,4.87492375410536,4.66122087786071,0.213702876244651
"US-HB3",2022,7,2022-07-01,"Upland","WUE_E_minus_WUE_T",0.596650655847125,0.245995590996432,1.92686059818205,2.32819225890789,-0.401331660725833
"US-HB3",2022,8,2022-08-01,"Upland","WUE_E_minus_WUE_T",0.595671041787926,0.240352399137373,2.22099913382965,2.2368591098532,-0.015859976023552
"US-HB3",2022,9,2022-09-01,"Upland","WUE_E_minus_WUE_T",0.710742859954965,0.903238299343481,5.28090109909802,4.96818050953951,0.312720589558511
"US-HB3",2022,10,2022-10-01,"Upland","WUE_E_minus_WUE_T",0.543776316435981,-0.0585937918486483,1.06816662019649,1.14086212872645,-0.0726955085299661
"US-HB3",2023,4,2023-04-01,"Upland","WUE_E_minus_WUE_T",0.648021838461282,0.541925847198744,3.56402538306953,3.55203653073314,0.0119888523363851
"US-HB3",2023,5,2023-05-01,"Upland","WUE_E_minus_WUE_T",0.663479266863554,0.630970337018462,4.03956003721757,4.05248691918525,-0.0129268819676795
"US-HB3",2023,6,2023-06-01,"Upland","WUE_E_minus_WUE_T",0.683749765094634,0.747741130089885,4.61083984427476,4.55724331902623,0.0535965252485298
"US-HB3",2023,7,2023-07-01,"Upland","WUE_E_minus_WUE_T",0.718394894301557,0.947318820161233,5.13721837214921,5.304057056147,-0.166838683997782
"US-HB3",2023,8,2023-08-01,"Upland","WUE_E_minus_WUE_T",0.738998720290372,1.06600979033831,5.4274755440438,5.74030040892611,-0.312824864882306
"US-HB3",2023,9,2023-09-01,"Upland","WUE_E_minus_WUE_T",0.730674513719209,1.01805713560214,5.90326593500226,5.45538144439093,0.44788449061133
"US-HB3",2023,10,2023-10-01,"Upland","WUE_E_minus_WUE_T",0.712073273815296,0.910902318244895,6.14187812118572,5.25464194537883,0.887236175806897
"US-HB3",2024,4,2024-04-01,"Upland","WUE_E_minus_WUE_T",0.696976806885933,0.823937193075187,6.11801719660481,4.74867112333769,1.36934607326712
"US-HB3",2024,5,2024-05-01,"Upland","WUE_E_minus_WUE_T",0.656869731606334,0.592895265304846,4.14415431265527,3.89092622811868,0.253228084536589
"US-HB3",2024,6,2024-06-01,"Upland","WUE_E_minus_WUE_T",0.752028224702947,1.14106791403313,7.47848961278811,6.22621317696447,1.25227643582364
"US-HB3",2024,7,2024-07-01,"Upland","WUE_E_minus_WUE_T",0.73932146972905,1.06786902968645,6.66881134419982,5.8155774363476,0.853233907852215
"US-HB3",2024,8,2024-08-01,"Upland","WUE_E_minus_WUE_T",0.712990584527083,0.916186603716675,5.51643611540148,5.1045685119398,0.411867603461682
"US-HB3",2024,9,2024-09-01,"Upland","WUE_E_minus_WUE_T",0.76680817110089,1.22620968227021,8.81774045750516,6.33861731955631,2.47912313794885
"US-KPL",2021,6,2021-06-01,"Freshwater","WUE_E_minus_WUE_T",0.44290360855021,-0.639683904425315,-0.714850757335396,-1.43782386218555,0.722973104850151
"US-KPL",2021,7,2021-07-01,"Freshwater","WUE_E_minus_WUE_T",0.440518194740646,-0.653425385230126,-1.72224973953233,-1.5868874562527,-0.135362283279636
"US-KPL",2021,8,2021-08-01,"Freshwater","WUE_E_minus_WUE_T",0.476833712356478,-0.444225209464444,-0.464223534658871,-0.907897713205479,0.443674178546609
"US-KPL",2022,6,2022-06-01,"Freshwater","WUE_E_minus_WUE_T",0.464594503067208,-0.514730737201492,-0.487317588854363,-0.992019994461335,0.504702405606972
"US-KPL",2022,7,2022-07-01,"Freshwater","WUE_E_minus_WUE_T",0.374136089963214,-1.03582797505527,-2.58239229953259,-2.95121104531737,0.368818745784775
"US-KPL",2023,6,2023-06-01,"Freshwater","WUE_E_minus_WUE_T",0.373335200691181,-1.04044159995939,-2.13975341719884,-2.86763420360176,0.727880786402913
