"metric","water_class","SPEI_value","month_f","site_name","SPEI_timescale","model_group","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper"
"WUE_ET","Freshwater",0.0653302172005654,"7","US-A03","SPEI_48","WUE_ET",-0.612345126406796,-7.7089019656107,6.48421171279711
"WUE_T","Freshwater",0.0653302172005654,"7","US-A03","SPEI_48","WUE_T",-0.663824263051308,-7.698623275879,6.37097474977638
"WUE_ET","Saline",0.0653302172005654,"7","US-A03","SPEI_48","WUE_ET",0.0376279588563084,-7.76380834954152,7.83906426725414
"WUE_T","Saline",0.0653302172005654,"7","US-A03","SPEI_48","WUE_T",-0.0138511777882042,-7.76681572808041,7.739113372504
"WUE_ET","Upland",0.0880621918431976,"7","US-A03","SPEI_48","WUE_ET",-0.911094829517972,-7.13954804919142,5.31735839015548
"WUE_T","Upland",0.0880621918431976,"7","US-A03","SPEI_48","WUE_T",-0.995188346633422,-7.17872055321211,5.18834385994527
"WUE_ET","Freshwater",0.0880621918431976,"7","US-A03","SPEI_48","WUE_ET",-0.597239916490689,-7.69394022684569,6.49946039386431
"WUE_T","Freshwater",0.0880621918431976,"7","US-A03","SPEI_48","WUE_T",-0.681333433606139,-7.71675858317147,6.35409171595919
"WUE_ET","Saline",0.0880621918431976,"7","US-A03","SPEI_48","WUE_ET",0.0527331687724151,-7.74797834202759,7.85344467957242
"WUE_T","Saline",0.0880621918431976,"7","US-A03","SPEI_48","WUE_T",-0.0313603483430349,-7.78414983195286,7.72142913526679
"WUE_ET","Upland",0.11079416648583,"7","US-A03","SPEI_48","WUE_ET",-0.896453549747951,-7.12493116329711,5.3320240638012
"WUE_T","Upland",0.11079416648583,"7","US-A03","SPEI_48","WUE_T",-1.01271439430515,-7.19674274175511,5.17131395314481
"WUE_ET","Freshwater",0.11079416648583,"7","US-A03","SPEI_48","WUE_ET",-0.582598636720668,-7.67960645073429,6.51440917729295
"WUE_T","Freshwater",0.11079416648583,"7","US-A03","SPEI_48","WUE_T",-0.698859481277866,-7.73509360669829,6.33737464414256
"WUE_ET","Saline",0.11079416648583,"7","US-A03","SPEI_48","WUE_ET",0.0673744485424361,-7.73277027374555,7.86751917083042
"WUE_T","Saline",0.11079416648583,"7","US-A03","SPEI_48","WUE_T",-0.0488863960147623,-7.80166734496682,7.7038945529373
"WUE_ET","Upland",0.133526141128462,"7","US-A03","SPEI_48","WUE_ET",-0.882290157378678,-7.11101438776691,5.34643407300955
"WUE_T","Upland",0.133526141128462,"7","US-A03","SPEI_48","WUE_T",-1.03025738142323,-7.21499205459157,5.15447729174511
"WUE_ET","Freshwater",0.133526141128462,"7","US-A03","SPEI_48","WUE_ET",-0.568435244351395,-7.66591525275187,6.52904476404908
"WUE_T","Freshwater",0.133526141128462,"7","US-A03","SPEI_48","WUE_T",-0.716402468395944,-7.75362842686553,6.32082349007364
"WUE_ET","Saline",0.133526141128462,"7","US-A03","SPEI_48","WUE_ET",0.0815378409117093,-7.71819894586221,7.88127462768563
"WUE_T","Saline",0.133526141128462,"7","US-A03","SPEI_48","WUE_T",-0.0664293831328397,-7.81936841340761,7.68650964714193
"WUE_ET","Upland",0.156258115771095,"7","US-A03","SPEI_48","WUE_ET",-0.868618235743321,-7.09781251060577,5.36057603911913
"WUE_T","Upland",0.156258115771095,"7","US-A03","SPEI_48","WUE_T",-1.0478173168728,-7.2334685462199,5.13783391247429
"WUE_ET","Freshwater",0.156258115771095,"7","US-A03","SPEI_48","WUE_ET",-0.554763322716038,-7.6528811588492,6.54335451341712
"WUE_T","Freshwater",0.156258115771095,"7","US-A03","SPEI_48","WUE_T",-0.733962403845521,-7.77236307465017,6.30443826695912
"WUE_ET","Saline",0.156258115771095,"7","US-A03","SPEI_48","WUE_ET",0.095209762547066,-7.70427907032123,7.89469859541536
"WUE_T","Saline",0.156258115771095,"7","US-A03","SPEI_48","WUE_T",-0.0839893185824172,-7.83725313699836,7.66927449983353
"WUE_ET","Upland",0.178990090413727,"7","US-A03","SPEI_48","WUE_ET",-0.855451050728356,-7.08534028439548,5.37443818293877
"WUE_T","Upland",0.178990090413727,"7","US-A03","SPEI_48","WUE_T",-1.06539416615552,-7.25217222481966,5.12138389250862
"WUE_ET","Freshwater",0.178990090413727,"7","US-A03","SPEI_48","WUE_ET",-0.541596137701073,-7.64051864050972,6.55732636510758
"WUE_T","Freshwater",0.178990090413727,"7","US-A03","SPEI_48","WUE_T",-0.751539253128238,-7.79129754012327,6.2882190338668
"WUE_ET","Saline",0.178990090413727,"7","US-A03","SPEI_48","WUE_ET",0.108376947562031,-7.69102530242191,7.90777919754597
"WUE_T","Saline",0.178990090413727,"7","US-A03","SPEI_48","WUE_T",-0.101566167865134,-7.85532157736531,7.65218924163505
"WUE_ET","Upland",0.201722065056359,"7","US-A03","SPEI_48","WUE_ET",-0.842801397779958,-7.07361240552173,5.38800960996181
"WUE_T","Upland",0.201722065056359,"7","US-A03","SPEI_48","WUE_T",-1.08298783330672,-7.27110304023727,5.10512737362383
"WUE_ET","Freshwater",0.201722065056359,"7","US-A03","SPEI_48","WUE_ET",-0.528946484752675,-7.62884207960736,6.57094911010201
"WUE_T","Freshwater",0.201722065056359,"7","US-A03","SPEI_48","WUE_T",-0.769132920279434,-7.81043175984199,6.27216591928312
"WUE_ET","Saline",0.201722065056359,"7","US-A03","SPEI_48","WUE_ET",0.121026600510429,-7.67845220374529,7.92050540476615
"WUE_T","Saline",0.201722065056359,"7","US-A03","SPEI_48","WUE_T",-0.11915983501633,-7.87357374527038,7.63525407523772
"WUE_ET","Upland",0.224454039698991,"7","US-A03","SPEI_48","WUE_ET",-0.830681571340389,-7.06264352249483,5.40128037981405
"WUE_T","Upland",0.224454039698991,"7","US-A03","SPEI_48","WUE_T",-1.10059815900979,-7.29026088349546,5.08906456547589
"WUE_ET","Freshwater",0.224454039698991,"7","US-A03","SPEI_48","WUE_ET",-0.516826658313106,-7.61786577197785,6.58421245535164
"WUE_T","Freshwater",0.224454039698991,"7","US-A03","SPEI_48","WUE_T",-0.786743245982503,-7.8297656161789,6.25627912421389
"WUE_ET","Saline",0.224454039698991,"7","US-A03","SPEI_48","WUE_ET",0.133146426949998,-7.66657424370152,7.93286709760152
"WUE_T","Saline",0.224454039698991,"7","US-A03","SPEI_48","WUE_T",-0.136770160719399,-7.89200959985285,7.61846927841405
"WUE_ET","Upland",0.247186014341624,"7","US-A03","SPEI_48","WUE_ET",-0.819103229948471,-7.05244817975229,5.41424171985535
"WUE_T","Upland",0.247186014341624,"7","US-A03","SPEI_48","WUE_T",-1.11822490771272,-7.30964557717911,5.07319576175366
"WUE_ET","Freshwater",0.247186014341624,"7","US-A03","SPEI_48","WUE_ET",-0.505248316921188,-7.60760386282447,6.59710722898209
"WUE_T","Freshwater",0.247186014341624,"7","US-A03","SPEI_48","WUE_T",-0.80436999468544,-7.84929892739054,6.24055893801966
"WUE_ET","Saline",0.247186014341624,"7","US-A03","SPEI_48","WUE_ET",0.144724768341916,-7.65540573466912,7.94485527135295
"WUE_T","Saline",0.247186014341624,"7","US-A03","SPEI_48","WUE_T",-0.154396909422336,-7.91062903865803,7.60183521981336
"WUE_ET","Upland",0.269917988984256,"7","US-A03","SPEI_48","WUE_ET",-0.808077204228295,-7.04304071599485,5.42688630753826
"WUE_T","Upland",0.269917988984256,"7","US-A03","SPEI_48","WUE_T",-1.13586774800491,-7.32925685953219,5.05752136352237
"WUE_ET","Freshwater",0.269917988984256,"7","US-A03","SPEI_48","WUE_ET",-0.494222291201011,-7.59807023629297,6.60962565389095
"WUE_T","Freshwater",0.269917988984256,"7","US-A03","SPEI_48","WUE_T",-0.822012834977629,-7.86903143141436,6.2250057614591
"WUE_ET","Saline",0.269917988984256,"7","US-A03","SPEI_48","WUE_ET",0.155750794062093,-7.64496072337843,7.95646231150262
"WUE_T","Saline",0.269917988984256,"7","US-A03","SPEI_48","WUE_T",-0.172039749714525,-7.92943188147877,7.58535238204972
"WUE_ET","Upland",0.292649963626888,"7","US-A03","SPEI_48","WUE_ET",-0.797613772099975,-7.03443535860663,5.43920781440668
"WUE_T","Upland",0.292649963626888,"7","US-A03","SPEI_48","WUE_T",-1.15352628711245,-7.34909440966787,5.04204183544297
"WUE_ET","Freshwater",0.292649963626888,"7","US-A03","SPEI_48","WUE_ET",-0.483758859072692,-7.58927862872149,6.62176091057611
"WUE_T","Freshwater",0.292649963626888,"7","US-A03","SPEI_48","WUE_T",-0.839671374085163,-7.88896281189441,6.20962006372408
"WUE_ET","Saline",0.292649963626888,"7","US-A03","SPEI_48","WUE_ET",0.166214226190412,-7.63525310269669,7.96768155507752
"WUE_T","Saline",0.292649963626888,"7","US-A03","SPEI_48","WUE_T",-0.18969828882206,-7.94841789646574,7.56902131882162
"WUE_ET","Upland",0.315381938269521,"7","US-A03","SPEI_48","WUE_ET",-0.787722582116419,-7.02664614183702,5.45120097760418
"WUE_T","Upland",0.315381938269521,"7","US-A03","SPEI_48","WUE_T",-1.17120006678574,-7.36915784272373,5.02675770915225
"WUE_ET","Freshwater",0.315381938269521,"7","US-A03","SPEI_48","WUE_ET",-0.473867669089136,-7.58124254856241,6.63350721038414
"WUE_T","Freshwater",0.315381938269521,"7","US-A03","SPEI_48","WUE_T",-0.857345153758458,-7.90909269345575,6.19440238593884
"WUE_ET","Saline",0.315381938269521,"7","US-A03","SPEI_48","WUE_ET",0.176105416173968,-7.62629653335484,7.97850736570277
"WUE_T","Saline",0.315381938269521,"7","US-A03","SPEI_48","WUE_T",-0.207372068495354,-7.96758679549161,7.5528426585009
"WUE_ET","Upland",0.338113912912153,"7","US-A03","SPEI_48","WUE_ET",-0.778412478044096,-7.01968675207542,5.46286179598723
"WUE_T","Upland",0.338113912912153,"7","US-A03","SPEI_48","WUE_T",-1.18888854888364,-7.38944669588524,5.01166959811795
"WUE_ET","Freshwater",0.338113912912153,"7","US-A03","SPEI_48","WUE_ET",-0.464557565016813,-7.573975121626,6.64485999159238
"WUE_T","Freshwater",0.338113912912153,"7","US-A03","SPEI_48","WUE_T",-0.875033635856359,-7.92942062780284,6.17935335609012
"WUE_ET","Saline",0.338113912912153,"7","US-A03","SPEI_48","WUE_ET",0.185415520246291,-7.61810429339289,7.98893533388547
"WUE_T","Saline",0.338113912912153,"7","US-A03","SPEI_48","WUE_T",-0.225060550593255,-7.98693822042307,7.53681711923656
"WUE_ET","Upland",0.360845887554785,"7","US-A03","SPEI_48","WUE_ET",-0.769691528285171,-7.01357046325976,5.47418740668942
"WUE_T","Upland",0.360845887554785,"7","US-A03","SPEI_48","WUE_T",-1.20659112230442,-7.40996043033366,4.99677818572483
"WUE_ET","Freshwater",0.360845887554785,"7","US-A03","SPEI_48","WUE_ET",-0.455836615257887,-7.56748903834472,6.65581580782895
"WUE_T","Freshwater",0.360845887554785,"7","US-A03","SPEI_48","WUE_T",-0.892736209277133,-7.94994609622214,6.16447367766787
"WUE_ET","Saline",0.360845887554785,"7","US-A03","SPEI_48","WUE_ET",0.194136470005217,-7.61068922915673,7.99896216916716
"WUE_T","Saline",0.360845887554785,"7","US-A03","SPEI_48","WUE_T",-0.242763124014029,-8.0064717458459,7.52094549781784
"WUE_ET","Upland",0.383577862197417,"7","US-A03","SPEI_48","WUE_ET",-0.761567021377914,-7.00831003831987,5.48517599556404
"WUE_T","Upland",0.383577862197417,"7","US-A03","SPEI_48","WUE_T",-1.22430710728418,-7.43069843064187,4.98208421607351
"WUE_ET","Freshwater",0.383577862197417,"7","US-A03","SPEI_48","WUE_ET",-0.447712108350631,-7.56179646763092,6.66637225092966
"WUE_T","Freshwater",0.383577862197417,"7","US-A03","SPEI_48","WUE_T",-0.910452194256897,-7.97066850955525,6.14976412104146
"WUE_ET","Saline",0.383577862197417,"7","US-A03","SPEI_48","WUE_ET",0.202260976912473,-7.60406367373999,8.00858562756494
"WUE_T","Saline",0.383577862197417,"7","US-A03","SPEI_48","WUE_T",-0.260479108993793,-8.02618687928433,7.50522866129674
"WUE_ET","Upland",0.40630983684005,"7","US-A03","SPEI_48","WUE_ET",-0.754045562727929,-7.0039176895694,5.49582656411355
"WUE_T","Upland",0.40630983684005,"7","US-A03","SPEI_48","WUE_T",-1.24203576705063,-7.45166000965606,4.9675884755548
"WUE_ET","Freshwater",0.40630983684005,"7","US-A03","SPEI_48","WUE_ET",-0.440190649700645,-7.55690903368701,6.67652773428572
"WUE_T","Freshwater",0.40630983684005,"7","US-A03","SPEI_48","WUE_T",-0.928180854023347,-7.9915872138018,6.1352255057551
"WUE_ET","Saline",0.40630983684005,"7","US-A03","SPEI_48","WUE_ET",0.209782435562458,-7.59823942897347,8.01780430009839
"WUE_T","Saline",0.40630983684005,"7","US-A03","SPEI_48","WUE_T",-0.278207768760243,-8.04608306709356,7.48966752957307
"WUE_ET","Upland",0.429041811482682,"7","US-A03","SPEI_48","WUE_ET",-0.747133210206298,-7.00040506736305,5.50613864695045
"WUE_T","Upland",0.429041811482682,"7","US-A03","SPEI_48","WUE_T",-1.25977632307462,-7.47284441667169,4.95329177052245
"WUE_ET","Freshwater",0.429041811482682,"7","US-A03","SPEI_48","WUE_ET",-0.433278297179015,-7.55283782197955,6.68628122762152
"WUE_T","Freshwater",0.429041811482682,"7","US-A03","SPEI_48","WUE_T",-0.945921410047336,-8.01270149902131,6.12085867892664
"WUE_ET","Saline",0.429041811482682,"7","US-A03","SPEI_48","WUE_ET",0.216694788084089,-7.59322777576581,8.02661735193398
"WUE_T","Saline",0.429041811482682,"7","US-A03","SPEI_48","WUE_T",-0.295948324784232,-8.06615970360653,7.47426305403806
"WUE_ET","Upland",0.451773786125314,"7","US-A03","SPEI_48","WUE_ET",-0.740835409078423,-6.99778311645304,5.51611229829619
"WUE_T","Upland",0.451773786125314,"7","US-A03","SPEI_48","WUE_T",-1.27752795313609,-7.49425083167827,4.93919492540609
"WUE_ET","Freshwater",0.451773786125314,"7","US-A03","SPEI_48","WUE_ET",-0.42698049605114,-7.54959324687883,6.69563225477655
"WUE_T","Freshwater",0.451773786125314,"7","US-A03","SPEI_48","WUE_T",-0.963673040108806,-8.03401059407528,6.10666451385767
"WUE_ET","Saline",0.451773786125314,"7","US-A03","SPEI_48","WUE_ET",0.222992589211964,-7.58903934749069,8.03502452591461
"WUE_T","Saline",0.451773786125314,"7","US-A03","SPEI_48","WUE_T",-0.313699954845702,-8.0864161261246,7.45901621643319
"WUE_ET","Upland",0.474505760767947,"7","US-A03","SPEI_48","WUE_ET",-0.735157133295291,-6.99606207704642,5.52574781045584
"WUE_T","Upland",0.474505760767947,"7","US-A03","SPEI_48","WUE_T",-1.29528980427235,-7.51587837177374,4.92529876322904
"WUE_ET","Freshwater",0.474505760767947,"7","US-A03","SPEI_48","WUE_ET",-0.421302220268008,-7.54718506881145,6.70458062827544
"WUE_T","Freshwater",0.474505760767947,"7","US-A03","SPEI_48","WUE_T",-0.981434891245068,-8.05551367368555,6.09264389119542
"WUE_ET","Saline",0.474505760767947,"7","US-A03","SPEI_48","WUE_ET",0.228670864995096,-7.58568415244595,8.04302588243614
"WUE_T","Saline",0.474505760767947,"7","US-A03","SPEI_48","WUE_T",-0.331461805981963,-8.10685162223904,7.44392801027512
"WUE_ET","Upland",0.497237735410579,"7","US-A03","SPEI_48","WUE_ET",-0.730102820925473,-6.9952513452533,5.53504570340235
"WUE_T","Upland",0.497237735410579,"7","US-A03","SPEI_48","WUE_T",-1.31306099219834,-7.53772608719496,4.91160410279828
"WUE_ET","Freshwater",0.497237735410579,"7","US-A03","SPEI_48","WUE_ET",-0.416247907898189,-7.54562226558133,6.71312644978495
"WUE_T","Freshwater",0.497237735410579,"7","US-A03","SPEI_48","WUE_T",-0.999206079171053,-8.07720985490682,6.07879769656471
"WUE_ET","Saline",0.497237735410579,"7","US-A03","SPEI_48","WUE_ET",0.233725177364915,-7.58317144952556,8.05062180425539
"WUE_T","Saline",0.497237735410579,"7","US-A03","SPEI_48","WUE_T",-0.349232993907949,-8.12746542646386,7.42899943864796
"WUE_ET","Upland",0.519969710053211,"7","US-A03","SPEI_48","WUE_ET",-0.725676354727099,-6.99535936567566,5.54400665622147
"WUE_T","Upland",0.519969710053211,"7","US-A03","SPEI_48","WUE_T",-1.33084060311112,-7.55979295921093,4.89811175298869
"WUE_ET","Freshwater",0.519969710053211,"7","US-A03","SPEI_48","WUE_ET",-0.411821441699816,-7.54491293661689,6.72127005321726
"WUE_T","Freshwater",0.519969710053211,"7","US-A03","SPEI_48","WUE_T",-1.01698569008383,-8.09909819547712,6.06512681530945
"WUE_ET","Saline",0.519969710053211,"7","US-A03","SPEI_48","WUE_ET",0.238151643563288,-7.58150965722094,8.05781294434752
"WUE_T","Saline",0.519969710053211,"7","US-A03","SPEI_48","WUE_T",-0.36701260482073,-8.14825671876668,7.41423150912522
"WUE_ET","Upland",0.542701684695844,"7","US-A03","SPEI_48","WUE_ET",-0.721881060643775,-6.99639354233305,5.5526314210455
"WUE_T","Upland",0.542701684695844,"7","US-A03","SPEI_48","WUE_T",-1.3486276977998,-7.58207790049398,4.88482250489438
"WUE_ET","Freshwater",0.542701684695844,"7","US-A03","SPEI_48","WUE_ET",-0.408026147616492,-7.54506422531044,6.72901193007746
"WUE_T","Freshwater",0.542701684695844,"7","US-A03","SPEI_48","WUE_T",-1.03477278477252,-8.12117769461083,6.05163212506579
"WUE_ET","Saline",0.542701684695844,"7","US-A03","SPEI_48","WUE_ET",0.241946937646612,-7.5807062794342,8.06460015472742
"WUE_T","Saline",0.542701684695844,"7","US-A03","SPEI_48","WUE_T",-0.384799699509411,-8.16922462547357,7.39962522645475
"WUE_ET","Upland",0.565433659338476,"7","US-A03","SPEI_48","WUE_ET",-0.71871923379746,-6.99835978944417,5.56092132184924
"WUE_T","Upland",0.565433659338476,"7","US-A03","SPEI_48","WUE_T",-1.36642129637332,-7.60457974152185,4.87173714877521
"WUE_ET","Freshwater",0.565433659338476,"7","US-A03","SPEI_48","WUE_ET",-0.404864320770177,-7.54608187566916,6.7363532341288
"WUE_T","Freshwater",0.565433659338476,"7","US-A03","SPEI_48","WUE_T",-1.05256638334604,-8.14344727964532,6.03831451295324
"WUE_ET","Saline",0.565433659338476,"7","US-A03","SPEI_48","WUE_ET",0.245108764492927,-7.58076745838153,8.07098498736738
"WUE_T","Saline",0.565433659338476,"7","US-A03","SPEI_48","WUE_T",-0.402593298082935,-8.19036820558487,7.385181609419
"WUE_ET","Upland",0.588165633981108,"7","US-A03","SPEI_48","WUE_ET",-0.716192043260842,-7.00126235526042,5.56887826873874
"WUE_T","Upland",0.588165633981108,"7","US-A03","SPEI_48","WUE_T",-1.38422038074341,-7.62729722983494,4.85885646834812
"WUE_ET","Freshwater",0.588165633981108,"7","US-A03","SPEI_48","WUE_ET",-0.402337130233559,-7.54797006852609,6.74329580805897
"WUE_T","Freshwater",0.588165633981108,"7","US-A03","SPEI_48","WUE_T",-1.07036546771612,-8.16590580575781,6.02517487032557
"WUE_ET","Saline",0.588165633981108,"7","US-A03","SPEI_48","WUE_ET",0.247635955029545,-7.5816978123921,8.07696972245119
"WUE_T","Saline",0.588165633981108,"7","US-A03","SPEI_48","WUE_T",-0.420392382453019,-8.21168645048362,7.37090168557758
"WUE_ET","Upland",0.61089760862374,"7","US-A03","SPEI_48","WUE_ET",-0.71429957927095,-7.00510376016142,5.57650460161952
"WUE_T","Upland",0.61089760862374,"7","US-A03","SPEI_48","WUE_T",-1.40202390299297,-7.65022903397852,4.84618122799259
"WUE_ET","Freshwater",0.61089760862374,"7","US-A03","SPEI_48","WUE_ET",-0.400444666243667,-7.55073137275825,6.74984204027092
"WUE_T","Freshwater",0.61089760862374,"7","US-A03","SPEI_48","WUE_T",-1.08816898996568,-8.18855206036042,6.01221408042905
"WUE_ET","Saline",0.61089760862374,"7","US-A03","SPEI_48","WUE_ET",0.249528419019438,-7.58350039031404,8.08255722835291
"WUE_T","Saline",0.61089760862374,"7","US-A03","SPEI_48","WUE_T",-0.438195904702579,-8.23317828841339,7.35678647900823
"WUE_ET","Upland",0.633629583266373,"7","US-A03","SPEI_48","WUE_ET",-0.713040932817945,-7.00988477253732,5.58380290690143
"WUE_T","Upland",0.633629583266373,"7","US-A03","SPEI_48","WUE_T",-1.41983079417936,-7.6733737482525,4.83371215989378
"WUE_ET","Freshwater",0.633629583266373,"7","US-A03","SPEI_48","WUE_ET",-0.399186019790662,-7.55436673267645,6.75599469309513
"WUE_T","Freshwater",0.633629583266373,"7","US-A03","SPEI_48","WUE_T",-1.10597588115208,-8.21138476821133,5.99943300590717
"WUE_ET","Saline",0.633629583266373,"7","US-A03","SPEI_48","WUE_ET",0.250787065472442,-7.58617666211397,8.08775079305886
"WUE_T","Saline",0.633629583266373,"7","US-A03","SPEI_48","WUE_T",-0.456002795888976,-8.25484258966586,7.3428369978879
"WUE_ET","Upland",0.656361557909005,"7","US-A03","SPEI_48","WUE_ET",-0.71241448801525,-7.01560455359175,5.59077557756125
"WUE_T","Upland",0.656361557909005,"7","US-A03","SPEI_48","WUE_T",-1.43763997474974,-7.69672989687869,4.82144994737922
"WUE_ET","Freshwater",0.656361557909005,"7","US-A03","SPEI_48","WUE_ET",-0.398559574987967,-7.55887562432517,6.76175647434923
"WUE_T","Freshwater",0.656361557909005,"7","US-A03","SPEI_48","WUE_T",-1.12378506172245,-8.23440259592931,5.9868324724844
"WUE_ET","Saline",0.656361557909005,"7","US-A03","SPEI_48","WUE_ET",0.251413510275137,-7.58972668604912,8.09255370659939
"WUE_T","Saline",0.656361557909005,"7","US-A03","SPEI_48","WUE_T",-0.473811976459349,-8.27667817157034,7.32905421865164
"WUE_ET","Upland",0.679093532551637,"7","US-A03","SPEI_48","WUE_ET",-0.712417926788647,-7.022260616296,5.59742476271871
"WUE_T","Upland",0.679093532551637,"7","US-A03","SPEI_48","WUE_T",-1.45545036032953,-7.72029593873728,4.80939521807822
"WUE_ET","Freshwater",0.679093532551637,"7","US-A03","SPEI_48","WUE_ET",-0.398563013761363,-7.5642560196909,6.76712999216818
"WUE_T","Freshwater",0.679093532551637,"7","US-A03","SPEI_48","WUE_T",-1.14159544730225,-8.25760415679085,5.97441326218636
"WUE_ET","Saline",0.679093532551637,"7","US-A03","SPEI_48","WUE_ET",0.251410071501741,-7.59414907164681,8.0969692146503
"WUE_T","Saline",0.679093532551637,"7","US-A03","SPEI_48","WUE_T",-0.491622362039143,-8.29868380311566,7.31543907903737
"WUE_ET","Upland",0.70182550719427,"7","US-A03","SPEI_48","WUE_ET",-0.713048293602114,-7.02984883837027,5.60375225116604
"WUE_T","Upland",0.70182550719427,"7","US-A03","SPEI_48","WUE_T",-1.47326086617178,-7.7440702704269,4.79754853808335
"WUE_ET","Freshwater",0.70182550719427,"7","US-A03","SPEI_48","WUE_ET",-0.399193380574831,-7.57050440363876,6.7721176424891
"WUE_T","Freshwater",0.70182550719427,"7","US-A03","SPEI_48","WUE_T",-1.15940595314449,-8.28098801379301,5.96217610750402
"WUE_ET","Saline",0.70182550719427,"7","US-A03","SPEI_48","WUE_ET",0.250779704688273,-7.59944099836372,8.10100040774027
"WUE_T","Saline",0.70182550719427,"7","US-A03","SPEI_48","WUE_T",-0.509432867881388,-8.32085820798492,7.30199247222215
"WUE_ET","Upland",0.724557481836902,"7","US-A03","SPEI_48","WUE_ET",-0.714301881839832,-7.03836338239792,5.60975961871826
"WUE_T","Upland",0.724557481836902,"7","US-A03","SPEI_48","WUE_T",-1.49107041293269,-7.76805123512388,4.7859104092585
"WUE_ET","Freshwater",0.724557481836902,"7","US-A03","SPEI_48","WUE_ET",-0.400446968812549,-7.57761569227085,6.77672175464575
"WUE_T","Freshwater",0.724557481836902,"7","US-A03","SPEI_48","WUE_T",-1.17721549990541,-8.30455268822244,5.95012168841162
"WUE_ET","Saline",0.724557481836902,"7","US-A03","SPEI_48","WUE_ET",0.249526116450555,-7.60559812350788,8.10465035640899
"WUE_T","Saline",0.724557481836902,"7","US-A03","SPEI_48","WUE_T",-0.527242414642306,-8.3432000724638,7.28871524317919
"WUE_ET","Upland",0.747289456479534,"7","US-A03","SPEI_48","WUE_ET",-0.716174362795758,-7.04779678271177,5.61544805712025
"WUE_T","Upland",0.747289456479534,"7","US-A03","SPEI_48","WUE_T",-1.50887792954566,-7.79223712450175,4.77448126541043
"WUE_ET","Freshwater",0.747289456479534,"7","US-A03","SPEI_48","WUE_ET",-0.402319449768475,-7.58558332026397,6.78094442072702
"WUE_T","Freshwater",0.747289456479534,"7","US-A03","SPEI_48","WUE_T",-1.19502301651838,-8.32829666141421,5.93825062837745
"WUE_ET","Saline",0.747289456479534,"7","US-A03","SPEI_48","WUE_ET",0.24765363549463,-7.6126146733676,8.10792194435686
"WUE_T","Saline",0.747289456479534,"7","US-A03","SPEI_48","WUE_T",-0.545049931255275,-8.36570804727278,7.27560818476224
"WUE_ET","Upland",0.770021431122167,"7","US-A03","SPEI_48","WUE_ET",-0.718660672313706,-7.05813992074568,5.62081857611827
"WUE_T","Upland",0.770021431122167,"7","US-A03","SPEI_48","WUE_T",-1.52668236130437,-7.81662619273888,4.76326147013014
"WUE_ET","Freshwater",0.770021431122167,"7","US-A03","SPEI_48","WUE_ET",-0.404805759286423,-7.59439920805789,6.78478768948504
"WUE_T","Freshwater",0.770021431122167,"7","US-A03","SPEI_48","WUE_T",-1.21282744827709,-8.35221838814029,5.92656349158612
"WUE_ET","Saline",0.770021431122167,"7","US-A03","SPEI_48","WUE_ET",0.245167325976681,-7.62048339416439,8.11081804611775
"WUE_T","Saline",0.770021431122167,"7","US-A03","SPEI_48","WUE_T",-0.562854363013982,-8.38838076000096,7.26267203397299
"WUE_ET","Upland",0.792753405764799,"7","US-A03","SPEI_48","WUE_ET",-0.721754977284239,-7.06938206623788,5.6258721116694
"WUE_T","Upland",0.792753405764799,"7","US-A03","SPEI_48","WUE_T",-1.54448267570891,-7.84121666743431,4.75225131601649
"WUE_ET","Freshwater",0.792753405764799,"7","US-A03","SPEI_48","WUE_ET",-0.407900064256956,-7.60405379407365,6.78825366555974
"WUE_T","Freshwater",0.792753405764799,"7","US-A03","SPEI_48","WUE_T",-1.23062776268162,-8.37631630688114,5.91506078151789
"WUE_ET","Saline",0.792753405764799,"7","US-A03","SPEI_48","WUE_ET",0.242073021006148,-7.62919557290185,8.11334161491415
"WUE_T","Saline",0.792753405764799,"7","US-A03","SPEI_48","WUE_T",-0.58065467741852,-8.41121682467451,7.24990746983747
"WUE_ET","Upland",0.815485380407431,"7","US-A03","SPEI_48","WUE_ET",-0.725450663620991,-7.08151095944645,5.63060963220447
"WUE_T","Upland",0.815485380407431,"7","US-A03","SPEI_48","WUE_T",-1.562277868918,-7.86600676206175,4.74145102422574
"WUE_ET","Freshwater",0.815485380407431,"7","US-A03","SPEI_48","WUE_ET",-0.411595750593708,-7.61453610521969,6.79134460403228
"WUE_T","Freshwater",0.815485380407431,"7","US-A03","SPEI_48","WUE_T",-1.24842295589072,-8.40058885150093,5.90374293971949
"WUE_ET","Saline",0.815485380407431,"7","US-A03","SPEI_48","WUE_ET",0.238377334669396,-7.63874109524489,8.11549576458369
"WUE_T","Saline",0.815485380407431,"7","US-A03","SPEI_48","WUE_T",-0.598449870627617,-8.43421485267149,7.23731511141625
"WUE_ET","Upland",0.838217355050063,"7","US-A03","SPEI_48","WUE_ET",-0.729740335381625,-7.0945129270398,5.63503225627655
"WUE_T","Upland",0.838217355050063,"7","US-A03","SPEI_48","WUE_T",-1.58006697259469,-7.89099468987239,4.73086074468302
"WUE_ET","Freshwater",0.838217355050063,"7","US-A03","SPEI_48","WUE_ET",-0.415885422354342,-7.62583385828276,6.79406301357408
"WUE_T","Freshwater",0.838217355050063,"7","US-A03","SPEI_48","WUE_T",-1.2662120595674,-8.42503446423611,5.8926103451013
