"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_T","Freshwater",0.482735439527397,"US-A03","1",-0.410227556600506,"WUE_ET - WUE_T","Freshwater",-2.34805140328234,0.280721076676363,-2.89826471356801,-1.79783809299666
"WUE_ET_minus_WUE_E","Freshwater",0.482735439527397,"US-A03","1",-0.410227556600506,"WUE_ET - WUE_E","Freshwater",-2.50511906345149,0.280721076676361,-3.05533237373716,-1.95490575316582
"WUE_E_minus_WUE_T","Freshwater",0.482735439527397,"US-A03","1",-0.410227556600506,"WUE_E - WUE_T","Freshwater",-0.44768443039015,0.280721076676361,-0.997897740675818,0.102528879895518
"WUE_ET_minus_WUE_T","Saline",0.482735439527397,"US-A03","1",-0.410227556600506,"WUE_ET - WUE_T","Saline",-2.26382317388181,0.319045116767552,-2.88915160274621,-1.63849474501741
"WUE_ET_minus_WUE_E","Saline",0.482735439527397,"US-A03","1",-0.410227556600506,"WUE_ET - WUE_E","Saline",-2.08774013090053,0.319045116767551,-2.71306855976493,-1.46241170203613
"WUE_E_minus_WUE_T","Saline",0.482735439527397,"US-A03","1",-0.410227556600506,"WUE_E - WUE_T","Saline",-0.19633795777302,0.319045116767551,-0.821666386637421,0.428990471091381
"WUE_ET_minus_WUE_T","Upland",0.488590916340124,"US-A03","1",-0.376496334829887,"WUE_ET - WUE_T","Upland",-3.50800246515555,0.234482335622302,-3.96758784297526,-3.04841708733584
"WUE_ET_minus_WUE_E","Upland",0.488590916340124,"US-A03","1",-0.376496334829887,"WUE_ET - WUE_E","Upland",-3.42630717522274,0.2344823356223,-3.88589255304245,-2.96672179740303
"WUE_E_minus_WUE_T","Upland",0.488590916340124,"US-A03","1",-0.376496334829887,"WUE_E - WUE_T","Upland",-0.315891795052286,0.2344823356223,-0.775477172871995,0.143693582767423
"WUE_ET_minus_WUE_T","Freshwater",0.488590916340124,"US-A03","1",-0.376496334829887,"WUE_ET - WUE_T","Freshwater",-2.30984019072833,0.280243131099279,-2.85911672768291,-1.76056365377374
"WUE_ET_minus_WUE_E","Freshwater",0.488590916340124,"US-A03","1",-0.376496334829887,"WUE_ET - WUE_E","Freshwater",-2.57159280647744,0.280243131099278,-3.12086934343202,-2.02231626952285
"WUE_E_minus_WUE_T","Freshwater",0.488590916340124,"US-A03","1",-0.376496334829887,"WUE_E - WUE_T","Freshwater",-0.330909827733839,0.280243131099278,-0.880186364688423,0.218366709220745
"WUE_ET_minus_WUE_T","Saline",0.488590916340124,"US-A03","1",-0.376496334829887,"WUE_ET - WUE_T","Saline",-2.21453601065398,0.318884075771696,-2.8395487991665,-1.58952322214146
"WUE_ET_minus_WUE_E","Saline",0.488590916340124,"US-A03","1",-0.376496334829887,"WUE_ET - WUE_E","Saline",-2.13037444066744,0.318884075771695,-2.75538722917996,-1.50536165215492
"WUE_E_minus_WUE_T","Saline",0.488590916340124,"US-A03","1",-0.376496334829887,"WUE_E - WUE_T","Saline",-0.100827417719536,0.318884075771695,-0.725840206232059,0.524185370792986
"WUE_ET_minus_WUE_T","Upland",0.494446393152851,"US-A03","1",-0.342765113059268,"WUE_ET - WUE_T","Upland",-3.43396013027207,0.234101958871963,-3.89279996966112,-2.97512029088302
"WUE_ET_minus_WUE_E","Upland",0.494446393152851,"US-A03","1",-0.342765113059268,"WUE_ET - WUE_E","Upland",-3.49977098864398,0.234101958871961,-3.95861082803303,-3.04093114925494
"WUE_E_minus_WUE_T","Upland",0.494446393152851,"US-A03","1",-0.342765113059268,"WUE_E - WUE_T","Upland",-0.158004578966009,0.234101958871961,-0.616844418355053,0.300835260423035
"WUE_ET_minus_WUE_T","Freshwater",0.494446393152851,"US-A03","1",-0.342765113059268,"WUE_ET - WUE_T","Freshwater",-2.27162897817432,0.279815498715169,-2.82006735565605,-1.72319060069259
"WUE_ET_minus_WUE_E","Freshwater",0.494446393152851,"US-A03","1",-0.342765113059268,"WUE_ET - WUE_E","Freshwater",-2.63806654950338,0.279815498715167,-3.18650492698511,-2.08962817202166
"WUE_E_minus_WUE_T","Freshwater",0.494446393152851,"US-A03","1",-0.342765113059268,"WUE_E - WUE_T","Freshwater",-0.214135225077527,0.279815498715167,-0.762573602559255,0.3343031524042
"WUE_ET_minus_WUE_T","Saline",0.494446393152851,"US-A03","1",-0.342765113059268,"WUE_ET - WUE_T","Saline",-2.16524884742615,0.318799950799994,-2.79009675099414,-1.54040094385816
"WUE_ET_minus_WUE_E","Saline",0.494446393152851,"US-A03","1",-0.342765113059268,"WUE_ET - WUE_E","Saline",-2.17300875043435,0.318799950799994,-2.79785665400234,-1.54816084686636
"WUE_E_minus_WUE_T","Saline",0.494446393152851,"US-A03","1",-0.342765113059268,"WUE_E - WUE_T","Saline",-0.00531687766605238,0.318799950799994,-0.63016478123404,0.619531025901935
"WUE_ET_minus_WUE_T","Upland",0.500301869965579,"US-A03","1",-0.309033891288648,"WUE_ET - WUE_T","Upland",-3.35991779538859,0.233759314053338,-3.81808605093313,-2.90174953984405
"WUE_ET_minus_WUE_E","Upland",0.500301869965579,"US-A03","1",-0.309033891288648,"WUE_ET - WUE_E","Upland",-3.57323480206522,0.233759314053336,-4.03140305760976,-3.11506654652068
"WUE_E_minus_WUE_T","Upland",0.500301869965579,"US-A03","1",-0.309033891288648,"WUE_E - WUE_T","Upland",-0.000117362879731742,0.233759314053336,-0.45828561842427,0.458050892664807
"WUE_ET_minus_WUE_T","Freshwater",0.500301869965579,"US-A03","1",-0.309033891288648,"WUE_ET - WUE_T","Freshwater",-2.23341776562031,0.279438410511169,-2.7811170502222,-1.68571848101842
"WUE_ET_minus_WUE_E","Freshwater",0.500301869965579,"US-A03","1",-0.309033891288648,"WUE_ET - WUE_E","Freshwater",-2.70454029252933,0.279438410511167,-3.25223957713122,-2.15684100792744
"WUE_E_minus_WUE_T","Freshwater",0.500301869965579,"US-A03","1",-0.309033891288648,"WUE_E - WUE_T","Freshwater",-0.0973606224212156,0.279438410511167,-0.645059907023104,0.450338662180673
"WUE_ET_minus_WUE_T","Saline",0.500301869965579,"US-A03","1",-0.309033891288648,"WUE_ET - WUE_T","Saline",-2.11596168419832,0.31879280274365,-2.74079557757587,-1.49112779082077
"WUE_ET_minus_WUE_E","Saline",0.500301869965579,"US-A03","1",-0.309033891288648,"WUE_ET - WUE_E","Saline",-2.21564306020125,0.318792802743649,-2.84047695357881,-1.5908091668237
"WUE_E_minus_WUE_T","Saline",0.500301869965579,"US-A03","1",-0.309033891288648,"WUE_E - WUE_T","Saline",0.0901936623874326,0.318792802743649,-0.53464023099012,0.715027555764985
"WUE_ET_minus_WUE_T","Upland",0.506157346778306,"US-A03","1",-0.275302669518029,"WUE_ET - WUE_T","Upland",-3.28587546050511,0.233454567305676,-3.74344641242423,-2.82830450858598
"WUE_ET_minus_WUE_E","Upland",0.506157346778306,"US-A03","1",-0.275302669518029,"WUE_ET - WUE_E","Upland",-3.64669861548646,0.233454567305674,-4.10426956740558,-3.18912766356734
"WUE_E_minus_WUE_T","Upland",0.506157346778306,"US-A03","1",-0.275302669518029,"WUE_E - WUE_T","Upland",0.157769853206545,0.233454567305674,-0.299801098712577,0.615340805125667
"WUE_ET_minus_WUE_T","Freshwater",0.506157346778306,"US-A03","1",-0.275302669518029,"WUE_ET - WUE_T","Freshwater",-2.1952065530663,0.279112071347153,-2.74226621290672,-1.64814689322588
"WUE_ET_minus_WUE_E","Freshwater",0.506157346778306,"US-A03","1",-0.275302669518029,"WUE_ET - WUE_E","Freshwater",-2.77101403555528,0.279112071347151,-3.31807369539569,-2.22395437571486
"WUE_E_minus_WUE_T","Freshwater",0.506157346778306,"US-A03","1",-0.275302669518029,"WUE_E - WUE_T","Freshwater",0.0194139802350961,0.279112071347151,-0.52764567960532,0.566473640075513
"WUE_ET_minus_WUE_T","Saline",0.506157346778306,"US-A03","1",-0.275302669518029,"WUE_ET - WUE_T","Saline",-2.06667452097049,0.318862636779518,-2.69164528905834,-1.44170375288263
"WUE_ET_minus_WUE_E","Saline",0.506157346778306,"US-A03","1",-0.275302669518029,"WUE_ET - WUE_E","Saline",-2.25827736996816,0.318862636779517,-2.88324813805602,-1.63330660188031
"WUE_E_minus_WUE_T","Saline",0.506157346778306,"US-A03","1",-0.275302669518029,"WUE_E - WUE_T","Saline",0.185704202440916,0.318862636779517,-0.439266565646938,0.81067497052877
"WUE_ET_minus_WUE_T","Upland",0.512012823591033,"US-A03","1",-0.24157144774741,"WUE_ET - WUE_T","Upland",-3.21183312562163,0.233187867212834,-3.66888134535879,-2.75478490588447
"WUE_ET_minus_WUE_E","Upland",0.512012823591033,"US-A03","1",-0.24157144774741,"WUE_ET - WUE_E","Upland",-3.7201624289077,0.233187867212833,-4.17721064864485,-3.26311420917054
"WUE_E_minus_WUE_T","Upland",0.512012823591033,"US-A03","1",-0.24157144774741,"WUE_E - WUE_T","Upland",0.315657069292822,0.233187867212833,-0.14139115044433,0.772705289029975
"WUE_ET_minus_WUE_T","Freshwater",0.512012823591033,"US-A03","1",-0.24157144774741,"WUE_ET - WUE_T","Freshwater",-2.15699534051229,0.278836659407057,-2.70351519295012,-1.61047548807446
"WUE_ET_minus_WUE_E","Freshwater",0.512012823591033,"US-A03","1",-0.24157144774741,"WUE_ET - WUE_E","Freshwater",-2.83748777858122,0.278836659407056,-3.38400763101905,-2.2909679261434
"WUE_E_minus_WUE_T","Freshwater",0.512012823591033,"US-A03","1",-0.24157144774741,"WUE_E - WUE_T","Freshwater",0.136188582891408,0.278836659407056,-0.410331269546421,0.682708435329237
"WUE_ET_minus_WUE_T","Saline",0.512012823591033,"US-A03","1",-0.24157144774741,"WUE_ET - WUE_T","Saline",-2.01738735774266,0.31900940235138,-2.64264578635136,-1.39212892913395
"WUE_ET_minus_WUE_E","Saline",0.512012823591033,"US-A03","1",-0.24157144774741,"WUE_ET - WUE_E","Saline",-2.30091167973507,0.319009402351379,-2.92617010834377,-1.67565325112637
"WUE_E_minus_WUE_T","Saline",0.512012823591033,"US-A03","1",-0.24157144774741,"WUE_E - WUE_T","Saline",0.2812147424944,0.319009402351379,-0.344043686114303,0.906473171103104
"WUE_ET_minus_WUE_T","Upland",0.517868300403761,"US-A03","1",-0.207840225976791,"WUE_ET - WUE_T","Upland",-3.13779079073815,0.232959344446316,-3.59439110585293,-2.68119047562337
"WUE_ET_minus_WUE_E","Upland",0.517868300403761,"US-A03","1",-0.207840225976791,"WUE_ET - WUE_E","Upland",-3.79362624232893,0.232959344446315,-4.25022655744371,-3.33702592721416
"WUE_E_minus_WUE_T","Upland",0.517868300403761,"US-A03","1",-0.207840225976791,"WUE_E - WUE_T","Upland",0.473544285379099,0.232959344446315,0.0169439702643229,0.930144600493876
"WUE_ET_minus_WUE_T","Freshwater",0.517868300403761,"US-A03","1",-0.207840225976791,"WUE_ET - WUE_T","Freshwater",-2.11878412795828,0.27861232571761,-2.6648642863648,-1.57270396955177
"WUE_ET_minus_WUE_E","Freshwater",0.517868300403761,"US-A03","1",-0.207840225976791,"WUE_ET - WUE_E","Freshwater",-2.90396152160717,0.278612325717609,-3.45004168001368,-2.35788136320066
"WUE_E_minus_WUE_T","Freshwater",0.517868300403761,"US-A03","1",-0.207840225976791,"WUE_E - WUE_T","Freshwater",0.252963185547719,0.278612325717609,-0.293116972858793,0.799043343954232
"WUE_ET_minus_WUE_T","Saline",0.517868300403761,"US-A03","1",-0.207840225976791,"WUE_ET - WUE_T","Saline",-1.96810019451483,0.319232993352731,-2.59379686148618,-1.34240352754348
"WUE_ET_minus_WUE_E","Saline",0.517868300403761,"US-A03","1",-0.207840225976791,"WUE_ET - WUE_E","Saline",-2.34354598950198,0.319232993352731,-2.96924265647333,-1.71784932253063
"WUE_E_minus_WUE_T","Saline",0.517868300403761,"US-A03","1",-0.207840225976791,"WUE_E - WUE_T","Saline",0.376725282547885,0.319232993352731,-0.248971384423467,1.00242194951924
"WUE_ET_minus_WUE_T","Upland",0.523723777216488,"US-A03","1",-0.174109004206172,"WUE_ET - WUE_T","Upland",-3.06374845585467,0.23276911144875,-3.51997591429422,-2.60752099741512
"WUE_ET_minus_WUE_E","Upland",0.523723777216488,"US-A03","1",-0.174109004206172,"WUE_ET - WUE_E","Upland",-3.86709005575017,0.232769111448749,-4.32331751418972,-3.41086259731063
"WUE_E_minus_WUE_T","Upland",0.523723777216488,"US-A03","1",-0.174109004206172,"WUE_E - WUE_T","Upland",0.631431501465376,0.232769111448749,0.175204043025829,1.08765895990492
"WUE_ET_minus_WUE_T","Freshwater",0.523723777216488,"US-A03","1",-0.174109004206172,"WUE_ET - WUE_T","Freshwater",-2.08057291540427,0.278439193737455,-2.62631373512968,-1.53483209567886
"WUE_ET_minus_WUE_E","Freshwater",0.523723777216488,"US-A03","1",-0.174109004206172,"WUE_ET - WUE_E","Freshwater",-2.97043526463312,0.278439193737453,-3.51617608435852,-2.42469444490771
"WUE_E_minus_WUE_T","Freshwater",0.523723777216488,"US-A03","1",-0.174109004206172,"WUE_E - WUE_T","Freshwater",0.369737788204031,0.278439193737453,-0.176003031521376,0.915478607929438
"WUE_ET_minus_WUE_T","Saline",0.523723777216488,"US-A03","1",-0.174109004206172,"WUE_ET - WUE_T","Saline",-1.918813031287,0.319533248509553,-2.54509819836572,-1.29252786420827
"WUE_ET_minus_WUE_E","Saline",0.523723777216488,"US-A03","1",-0.174109004206172,"WUE_ET - WUE_E","Saline",-2.38618029926889,0.319533248509552,-3.01246546634761,-1.75989513219016
"WUE_E_minus_WUE_T","Saline",0.523723777216488,"US-A03","1",-0.174109004206172,"WUE_E - WUE_T","Saline",0.472235822601369,0.319533248509552,-0.154049344477354,1.09852098968009
"WUE_ET_minus_WUE_T","Upland",0.529579254029215,"US-A03","1",-0.140377782435553,"WUE_ET - WUE_T","Upland",-2.98970612097119,0.232617262159584,-3.44563595480398,-2.5337762871384
"WUE_ET_minus_WUE_E","Upland",0.529579254029215,"US-A03","1",-0.140377782435553,"WUE_ET - WUE_E","Upland",-3.94055386917141,0.232617262159583,-4.39648370300419,-3.48462403533863
"WUE_E_minus_WUE_T","Upland",0.529579254029215,"US-A03","1",-0.140377782435553,"WUE_E - WUE_T","Upland",0.789318717551654,0.232617262159583,0.333388883718871,1.24524855138444
"WUE_ET_minus_WUE_T","Freshwater",0.529579254029215,"US-A03","1",-0.140377782435553,"WUE_ET - WUE_T","Freshwater",-2.04236170285026,0.278317359019252,-2.587863726528,-1.49685967917253
"WUE_ET_minus_WUE_E","Freshwater",0.529579254029215,"US-A03","1",-0.140377782435553,"WUE_ET - WUE_E","Freshwater",-3.03690900765906,0.27831735901925,-3.58241103133679,-2.49140698398133
"WUE_E_minus_WUE_T","Freshwater",0.529579254029215,"US-A03","1",-0.140377782435553,"WUE_E - WUE_T","Freshwater",0.486512390860343,0.27831735901925,-0.0589896328173872,1.03201441453807
"WUE_ET_minus_WUE_T","Saline",0.529579254029215,"US-A03","1",-0.140377782435553,"WUE_ET - WUE_T","Saline",-1.86952586805917,0.31990995195985,-2.49654937390047,-1.24250236221786
"WUE_ET_minus_WUE_E","Saline",0.529579254029215,"US-A03","1",-0.140377782435553,"WUE_ET - WUE_E","Saline",-2.42881460903579,0.319909951959849,-3.0558381148771,-1.80179110319449
"WUE_E_minus_WUE_T","Saline",0.529579254029215,"US-A03","1",-0.140377782435553,"WUE_E - WUE_T","Saline",0.567746362654853,0.319909951959849,-0.059277143186451,1.19476986849616
"WUE_ET_minus_WUE_T","Upland",0.535434730841943,"US-A03","1",-0.106646560664934,"WUE_ET - WUE_T","Upland",-2.91566378608771,0.232503871784531,-3.37137137478539,-2.45995619739003
"WUE_ET_minus_WUE_E","Upland",0.535434730841943,"US-A03","1",-0.106646560664934,"WUE_ET - WUE_E","Upland",-4.01401768259265,0.232503871784529,-4.46972527129033,-3.55831009389497
"WUE_E_minus_WUE_T","Upland",0.535434730841943,"US-A03","1",-0.106646560664934,"WUE_E - WUE_T","Upland",0.947205933637931,0.232503871784529,0.491498344940253,1.40291352233561
"WUE_ET_minus_WUE_T","Freshwater",0.535434730841943,"US-A03","1",-0.106646560664934,"WUE_ET - WUE_T","Freshwater",-2.00415049029625,0.278246888946917,-2.54951439263221,-1.4587865879603
"WUE_ET_minus_WUE_E","Freshwater",0.535434730841943,"US-A03","1",-0.106646560664934,"WUE_ET - WUE_E","Freshwater",-3.10338275068501,0.278246888946915,-3.64874665302096,-2.55801884834906
"WUE_E_minus_WUE_T","Freshwater",0.535434730841943,"US-A03","1",-0.106646560664934,"WUE_E - WUE_T","Freshwater",0.603286993516654,0.278246888946915,0.0579230911807007,1.14865089585261
"WUE_ET_minus_WUE_T","Saline",0.535434730841943,"US-A03","1",-0.106646560664934,"WUE_ET - WUE_T","Saline",-1.82023870483134,0.320362834025112,-2.44814985952056,-1.19232755014212
"WUE_ET_minus_WUE_E","Saline",0.535434730841943,"US-A03","1",-0.106646560664934,"WUE_ET - WUE_E","Saline",-2.4714489188027,0.320362834025111,-3.09936007349192,-1.84353776411348
"WUE_E_minus_WUE_T","Saline",0.535434730841943,"US-A03","1",-0.106646560664934,"WUE_E - WUE_T","Saline",0.663256902708337,0.320362834025111,0.03534574801912,1.29116805739755
"WUE_ET_minus_WUE_T","Upland",0.54129020765467,"US-A03","1",-0.0729153388943146,"WUE_ET - WUE_T","Upland",-2.84162145120423,0.232428996610085,-3.29718228456,-2.38606061784846
"WUE_ET_minus_WUE_E","Upland",0.54129020765467,"US-A03","1",-0.0729153388943146,"WUE_ET - WUE_E","Upland",-4.08748149601389,0.232428996610083,-4.54304232936965,-3.63192066265812
"WUE_E_minus_WUE_T","Upland",0.54129020765467,"US-A03","1",-0.0729153388943146,"WUE_E - WUE_T","Upland",1.10509314972421,0.232428996610083,0.649532316368444,1.56065398307997
"WUE_ET_minus_WUE_T","Freshwater",0.54129020765467,"US-A03","1",-0.0729153388943146,"WUE_ET - WUE_T","Freshwater",-1.96593927774225,0.278227822549658,-2.51126580993958,-1.42061274554492
"WUE_ET_minus_WUE_E","Freshwater",0.54129020765467,"US-A03","1",-0.0729153388943146,"WUE_ET - WUE_E","Freshwater",-3.16985649371096,0.278227822549656,-3.71518302590828,-2.62452996151363
"WUE_E_minus_WUE_T","Freshwater",0.54129020765467,"US-A03","1",-0.0729153388943146,"WUE_E - WUE_T","Freshwater",0.720061596172966,0.278227822549656,0.174735063975639,1.26538812837029
"WUE_ET_minus_WUE_T","Saline",0.54129020765467,"US-A03","1",-0.0729153388943146,"WUE_ET - WUE_T","Saline",-1.77095154160351,0.320891572167316,-2.39989902305145,-1.14200406015557
"WUE_ET_minus_WUE_E","Saline",0.54129020765467,"US-A03","1",-0.0729153388943146,"WUE_ET - WUE_E","Saline",-2.51408322856961,0.320891572167315,-3.14303071001755,-1.88513574712167
"WUE_E_minus_WUE_T","Saline",0.54129020765467,"US-A03","1",-0.0729153388943146,"WUE_E - WUE_T","Saline",0.758767442761821,0.320891572167315,0.129819961313884,1.38771492420976
"WUE_ET_minus_WUE_T","Upland",0.547145684467398,"US-A03","1",-0.0391841171236949,"WUE_ET - WUE_T","Upland",-2.76757911632075,0.232392673864175,-3.22306875709453,-2.31208947554697
"WUE_ET_minus_WUE_E","Upland",0.547145684467398,"US-A03","1",-0.0391841171236949,"WUE_ET - WUE_E","Upland",-4.16094530943513,0.232392673864173,-4.61643495020891,-3.70545566866135
"WUE_E_minus_WUE_T","Upland",0.547145684467398,"US-A03","1",-0.0391841171236949,"WUE_E - WUE_T","Upland",1.26298036581049,0.232392673864173,0.807490725036708,1.71847000658427
"WUE_ET_minus_WUE_T","Freshwater",0.547145684467398,"US-A03","1",-0.0391841171236949,"WUE_ET - WUE_T","Freshwater",-1.92772806518824,0.278260170394021,-2.47311799916052,-1.38233813121595
"WUE_ET_minus_WUE_E","Freshwater",0.547145684467398,"US-A03","1",-0.0391841171236949,"WUE_ET - WUE_E","Freshwater",-3.2363302367369,0.27826017039402,-3.78172017070918,-2.69094030276463
"WUE_E_minus_WUE_T","Freshwater",0.547145684467398,"US-A03","1",-0.0391841171236949,"WUE_E - WUE_T","Freshwater",0.836836198829279,0.27826017039402,0.291446264857001,1.38222613280156
"WUE_ET_minus_WUE_T","Saline",0.547145684467398,"US-A03","1",-0.0391841171236949,"WUE_ET - WUE_T","Saline",-1.72166437837568,0.321495792123606,-2.35179613093795,-1.09153262581341
"WUE_ET_minus_WUE_E","Saline",0.547145684467398,"US-A03","1",-0.0391841171236949,"WUE_ET - WUE_E","Saline",-2.55671753833652,0.321495792123605,-3.18684929089878,-1.92658578577425
"WUE_E_minus_WUE_T","Saline",0.547145684467398,"US-A03","1",-0.0391841171236949,"WUE_E - WUE_T","Saline",0.854277982815307,0.321495792123605,0.224146230253042,1.48440973537757
"WUE_ET_minus_WUE_T","Upland",0.553001161280125,"US-A03","1",-0.00545289535307573,"WUE_ET - WUE_T","Upland",-2.69353678143727,0.232394921623747,-3.14903082781981,-2.23804273505473
"WUE_ET_minus_WUE_E","Upland",0.553001161280125,"US-A03","1",-0.00545289535307573,"WUE_ET - WUE_E","Upland",-4.23440912285637,0.232394921623745,-4.68990316923891,-3.77891507647383
"WUE_E_minus_WUE_T","Upland",0.553001161280125,"US-A03","1",-0.00545289535307573,"WUE_E - WUE_T","Upland",1.42086758189676,0.232394921623745,0.965373535514224,1.87636162827931
"WUE_ET_minus_WUE_T","Freshwater",0.553001161280125,"US-A03","1",-0.00545289535307573,"WUE_ET - WUE_T","Freshwater",-1.88951685263423,0.27834391455463,-2.4350709251613,-1.34396278010715
"WUE_ET_minus_WUE_E","Freshwater",0.553001161280125,"US-A03","1",-0.00545289535307573,"WUE_ET - WUE_E","Freshwater",-3.30280397976285,0.278343914554628,-3.84835805228992,-2.75724990723578
"WUE_E_minus_WUE_T","Freshwater",0.553001161280125,"US-A03","1",-0.00545289535307573,"WUE_E - WUE_T","Freshwater",0.953610801485591,0.278343914554628,0.40805672895852,1.49916487401266
"WUE_ET_minus_WUE_T","Saline",0.553001161280125,"US-A03","1",-0.00545289535307573,"WUE_ET - WUE_T","Saline",-1.67237721514785,0.32217506920946,-2.30384035079839,-1.04091407949731
"WUE_ET_minus_WUE_E","Saline",0.553001161280125,"US-A03","1",-0.00545289535307573,"WUE_ET - WUE_E","Saline",-2.59935184810343,0.322175069209459,-3.23081498375397,-1.96788871245289
"WUE_E_minus_WUE_T","Saline",0.553001161280125,"US-A03","1",-0.00545289535307573,"WUE_E - WUE_T","Saline",0.949788522868791,0.322175069209459,0.318325387218252,1.58125165851933
"WUE_ET_minus_WUE_T","Upland",0.558856638092852,"US-A03","1",0.0282783264175434,"WUE_ET - WUE_T","Upland",-2.61949444655379,0.232435738769817,-3.07506849454263,-2.16392039856495
"WUE_ET_minus_WUE_E","Upland",0.558856638092852,"US-A03","1",0.0282783264175434,"WUE_ET - WUE_E","Upland",-4.3078729362776,0.232435738769816,-4.76344698426644,-3.85229888828877
"WUE_E_minus_WUE_T","Upland",0.558856638092852,"US-A03","1",0.0282783264175434,"WUE_E - WUE_T","Upland",1.57875479798304,0.232435738769816,1.1231807499942,2.03432884597188
"WUE_ET_minus_WUE_T","Freshwater",0.558856638092852,"US-A03","1",0.0282783264175434,"WUE_ET - WUE_T","Freshwater",-1.85130564008022,0.278479008663812,-2.39712449706129,-1.30548678309915
"WUE_ET_minus_WUE_E","Freshwater",0.558856638092852,"US-A03","1",0.0282783264175434,"WUE_ET - WUE_E","Freshwater",-3.3692777227888,0.27847900866381,-3.91509657976986,-2.82345886580773
"WUE_E_minus_WUE_T","Freshwater",0.558856638092852,"US-A03","1",0.0282783264175434,"WUE_E - WUE_T","Freshwater",1.0703854041419,0.27847900866381,0.524566547160835,1.61620426112297
"WUE_ET_minus_WUE_T","Saline",0.558856638092852,"US-A03","1",0.0282783264175434,"WUE_ET - WUE_T","Saline",-1.62309005192002,0.322928929779941,-2.2560307542887,-0.990149349551333
"WUE_ET_minus_WUE_E","Saline",0.558856638092852,"US-A03","1",0.0282783264175434,"WUE_ET - WUE_E","Saline",-2.64198615787033,0.32292892977994,-3.27492686023902,-2.00904545550165
"WUE_E_minus_WUE_T","Saline",0.558856638092852,"US-A03","1",0.0282783264175434,"WUE_E - WUE_T","Saline",1.04529906292228,0.32292892977994,0.412358360553592,1.67823976529096
"WUE_ET_minus_WUE_T","Upland",0.56471211490558,"US-A03","1",0.0620095481881625,"WUE_ET - WUE_T","Upland",-2.54545211167031,0.232515104990258,-3.00118171745121,-2.0897225058894
"WUE_ET_minus_WUE_E","Upland",0.56471211490558,"US-A03","1",0.0620095481881625,"WUE_ET - WUE_E","Upland",-4.38133674969884,0.232515104990256,-4.83706635547974,-3.92560714391794
"WUE_E_minus_WUE_T","Upland",0.56471211490558,"US-A03","1",0.0620095481881625,"WUE_E - WUE_T","Upland",1.73664201406932,0.232515104990256,1.28091240828842,2.19237161985022
"WUE_ET_minus_WUE_T","Freshwater",0.56471211490558,"US-A03","1",0.0620095481881625,"WUE_ET - WUE_T","Freshwater",-1.81309442752621,0.278665378039798,-2.35927856848421,-1.2669102865682
"WUE_ET_minus_WUE_E","Freshwater",0.56471211490558,"US-A03","1",0.0620095481881625,"WUE_ET - WUE_E","Freshwater",-3.43575146581474,0.278665378039796,-3.98193560677274,-2.88956732485674
"WUE_E_minus_WUE_T","Freshwater",0.56471211490558,"US-A03","1",0.0620095481881625,"WUE_E - WUE_T","Freshwater",1.18716000679821,0.278665378039796,0.640975865840214,1.73334414775621
"WUE_ET_minus_WUE_T","Saline",0.56471211490558,"US-A03","1",0.0620095481881625,"WUE_ET - WUE_T","Saline",-1.57380288869219,0.323756852837556,-2.2083663202538,-0.939239457130578
"WUE_ET_minus_WUE_E","Saline",0.56471211490558,"US-A03","1",0.0620095481881625,"WUE_ET - WUE_E","Saline",-2.68462046763724,0.323756852837555,-3.31918389919885,-2.05005703607563
"WUE_E_minus_WUE_T","Saline",0.56471211490558,"US-A03","1",0.0620095481881625,"WUE_E - WUE_T","Saline",1.14080960297576,0.323756852837555,0.506246171414152,1.77537303453737
"WUE_ET_minus_WUE_T","Upland",0.570567591718307,"US-A03","1",0.0957407699587816,"WUE_ET - WUE_T","Upland",-2.47140977678683,0.232632980830292,-2.9273704192142,-2.01544913435946
"WUE_ET_minus_WUE_E","Upland",0.570567591718307,"US-A03","1",0.0957407699587816,"WUE_ET - WUE_E","Upland",-4.45480056312008,0.232632980830291,-4.91076120554745,-3.99883992069271
"WUE_E_minus_WUE_T","Upland",0.570567591718307,"US-A03","1",0.0957407699587816,"WUE_E - WUE_T","Upland",1.8945292301556,0.232632980830291,1.43856858772823,2.35048987258297
"WUE_ET_minus_WUE_T","Freshwater",0.570567591718307,"US-A03","1",0.0957407699587816,"WUE_ET - WUE_T","Freshwater",-1.7748832149722,0.278902919892652,-2.3215329379618,-1.2282334919826
"WUE_ET_minus_WUE_E","Freshwater",0.570567591718307,"US-A03","1",0.0957407699587816,"WUE_ET - WUE_E","Freshwater",-3.50222520884069,0.27890291989265,-4.04887493183028,-2.9555754858511
"WUE_E_minus_WUE_T","Freshwater",0.570567591718307,"US-A03","1",0.0957407699587816,"WUE_E - WUE_T","Freshwater",1.30393460945453,0.27890291989265,0.757284886464932,1.85058433244412
"WUE_ET_minus_WUE_T","Saline",0.570567591718307,"US-A03","1",0.0957407699587816,"WUE_ET - WUE_T","Saline",-1.52451572546436,0.324658271774341,-2.16084593814207,-0.888185512786649
"WUE_ET_minus_WUE_E","Saline",0.570567591718307,"US-A03","1",0.0957407699587816,"WUE_ET - WUE_E","Saline",-2.72725477740415,0.32465827177434,-3.36358499008186,-2.09092456472644
