"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","diff_ecosystem","prediction","se","lower","upper"
"WUE_ET_minus_WUE_T","Saline",0.646688790283763,"US-A03","1",0.520703117348284,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.798659723352916,0.354045560229596,-1.49258902140292,-0.104730425302907
"WUE_ET_minus_WUE_E","Saline",0.646688790283763,"US-A03","1",0.520703117348284,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.08767603011518,0.350185131851786,-3.77403888854468,-2.40131317168568
"WUE_E_minus_WUE_T","Saline",0.646688790283763,"US-A03","1",0.520703117348284,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",2.46568178741299,0.341122071373202,1.79708252752151,3.13428104730446
"WUE_ET_minus_WUE_T","Upland",0.65254426709649,"US-A03","1",0.554083506237457,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.3221177079521,0.251368277390937,-1.81479953163834,-0.829435884265863
"WUE_ET_minus_WUE_E","Upland",0.65254426709649,"US-A03","1",0.554083506237457,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-5.0134542169296,0.251475365285058,-5.50634593288831,-4.52056250097089
"WUE_E_minus_WUE_T","Upland",0.65254426709649,"US-A03","1",0.554083506237457,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",3.78554179457087,0.252105004889573,3.29141598498731,4.27966760415443
"WUE_ET_minus_WUE_T","Freshwater",0.65254426709649,"US-A03","1",0.554083506237457,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.26150724036571,0.282771357935239,-1.81573910191878,-0.707275378812643
"WUE_ET_minus_WUE_E","Freshwater",0.65254426709649,"US-A03","1",0.554083506237457,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-3.84796234513104,0.301790217617751,-4.43947117166183,-3.25645351860025
"WUE_E_minus_WUE_T","Freshwater",0.65254426709649,"US-A03","1",0.554083506237457,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",2.33656556553564,0.301415252049351,1.74579167151891,2.92733945955237
"WUE_ET_minus_WUE_T","Saline",0.65254426709649,"US-A03","1",0.554083506237457,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.77155183367101,0.354779998947781,-1.46692063160866,-0.0761830357333596
"WUE_ET_minus_WUE_E","Saline",0.65254426709649,"US-A03","1",0.554083506237457,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.15625245726245,0.351142166925137,-3.84449110443572,-2.46801381008919
"WUE_E_minus_WUE_T","Saline",0.65254426709649,"US-A03","1",0.554083506237457,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",2.5615071374107,0.343263395950594,1.88871088134754,3.23430339347387
"WUE_ET_minus_WUE_T","Upland",0.658399743909217,"US-A03","1",0.58746389512663,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.28382987517385,0.251626266766377,-1.77701735803594,-0.790642392311749
"WUE_ET_minus_WUE_E","Upland",0.658399743909217,"US-A03","1",0.58746389512663,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-5.125928682828,0.251727440969495,-5.61931446712821,-4.63254289852779
"WUE_E_minus_WUE_T","Upland",0.658399743909217,"US-A03","1",0.58746389512663,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",3.94034418107821,0.25231337862574,3.44580995897176,4.43487840318466
"WUE_ET_minus_WUE_T","Freshwater",0.658399743909217,"US-A03","1",0.58746389512663,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.23253529331491,0.283841042889836,-1.78886373737899,-0.676206849250836
"WUE_ET_minus_WUE_E","Freshwater",0.658399743909217,"US-A03","1",0.58746389512663,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-3.96909990193615,0.303432974470532,-4.56382853189839,-3.37437127197391
"WUE_E_minus_WUE_T","Freshwater",0.658399743909217,"US-A03","1",0.58746389512663,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",2.49868561048446,0.303040272277798,1.90472667681998,3.09264454414895
"WUE_ET_minus_WUE_T","Saline",0.658399743909217,"US-A03","1",0.58746389512663,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.745041958770816,0.355780736706509,-1.44237220271557,-0.0477117148260573
"WUE_ET_minus_WUE_E","Saline",0.658399743909217,"US-A03","1",0.58746389512663,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.22566058671022,0.352332820819906,-3.91623291551723,-2.5350882579032
"WUE_E_minus_WUE_T","Saline",0.658399743909217,"US-A03","1",0.58746389512663,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",2.65733944349535,0.345494842834421,1.98016955153988,3.33450933545081
"WUE_ET_minus_WUE_T","Upland",0.664255220721945,"US-A03","1",0.620844284015804,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.24698327908417,0.252212302092298,-1.74131939118508,-0.75264716698327
"WUE_ET_minus_WUE_E","Upland",0.664255220721945,"US-A03","1",0.620844284015804,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-5.24239223489892,0.252314860907564,-5.73692936227775,-4.7478551075201
"WUE_E_minus_WUE_T","Upland",0.664255220721945,"US-A03","1",0.620844284015804,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",4.09693993614692,0.25290442537518,3.60124726241157,4.59263260988227
"WUE_ET_minus_WUE_T","Freshwater",0.664255220721945,"US-A03","1",0.620844284015804,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.20360567991536,0.284983621770224,-1.762173578585,-0.645037781245724
"WUE_ET_minus_WUE_E","Freshwater",0.664255220721945,"US-A03","1",0.620844284015804,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-4.09555474962321,0.305433779275798,-4.69420495700377,-3.49690454224265
"WUE_E_minus_WUE_T","Freshwater",0.664255220721945,"US-A03","1",0.620844284015804,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",2.66597939301047,0.305003476875197,2.06817257833509,3.26378620768586
"WUE_ET_minus_WUE_T","Saline",0.664255220721945,"US-A03","1",0.620844284015804,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.719130761486294,0.357066619258539,-1.41898133523303,-0.0192801877395573
"WUE_ET_minus_WUE_E","Saline",0.664255220721945,"US-A03","1",0.620844284015804,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.29583191512883,0.353777786824944,-3.98923637730572,-2.60242745295194
"WUE_E_minus_WUE_T","Saline",0.664255220721945,"US-A03","1",0.620844284015804,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",2.75317865900558,0.347816543067618,2.07145823459305,3.43489908341811
"WUE_ET_minus_WUE_T","Upland",0.670110697534672,"US-A03","1",0.654224672904978,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.21151790359626,0.253114971267482,-1.70762324728053,-0.715412559911998
"WUE_ET_minus_WUE_E","Upland",0.670110697534672,"US-A03","1",0.654224672904978,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-5.36325194865135,0.253226177031379,-5.85957525563285,-4.86692864166985
"WUE_E_minus_WUE_T","Upland",0.670110697534672,"US-A03","1",0.654224672904978,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",4.25579516049249,0.253866783608934,3.75821626461898,4.753374056366
"WUE_ET_minus_WUE_T","Freshwater",0.670110697534672,"US-A03","1",0.654224672904978,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.17471832544883,0.286200199000056,-1.73567071548894,-0.613765935408716
"WUE_ET_minus_WUE_E","Freshwater",0.670110697534672,"US-A03","1",0.654224672904978,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-4.22741182563062,0.307766702426479,-4.83063456238652,-3.62418908887472
"WUE_E_minus_WUE_T","Freshwater",0.670110697534672,"US-A03","1",0.654224672904978,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",2.83840998722285,0.307279491789351,2.23614218331572,3.44067779112998
"WUE_ET_minus_WUE_T","Saline",0.670110697534672,"US-A03","1",0.654224672904978,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.693815960748896,0.358652721236003,-1.39677529437146,0.00914337287366951
"WUE_ET_minus_WUE_E","Saline",0.670110697534672,"US-A03","1",0.654224672904978,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.36669619855853,0.355495774063743,-4.06346791572347,-2.66992448139359
"WUE_E_minus_WUE_T","Saline",0.670110697534672,"US-A03","1",0.654224672904978,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",2.84902466845203,0.350228513119385,2.16257678273803,3.53547255416602
"WUE_ET_minus_WUE_T","Upland",0.6759661743474,"US-A03","1",0.687605061794151,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.17736014264691,0.254303161459723,-1.67579433910797,-0.678925946185854
"WUE_ET_minus_WUE_E","Upland",0.6759661743474,"US-A03","1",0.687605061794151,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-5.48889514741873,0.254429653187252,-5.98757726766574,-4.99021302717172
"WUE_E_minus_WUE_T","Upland",0.6759661743474,"US-A03","1",0.687605061794151,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",4.41737572362475,0.255164958762786,3.91725240444969,4.91749904279981
"WUE_ET_minus_WUE_T","Freshwater",0.6759661743474,"US-A03","1",0.687605061794151,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.14587315408982,0.287491749562477,-1.70935698323227,-0.58238932494736
"WUE_ET_minus_WUE_E","Freshwater",0.6759661743474,"US-A03","1",0.687605061794151,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-4.36472895274428,0.310386710080328,-4.97308690450172,-3.75637100098683
"WUE_E_minus_WUE_T","Freshwater",0.6759661743474,"US-A03","1",0.687605061794151,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",3.01591553079039,0.309825225317696,2.4086580891677,3.62317297241307
"WUE_ET_minus_WUE_T","Saline",0.6759661743474,"US-A03","1",0.687605061794151,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.669092347234518,0.360551554910257,-1.37577339485862,0.0375887003895847
"WUE_ET_minus_WUE_E","Saline",0.6759661743474,"US-A03","1",0.687605061794151,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.43818234049038,0.357503840994108,-4.13888986883883,-2.73747481214193
"WUE_E_minus_WUE_T","Saline",0.6759661743474,"US-A03","1",0.687605061794151,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",2.94487729312546,0.352730659479322,2.25352520054598,3.63622938570493
"WUE_ET_minus_WUE_T","Upland",0.681821651160127,"US-A03","1",0.720985450683325,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.14442896832166,0.25572779160009,-1.64565543985784,-0.643202496785485
"WUE_ET_minus_WUE_E","Upland",0.681821651160127,"US-A03","1",0.720985450683325,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-5.61969155116521,0.255875043407229,-6.12120663624338,-5.11817646608704
"WUE_E_minus_WUE_T","Upland",0.681821651160127,"US-A03","1",0.720985450683325,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",4.58214094547707,0.256741396293824,4.07892780874118,5.08535408221297
"WUE_ET_minus_WUE_T","Freshwater",0.681821651160127,"US-A03","1",0.720985450683325,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.11707007103473,0.28885911107954,-1.68323392875063,-0.550906213318831
"WUE_ET_minus_WUE_E","Freshwater",0.681821651160127,"US-A03","1",0.720985450683325,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-4.50754553183953,0.313231897936248,-5.12148005179458,-3.89361101188449
"WUE_E_minus_WUE_T","Freshwater",0.681821651160127,"US-A03","1",0.720985450683325,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",3.19841846022363,0.312581987150202,2.58575776540924,3.81107915503803
"WUE_ET_minus_WUE_T","Saline",0.681821651160127,"US-A03","1",0.720985450683325,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.644952859468179,0.362774225352395,-1.35599034115887,0.0660846222225143
"WUE_ET_minus_WUE_E","Saline",0.681821651160127,"US-A03","1",0.720985450683325,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.51021926831398,0.359817652626576,-4.21546186746207,-2.80497666916589
"WUE_E_minus_WUE_T","Saline",0.681821651160127,"US-A03","1",0.720985450683325,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.0407363173346,0.355322780714894,2.34430366713341,3.73716896753579
"WUE_ET_minus_WUE_T","Upland",0.687677127972854,"US-A03","1",0.754365839572498,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.11263701593007,0.257326296670759,-1.61699655740476,-0.608277474455387
"WUE_ET_minus_WUE_E","Upland",0.687677127972854,"US-A03","1",0.754365839572498,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-5.7559821335558,0.257498179710476,-6.26067856578833,-5.25128570132326
"WUE_E_minus_WUE_T","Upland",0.687677127972854,"US-A03","1",0.754365839572498,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",4.75053163506133,0.258521741780182,4.24382902117217,5.25723424895049
"WUE_ET_minus_WUE_T","Freshwater",0.687677127972854,"US-A03","1",0.754365839572498,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.08830892827701,0.290303023926094,-1.65730285517215,-0.519315001381861
"WUE_ET_minus_WUE_E","Freshwater",0.687677127972854,"US-A03","1",0.754365839572498,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-4.65587793034745,0.316228556800514,-5.27568590167645,-4.03606995901844
"WUE_E_minus_WUE_T","Freshwater",0.687677127972854,"US-A03","1",0.754365839572498,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",3.38582357166085,0.315480304716664,2.76748217441619,4.00416496890551
"WUE_ET_minus_WUE_T","Saline",0.687677127972854,"US-A03","1",0.754365839572498,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.621388350919833,0.365332916029683,-1.33744086633801,0.0946641644983457
"WUE_ET_minus_WUE_E","Saline",0.687677127972854,"US-A03","1",0.754365839572498,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.58273691004001,0.362452489356642,-4.29314378917903,-2.87233003090099
"WUE_E_minus_WUE_T","Saline",0.687677127972854,"US-A03","1",0.754365839572498,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.1366014885398,0.358004588323859,2.43491249542504,3.83829048165457
"WUE_ET_minus_WUE_T","Upland",0.693532604785582,"US-A03","1",0.787746228461671,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.08189095712932,0.259028933812432,-1.58958766740169,-0.574194246856955
"WUE_ET_minus_WUE_E","Upland",0.693532604785582,"US-A03","1",0.787746228461671,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-5.89806437415284,0.259227423710733,-6.40615012462587,-5.3899786236798
"WUE_E_minus_WUE_T","Upland",0.693532604785582,"US-A03","1",0.787746228461671,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",4.92295570102079,0.260422237804295,4.41252811492437,5.43338328711721
"WUE_ET_minus_WUE_T","Freshwater",0.693532604785582,"US-A03","1",0.787746228461671,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.05958948351978,0.291824190350162,-1.6315648966061,-0.487614070433459
"WUE_ET_minus_WUE_E","Freshwater",0.693532604785582,"US-A03","1",0.787746228461671,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-4.80971206550214,0.319297884148034,-5.43553591843229,-4.18388821257199
"WUE_E_minus_WUE_T","Freshwater",0.693532604785582,"US-A03","1",0.787746228461671,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",3.57801396035704,0.318446298452772,2.9538592153896,4.20216870532447
"WUE_ET_minus_WUE_T","Saline",0.693532604785582,"US-A03","1",0.787746228461671,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.598387113733621,0.368243936207527,-1.32014522870037,0.123371001233131
"WUE_ET_minus_WUE_E","Saline",0.693532604785582,"US-A03","1",0.787746228461671,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.65566730997149,0.365424573350156,-4.37189947373779,-2.93943514620518
"WUE_E_minus_WUE_T","Saline",0.693532604785582,"US-A03","1",0.787746228461671,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.2324725129639,0.360775735692473,2.52535207100665,3.93959295492115
"WUE_ET_minus_WUE_T","Upland",0.699388081598309,"US-A03","1",0.821126617350845,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.05209374631534,0.260765215467189,-1.56319356863103,-0.540993923999648
"WUE_ET_minus_WUE_E","Upland",0.699388081598309,"US-A03","1",0.821126617350845,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-6.04618612254316,0.26099025568725,-6.55772702369017,-5.53464522139615
"WUE_E_minus_WUE_T","Upland",0.699388081598309,"US-A03","1",0.821126617350845,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",5.09977934338897,0.262357326187213,4.58555898406203,5.61399970271591
"WUE_ET_minus_WUE_T","Freshwater",0.699388081598309,"US-A03","1",0.821126617350845,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.03091137532852,0.293423318833111,-1.60602108024142,-0.455801670415622
"WUE_ET_minus_WUE_E","Freshwater",0.699388081598309,"US-A03","1",0.821126617350845,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-4.96900285748808,0.322362399894636,-5.60083316128157,-4.3371725536946
"WUE_E_minus_WUE_T","Freshwater",0.699388081598309,"US-A03","1",0.821126617350845,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",3.77485221039882,0.321407755853167,3.14489300892661,4.40481141187103
"WUE_ET_minus_WUE_T","Saline",0.699388081598309,"US-A03","1",0.821126617350845,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.575935025595578,0.371530316675723,-1.30413444628,0.15226439508884
"WUE_ET_minus_WUE_E","Saline",0.699388081598309,"US-A03","1",0.821126617350845,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.72894544382313,0.368752176995379,-4.45169971073408,-3.00619117691219
"WUE_E_minus_WUE_T","Saline",0.699388081598309,"US-A03","1",0.821126617350845,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.3283490620548,0.36363584295332,2.61562280986629,4.0410753142433
"WUE_ET_minus_WUE_T","Upland",0.705243558411036,"US-A03","1",0.854507006240018,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.02314735453612,0.262468874118488,-1.53758634780835,-0.508708361263882
"WUE_ET_minus_WUE_E","Upland",0.705243558411036,"US-A03","1",0.854507006240018,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-6.20055538650352,0.262718368599838,-6.7154833889592,-5.68562738404784
"WUE_E_minus_WUE_T","Upland",0.705243558411036,"US-A03","1",0.854507006240018,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",5.28133257949302,0.264245581726311,4.76341123930945,5.79925391967659
"WUE_ET_minus_WUE_T","Freshwater",0.705243558411036,"US-A03","1",0.854507006240018,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.00227413943892,0.295101136171108,-1.5806723663343,-0.423875912543552
"WUE_ET_minus_WUE_E","Freshwater",0.705243558411036,"US-A03","1",0.854507006240018,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-5.13368278239503,0.325350351492795,-5.77136947132091,-4.49599609346915
"WUE_E_minus_WUE_T","Freshwater",0.705243558411036,"US-A03","1",0.854507006240018,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",3.97618720879795,0.324298277926824,3.34056258406138,4.61181183353453
"WUE_ET_minus_WUE_T","Saline",0.705243558411036,"US-A03","1",0.854507006240018,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.554016357103346,0.375223321726312,-1.28945406768692,0.181421353480225
"WUE_ET_minus_WUE_E","Saline",0.705243558411036,"US-A03","1",0.854507006240018,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.80250898155875,0.372456200799171,-4.53252313512512,-3.07249482799237
"WUE_E_minus_WUE_T","Saline",0.705243558411036,"US-A03","1",0.854507006240018,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.42423078728777,0.366584511151214,2.70572514543139,4.14273642914415
"WUE_ET_minus_WUE_T","Upland",0.711099035223764,"US-A03","1",0.887887395129191,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.994955014969119,0.26408442127297,-1.51256048066414,-0.477349549274097
"WUE_ET_minus_WUE_E","Upland",0.711099035223764,"US-A03","1",0.887887395129191,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-6.36132880747923,0.264354373382591,-6.87946337930911,-5.84319423564935
"WUE_E_minus_WUE_T","Upland",0.711099035223764,"US-A03","1",0.887887395129191,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",5.46789536197227,0.266017351673712,4.94650135269179,5.98928937125274
"WUE_ET_minus_WUE_T","Freshwater",0.711099035223764,"US-A03","1",0.887887395129191,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.973677170491686,0.296858438761369,-1.55551971046397,-0.391834630519402
"WUE_ET_minus_WUE_E","Freshwater",0.711099035223764,"US-A03","1",0.887887395129191,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-5.30365849408613,0.328202198458409,-5.94693480306461,-4.66038218510765
"WUE_E_minus_WUE_T","Freshwater",0.711099035223764,"US-A03","1",0.887887395129191,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",4.18185372406232,0.327063440214709,3.54080938124149,4.82289806688315
"WUE_ET_minus_WUE_T","Saline",0.711099035223764,"US-A03","1",0.887887395129191,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.532613727770197,0.379364559163447,-1.27616826373055,0.21094080819016
"WUE_ET_minus_WUE_E","Saline",0.711099035223764,"US-A03","1",0.887887395129191,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.87629951124375,0.376561154071566,-4.61435937322402,-3.13823964926348
"WUE_E_minus_WUE_T","Saline",0.711099035223764,"US-A03","1",0.887887395129191,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.52011732450079,0.3696213479324,2.79565948255329,4.24457516644829
"WUE_ET_minus_WUE_T","Upland",0.716954512036491,"US-A03","1",0.921267784018365,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.967422484815345,0.265572380838245,-1.48794435125831,-0.446900618372384
"WUE_ET_minus_WUE_E","Upland",0.716954512036491,"US-A03","1",0.921267784018365,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-6.52861031423727,0.265857149644851,-7.04969032754118,-6.00753030093336
"WUE_E_minus_WUE_T","Upland",0.716954512036491,"US-A03","1",0.921267784018365,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",5.65969460513045,0.267620848750392,5.13515774157969,6.18423146868122
"WUE_ET_minus_WUE_T","Freshwater",0.716954512036491,"US-A03","1",0.921267784018365,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.945119714643729,0.298696121188704,-1.53056411217359,-0.35967531711387
"WUE_ET_minus_WUE_E","Freshwater",0.716954512036491,"US-A03","1",0.921267784018365,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-5.47881168653034,0.330875434098802,-6.127327537364,-4.83029583569669
"WUE_E_minus_WUE_T","Freshwater",0.716954512036491,"US-A03","1",0.921267784018365,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",4.39167379186916,0.32966536505275,3.74552967636578,5.03781790737255
"WUE_ET_minus_WUE_T","Saline",0.716954512036491,"US-A03","1",0.921267784018365,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.511708268176829,0.384006951613633,-1.26436189333955,0.240945356985891
"WUE_ET_minus_WUE_E","Saline",0.716954512036491,"US-A03","1",0.921267784018365,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-3.95026286868036,0.381095619306114,-4.69721028252035,-3.20331545484038
"WUE_E_minus_WUE_T","Saline",0.716954512036491,"US-A03","1",0.921267784018365,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.61600829848853,0.372745984160359,2.88542616953423,4.34659042744283
"WUE_ET_minus_WUE_T","Upland",0.722809988849218,"US-A03","1",0.954648172907538,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.940459411862939,0.266913107488822,-1.46360910254103,-0.417309721184848
"WUE_ET_minus_WUE_E","Upland",0.722809988849218,"US-A03","1",0.954648172907538,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-6.70245541267648,0.26720575285795,-7.22617868827806,-6.17873213707489
"WUE_E_minus_WUE_T","Upland",0.722809988849218,"US-A03","1",0.954648172907538,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",5.85690637134306,0.26902661460781,5.32961420671175,6.38419853597437
"WUE_ET_minus_WUE_T","Freshwater",0.722809988849218,"US-A03","1",0.954648172907538,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.916600877688534,0.300615184772191,-1.50580663984203,-0.327395115535039
"WUE_ET_minus_WUE_E","Freshwater",0.722809988849218,"US-A03","1",0.954648172907538,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-5.65900314205584,0.33334785821665,-6.31236494416048,-5.00564133995121
"WUE_E_minus_WUE_T","Freshwater",0.722809988849218,"US-A03","1",0.954648172907538,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",4.6054600622189,0.332085813316623,3.95457186811832,5.25634825631948
"WUE_ET_minus_WUE_T","Saline",0.722809988849218,"US-A03","1",0.954648172907538,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.491280005126666,0.38921461708303,-1.2541406546094,0.271580644356072
