"difference_type","IGBP","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","predicted_difference"
"WUE_E_minus_WUE_T","GRA",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_E - WUE_T",3.53733677295652
"WUE_ET_minus_WUE_T","MF",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_ET - WUE_T",-1.37015648953023
"WUE_ET_minus_WUE_E","MF",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_ET - WUE_E",-4.68632770171789
"WUE_E_minus_WUE_T","MF",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_E - WUE_T",3.40164482146082
"WUE_ET_minus_WUE_T","OSH",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_ET - WUE_T",-2.20637644063339
"WUE_ET_minus_WUE_E","OSH",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_ET - WUE_E",-3.85497004493311
"WUE_E_minus_WUE_T","OSH",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_E - WUE_T",4.23469944605199
"WUE_ET_minus_WUE_T","WET",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_ET - WUE_T",-1.09886940058346
"WUE_ET_minus_WUE_E","WET",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_ET - WUE_E",-4.26278906099575
"WUE_E_minus_WUE_T","WET",0.64516723530009,"7","US-A03",0.543782156375801,"WUE_E - WUE_T",2.91441045167111
"WUE_ET_minus_WUE_T","BSV",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_T",-0.902912346647387
"WUE_ET_minus_WUE_E","BSV",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_E",-3.83633912465142
"WUE_E_minus_WUE_T","BSV",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_E - WUE_T",3.91125525202798
"WUE_ET_minus_WUE_T","CRO",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_T",-1.84667351662432
"WUE_ET_minus_WUE_E","CRO",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_E",-4.84840471441503
"WUE_E_minus_WUE_T","CRO",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_E - WUE_T",2.60716583597357
"WUE_ET_minus_WUE_T","CSH",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_T",-1.56440912633864
"WUE_ET_minus_WUE_E","CSH",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_E",-5.98243112992739
"WUE_E_minus_WUE_T","CSH",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_E - WUE_T",4.52773816896414
"WUE_ET_minus_WUE_T","DBF",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_T",-1.70354094640881
"WUE_ET_minus_WUE_E","DBF",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_E",-5.39567416161253
"WUE_E_minus_WUE_T","DBF",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_E - WUE_T",3.5988427659803
"WUE_ET_minus_WUE_T","ENF",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_T",-1.54540445463354
"WUE_ET_minus_WUE_E","ENF",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_E",-5.80062624079406
"WUE_E_minus_WUE_T","ENF",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_E - WUE_T",4.67440936387905
"WUE_ET_minus_WUE_T","GRA",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_T",-1.2679177037422
"WUE_ET_minus_WUE_E","GRA",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_E",-4.26236069599649
"WUE_E_minus_WUE_T","GRA",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_E - WUE_T",3.71872151741867
"WUE_ET_minus_WUE_T","MF",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_T",-1.32428361645342
"WUE_ET_minus_WUE_E","MF",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_E",-4.794339163126
"WUE_E_minus_WUE_T","MF",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_E - WUE_T",3.53915630781461
"WUE_ET_minus_WUE_T","OSH",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_T",-2.05549981073287
"WUE_ET_minus_WUE_E","OSH",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_E",-3.85797774951751
"WUE_E_minus_WUE_T","OSH",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_E - WUE_T",4.47721468922949
"WUE_ET_minus_WUE_T","WET",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_T",-1.0366119631692
"WUE_ET_minus_WUE_E","WET",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_ET - WUE_E",-4.35441595806641
"WUE_E_minus_WUE_T","WET",0.652516265340394,"7","US-A03",0.586148715655483,"WUE_E - WUE_T",3.06830650236234
"WUE_ET_minus_WUE_T","BSV",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_T",-0.807545443644192
"WUE_ET_minus_WUE_E","BSV",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_E",-3.89485655613315
"WUE_E_minus_WUE_T","BSV",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_E - WUE_T",4.09826076830815
"WUE_ET_minus_WUE_T","CRO",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_T",-1.74549968181544
"WUE_ET_minus_WUE_E","CRO",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_E",-4.90111521409107
"WUE_E_minus_WUE_T","CRO",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_E - WUE_T",2.79997828405942
"WUE_ET_minus_WUE_T","CSH",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_T",-1.49093767896861
"WUE_ET_minus_WUE_E","CSH",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_E",-6.06284401704229
"WUE_E_minus_WUE_T","CSH",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_E - WUE_T",4.69284822961114
"WUE_ET_minus_WUE_T","DBF",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_T",-1.65459058280975
"WUE_ET_minus_WUE_E","DBF",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_E",-5.5006081324984
"WUE_E_minus_WUE_T","DBF",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_E - WUE_T",3.73943174285633
"WUE_ET_minus_WUE_T","ENF",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_T",-1.45406318090753
"WUE_ET_minus_WUE_E","ENF",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_E",-5.86316930155297
"WUE_E_minus_WUE_T","ENF",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_E - WUE_T",4.85738925088203
"WUE_ET_minus_WUE_T","GRA",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_T",-1.17817157255703
"WUE_ET_minus_WUE_E","GRA",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_E",-4.32649889929625
"WUE_E_minus_WUE_T","GRA",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_E - WUE_T",3.90010626188081
"WUE_ET_minus_WUE_T","MF",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_T",-1.2784107433766
"WUE_ET_minus_WUE_E","MF",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_E",-4.90235062453411
"WUE_E_minus_WUE_T","MF",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_E - WUE_T",3.67666779416839
"WUE_ET_minus_WUE_T","OSH",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_T",-1.90462318083235
"WUE_ET_minus_WUE_E","OSH",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_E",-3.86098545410191
"WUE_E_minus_WUE_T","OSH",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_E - WUE_T",4.71972993240698
"WUE_ET_minus_WUE_T","WET",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_T",-0.974354525754942
"WUE_ET_minus_WUE_E","WET",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_ET - WUE_E",-4.44604285513708
"WUE_E_minus_WUE_T","WET",0.659865295380697,"7","US-A03",0.628515274935165,"WUE_E - WUE_T",3.22220255305357
"WUE_ET_minus_WUE_T","BSV",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_T",-0.712178540640996
"WUE_ET_minus_WUE_E","BSV",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_E",-3.95337398761488
"WUE_E_minus_WUE_T","BSV",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_E - WUE_T",4.28526628458831
"WUE_ET_minus_WUE_T","CRO",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_T",-1.64432584700655
"WUE_ET_minus_WUE_E","CRO",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_E",-4.95382571376712
"WUE_E_minus_WUE_T","CRO",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_E - WUE_T",2.99279073214528
"WUE_ET_minus_WUE_T","CSH",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_T",-1.41746623159858
"WUE_ET_minus_WUE_E","CSH",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_E",-6.14325690415718
"WUE_E_minus_WUE_T","CSH",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_E - WUE_T",4.85795829025814
"WUE_ET_minus_WUE_T","DBF",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_T",-1.60564021921069
"WUE_ET_minus_WUE_E","DBF",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_E",-5.60554210338426
"WUE_E_minus_WUE_T","DBF",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_E - WUE_T",3.88002071973236
"WUE_ET_minus_WUE_T","ENF",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_T",-1.36272190718152
"WUE_ET_minus_WUE_E","ENF",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_E",-5.9257123623119
"WUE_E_minus_WUE_T","ENF",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_E - WUE_T",5.04036913788501
"WUE_ET_minus_WUE_T","GRA",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_T",-1.08842544137186
"WUE_ET_minus_WUE_E","GRA",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_E",-4.390637102596
"WUE_E_minus_WUE_T","GRA",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_E - WUE_T",4.08149100634296
"WUE_ET_minus_WUE_T","MF",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_T",-1.23253787029978
"WUE_ET_minus_WUE_E","MF",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_E",-5.01036208594222
"WUE_E_minus_WUE_T","MF",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_E - WUE_T",3.81417928052218
"WUE_ET_minus_WUE_T","OSH",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_T",-1.75374655093182
"WUE_ET_minus_WUE_E","OSH",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_E",-3.86399315868631
"WUE_E_minus_WUE_T","OSH",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_E - WUE_T",4.96224517558448
"WUE_ET_minus_WUE_T","WET",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_T",-0.912097088340683
"WUE_ET_minus_WUE_E","WET",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_ET - WUE_E",-4.53766975220775
"WUE_E_minus_WUE_T","WET",0.667214325421001,"7","US-A03",0.670881834214848,"WUE_E - WUE_T",3.3760986037448
"WUE_ET_minus_WUE_T","BSV",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_T",-0.616811637637801
"WUE_ET_minus_WUE_E","BSV",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_E",-4.01189141909661
"WUE_E_minus_WUE_T","BSV",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_E - WUE_T",4.47227180086848
"WUE_ET_minus_WUE_T","CRO",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_T",-1.54315201219767
"WUE_ET_minus_WUE_E","CRO",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_E",-5.00653621344316
"WUE_E_minus_WUE_T","CRO",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_E - WUE_T",3.18560318023113
"WUE_ET_minus_WUE_T","CSH",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_T",-1.34399478422855
"WUE_ET_minus_WUE_E","CSH",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_E",-6.22366979127207
"WUE_E_minus_WUE_T","CSH",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_E - WUE_T",5.02306835090514
"WUE_ET_minus_WUE_T","DBF",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_T",-1.55668985561163
"WUE_ET_minus_WUE_E","DBF",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_E",-5.71047607427013
"WUE_E_minus_WUE_T","DBF",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_E - WUE_T",4.02060969660839
"WUE_ET_minus_WUE_T","ENF",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_T",-1.27138063345552
"WUE_ET_minus_WUE_E","ENF",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_E",-5.98825542307081
"WUE_E_minus_WUE_T","ENF",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_E - WUE_T",5.22334902488798
"WUE_ET_minus_WUE_T","GRA",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_T",-0.998679310186682
"WUE_ET_minus_WUE_E","GRA",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_E",-4.45477530589575
"WUE_E_minus_WUE_T","GRA",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_E - WUE_T",4.2628757508051
"WUE_ET_minus_WUE_T","MF",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_T",-1.18666499722297
"WUE_ET_minus_WUE_E","MF",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_E",-5.11837354735033
"WUE_E_minus_WUE_T","MF",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_E - WUE_T",3.95169076687597
"WUE_ET_minus_WUE_T","OSH",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_T",-1.60286992103129
"WUE_ET_minus_WUE_E","OSH",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_E",-3.86700086327071
"WUE_E_minus_WUE_T","OSH",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_E - WUE_T",5.20476041876197
"WUE_ET_minus_WUE_T","WET",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_T",-0.849839650926426
"WUE_ET_minus_WUE_E","WET",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_ET - WUE_E",-4.62929664927842
"WUE_E_minus_WUE_T","WET",0.674563355461304,"7","US-A03",0.71324839349453,"WUE_E - WUE_T",3.52999465443603
"WUE_ET_minus_WUE_T","BSV",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_T",-0.521444734634606
"WUE_ET_minus_WUE_E","BSV",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_E",-4.07040885057834
"WUE_E_minus_WUE_T","BSV",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_E - WUE_T",4.65927731714864
"WUE_ET_minus_WUE_T","CRO",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_T",-1.44197817738878
"WUE_ET_minus_WUE_E","CRO",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_E",-5.0592467131192
"WUE_E_minus_WUE_T","CRO",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_E - WUE_T",3.37841562831699
"WUE_ET_minus_WUE_T","CSH",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_T",-1.27052333685852
"WUE_ET_minus_WUE_E","CSH",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_E",-6.30408267838697
"WUE_E_minus_WUE_T","CSH",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_E - WUE_T",5.18817841155214
"WUE_ET_minus_WUE_T","DBF",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_T",-1.50773949201258
"WUE_ET_minus_WUE_E","DBF",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_E",-5.815410045156
"WUE_E_minus_WUE_T","DBF",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_E - WUE_T",4.16119867348442
"WUE_ET_minus_WUE_T","ENF",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_T",-1.18003935972951
"WUE_ET_minus_WUE_E","ENF",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_E",-6.05079848382973
"WUE_E_minus_WUE_T","ENF",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_E - WUE_T",5.40632891189096
"WUE_ET_minus_WUE_T","GRA",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_T",-0.908933179001508
"WUE_ET_minus_WUE_E","GRA",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_E",-4.5189135091955
"WUE_E_minus_WUE_T","GRA",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_E - WUE_T",4.44426049526725
"WUE_ET_minus_WUE_T","MF",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_T",-1.14079212414615
"WUE_ET_minus_WUE_E","MF",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_E",-5.22638500875844
"WUE_E_minus_WUE_T","MF",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_E - WUE_T",4.08920225322975
"WUE_ET_minus_WUE_T","OSH",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_T",-1.45199329113077
"WUE_ET_minus_WUE_E","OSH",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_E",-3.87000856785511
"WUE_E_minus_WUE_T","OSH",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_E - WUE_T",5.44727566193947
"WUE_ET_minus_WUE_T","WET",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_T",-0.787582213512168
"WUE_ET_minus_WUE_E","WET",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_ET - WUE_E",-4.72092354634909
"WUE_E_minus_WUE_T","WET",0.681912385501608,"7","US-A03",0.755614952774212,"WUE_E - WUE_T",3.68389070512726
"WUE_ET_minus_WUE_T","BSV",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_T",-0.42607783163141
"WUE_ET_minus_WUE_E","BSV",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_E",-4.12892628206007
"WUE_E_minus_WUE_T","BSV",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_E - WUE_T",4.84628283342881
"WUE_ET_minus_WUE_T","CRO",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_T",-1.3408043425799
"WUE_ET_minus_WUE_E","CRO",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_E",-5.11195721279525
"WUE_E_minus_WUE_T","CRO",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_E - WUE_T",3.57122807640284
"WUE_ET_minus_WUE_T","CSH",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_T",-1.19705188948849
"WUE_ET_minus_WUE_E","CSH",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_E",-6.38449556550186
"WUE_E_minus_WUE_T","CSH",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_E - WUE_T",5.35328847219915
"WUE_ET_minus_WUE_T","DBF",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_T",-1.45878912841352
"WUE_ET_minus_WUE_E","DBF",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_E",-5.92034401604186
"WUE_E_minus_WUE_T","DBF",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_E - WUE_T",4.30178765036045
"WUE_ET_minus_WUE_T","ENF",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_T",-1.08869808600351
"WUE_ET_minus_WUE_E","ENF",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_E",-6.11334154458866
"WUE_E_minus_WUE_T","ENF",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_E - WUE_T",5.58930879889394
"WUE_ET_minus_WUE_T","GRA",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_T",-0.819187047816333
"WUE_ET_minus_WUE_E","GRA",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_E",-4.58305171249526
"WUE_E_minus_WUE_T","GRA",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_E - WUE_T",4.6256452397294
"WUE_ET_minus_WUE_T","MF",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_T",-1.09491925106933
"WUE_ET_minus_WUE_E","MF",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_E",-5.33439647016655
"WUE_E_minus_WUE_T","MF",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_E - WUE_T",4.22671373958354
"WUE_ET_minus_WUE_T","OSH",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_T",-1.30111666123024
"WUE_ET_minus_WUE_E","OSH",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_E",-3.87301627243952
"WUE_E_minus_WUE_T","OSH",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_E - WUE_T",5.68979090511697
"WUE_ET_minus_WUE_T","WET",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_T",-0.72532477609791
"WUE_ET_minus_WUE_E","WET",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_ET - WUE_E",-4.81255044341976
"WUE_E_minus_WUE_T","WET",0.689261415541911,"7","US-A03",0.797981512053895,"WUE_E - WUE_T",3.83778675581849
"WUE_ET_minus_WUE_T","BSV",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_T",-0.330710928628215
"WUE_ET_minus_WUE_E","BSV",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_E",-4.1874437135418
"WUE_E_minus_WUE_T","BSV",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_E - WUE_T",5.03328834970898
"WUE_ET_minus_WUE_T","CRO",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_T",-1.23963050777102
"WUE_ET_minus_WUE_E","CRO",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_E",-5.16466771247129
"WUE_E_minus_WUE_T","CRO",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_E - WUE_T",3.7640405244887
"WUE_ET_minus_WUE_T","CSH",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_T",-1.12358044211845
"WUE_ET_minus_WUE_E","CSH",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_E",-6.46490845261676
"WUE_E_minus_WUE_T","CSH",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_E - WUE_T",5.51839853284615
"WUE_ET_minus_WUE_T","DBF",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_T",-1.40983876481446
"WUE_ET_minus_WUE_E","DBF",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_E",-6.02527798692773
"WUE_E_minus_WUE_T","DBF",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_E - WUE_T",4.44237662723648
"WUE_ET_minus_WUE_T","ENF",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_T",-0.9973568122775
"WUE_ET_minus_WUE_E","ENF",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_E",-6.17588460534758
"WUE_E_minus_WUE_T","ENF",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_E - WUE_T",5.77228868589691
"WUE_ET_minus_WUE_T","GRA",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_T",-0.729440916631159
"WUE_ET_minus_WUE_E","GRA",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_E",-4.64718991579501
"WUE_E_minus_WUE_T","GRA",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_E - WUE_T",4.80702998419154
"WUE_ET_minus_WUE_T","MF",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_T",-1.04904637799252
"WUE_ET_minus_WUE_E","MF",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_E",-5.44240793157466
"WUE_E_minus_WUE_T","MF",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_E - WUE_T",4.36422522593733
"WUE_ET_minus_WUE_T","OSH",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_T",-1.15024003132972
"WUE_ET_minus_WUE_E","OSH",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_E",-3.87602397702392
"WUE_E_minus_WUE_T","OSH",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_E - WUE_T",5.93230614829446
"WUE_ET_minus_WUE_T","WET",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_T",-0.663067338683652
"WUE_ET_minus_WUE_E","WET",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_ET - WUE_E",-4.90417734049042
"WUE_E_minus_WUE_T","WET",0.696610445582215,"7","US-A03",0.840348071333577,"WUE_E - WUE_T",3.99168280650971
"WUE_ET_minus_WUE_T","BSV",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_T",-0.23534402562502
"WUE_ET_minus_WUE_E","BSV",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_E",-4.24596114502353
"WUE_E_minus_WUE_T","BSV",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_E - WUE_T",5.22029386598914
"WUE_ET_minus_WUE_T","CRO",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_T",-1.13845667296213
"WUE_ET_minus_WUE_E","CRO",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_E",-5.21737821214733
"WUE_E_minus_WUE_T","CRO",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_E - WUE_T",3.95685297257455
"WUE_ET_minus_WUE_T","CSH",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_T",-1.05010899474842
"WUE_ET_minus_WUE_E","CSH",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_E",-6.54532133973165
"WUE_E_minus_WUE_T","CSH",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_E - WUE_T",5.68350859349315
