"site_name","Year","month","date_month","IGBP","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-HB3",2020,10,2020-10-01,"ENF","WUE_E_minus_WUE_T",0.711385031931813,0.925522357597242,6.50370479759674,5.76484759506381,0.738857202532931
"US-HB3",2021,5,2021-05-01,"ENF","WUE_E_minus_WUE_T",0.551971665238745,0.0065172898622575,1.27174567954532,1.82287538854585,-0.551129709000527
"US-HB3",2021,6,2021-06-01,"ENF","WUE_E_minus_WUE_T",0.68988369328835,0.80156889255015,4.93345127681108,5.38071065455986,-0.447259377748775
"US-HB3",2021,7,2021-07-01,"ENF","WUE_E_minus_WUE_T",0.569620880538464,0.108263577758031,1.56008727722131,2.28730981349061,-0.7272225362693
"US-HB3",2021,8,2021-08-01,"ENF","WUE_E_minus_WUE_T",0.650719654221816,0.575791398970119,3.49324193898128,4.2783782137825,-0.785136274801218
"US-HB3",2021,9,2021-09-01,"ENF","WUE_E_minus_WUE_T",0.674164620019138,0.710949716165042,3.94531200483986,4.69693506467991,-0.751623059840049
"US-HB3",2021,10,2021-10-01,"ENF","WUE_E_minus_WUE_T",0.692037444393723,0.813985092154592,4.50074317243401,5.28312152208755,-0.78237834965354
"US-HB3",2022,4,2022-04-01,"ENF","WUE_E_minus_WUE_T",0.683075361066948,0.762319412132747,4.43228178352469,4.92054061913122,-0.488258835606528
"US-HB3",2022,5,2022-05-01,"ENF","WUE_E_minus_WUE_T",0.711314879349152,0.925117933675225,5.82772946580812,5.79028376117636,0.0374457046317591
"US-HB3",2022,6,2022-06-01,"ENF","WUE_E_minus_WUE_T",0.688003543266411,0.790729980894823,4.87492375410536,5.33389772323744,-0.458973969132081
"US-HB3",2022,7,2022-07-01,"ENF","WUE_E_minus_WUE_T",0.596650655847125,0.264088029644964,1.92686059818205,2.96031090405227,-1.03345030587022
"US-HB3",2022,8,2022-08-01,"ENF","WUE_E_minus_WUE_T",0.595671041787926,0.258440634426453,2.22099913382965,2.90774986860186,-0.686750734772209
"US-HB3",2022,9,2022-09-01,"ENF","WUE_E_minus_WUE_T",0.710742859954965,0.921820288483947,5.28090109909802,5.60767868302398,-0.326777583925956
"US-HB3",2022,10,2022-10-01,"ENF","WUE_E_minus_WUE_T",0.543776316435981,-0.0407282281130155,1.06816662019649,1.59164056584411,-0.523473945647621
"US-HB3",2023,4,2023-04-01,"ENF","WUE_E_minus_WUE_T",0.648021838461282,0.560238710966736,3.56402538306953,4.04776018820838,-0.483734805138854
"US-HB3",2023,5,2023-05-01,"ENF","WUE_E_minus_WUE_T",0.663479266863554,0.649349526016452,4.03956003721757,4.59924835659508,-0.559688319377515
"US-HB3",2023,6,2023-06-01,"ENF","WUE_E_minus_WUE_T",0.683749765094634,0.766207296392401,4.61083984427476,5.22798499122536,-0.617145146950597
"US-HB3",2023,7,2023-07-01,"ENF","WUE_E_minus_WUE_T",0.718394894301557,0.965933642896316,5.13721837214921,5.99156086132354,-0.854342489174326
"US-HB3",2023,8,2023-08-01,"ENF","WUE_E_minus_WUE_T",0.738998720290372,1.08471302063136,5.4274755440438,6.47639529159614,-1.04891974755234
"US-HB3",2023,9,2023-09-01,"ENF","WUE_E_minus_WUE_T",0.730674513719209,1.03672464812242,5.90326593500226,6.10394713390287,-0.200681198900611
"US-HB3",2023,10,2023-10-01,"ENF","WUE_E_minus_WUE_T",0.712073273815296,0.929490015967862,6.14187812118572,5.78198379145705,0.359894329728676
"US-HB3",2024,4,2024-04-01,"ENF","WUE_E_minus_WUE_T",0.696976806885933,0.842460114393231,6.11801719660481,5.26666588616453,0.851351310440282
"US-HB3",2024,5,2024-05-01,"ENF","WUE_E_minus_WUE_T",0.656869731606334,0.611246093896778,4.14415431265527,4.43468078674224,-0.290526474086976
"US-HB3",2024,6,2024-06-01,"ENF","WUE_E_minus_WUE_T",0.752028224702947,1.15982705174198,7.47848961278811,6.92801679887197,0.550472813916141
"US-HB3",2024,7,2024-07-01,"ENF","WUE_E_minus_WUE_T",0.73932146972905,1.08657364484316,6.66881134419982,6.51260137770218,0.156209966497641
"US-HB3",2024,8,2024-08-01,"ENF","WUE_E_minus_WUE_T",0.712990584527083,0.934778237465891,5.51643611540148,5.82883150194966,-0.312395386548171
"US-HB3",2024,9,2024-09-01,"ENF","WUE_E_minus_WUE_T",0.76680817110089,1.24503223824753,8.81774045750516,7.00362130973889,1.81411914776627
"US-HB4",2020,4,2020-04-01,"WET","WUE_E_minus_WUE_T",0.465385853719729,-0.49264285731116,-0.190923336794407,-0.084254533463289,-0.106668803331118
"US-HB4",2020,5,2020-05-01,"WET","WUE_E_minus_WUE_T",0.514271246136745,-0.210822553898647,0.107533357853353,1.10607580883177,-0.998542450978417
"US-HB4",2020,6,2020-06-01,"WET","WUE_E_minus_WUE_T",0.497058859973687,-0.31005055742057,-0.0172760871987063,0.869662662550096,-0.886938749748802
"US-HB4",2020,7,2020-07-01,"WET","WUE_E_minus_WUE_T",0.633937802133916,0.479045389305486,0.72029688784348,3.6370086510186,-2.91671176317512
"US-HB4",2020,8,2020-08-01,"WET","WUE_E_minus_WUE_T",0.354987053413593,-1.12908294422398,-0.838964222107067,-2.23266956331253,1.39370534120546
"US-HB4",2021,4,2021-04-01,"WET","WUE_E_minus_WUE_T",0.541062246251375,-0.0563746215465324,0.281227808441057,1.50048493246744,-1.21925712402638
"US-HB4",2021,5,2021-05-01,"WET","WUE_E_minus_WUE_T",0.588945741569941,0.21966982674213,0.735214413831917,2.66983454590374,-1.93462013207182
"US-HB4",2021,6,2021-06-01,"WET","WUE_E_minus_WUE_T",0.528354089260069,-0.129636110961458,0.230135309929112,1.52501611276565,-1.29488080283653
"US-HB4",2021,7,2021-07-01,"WET","WUE_E_minus_WUE_T",0.475077736504433,-0.436769942888713,-0.189242598247036,0.310319743931598,-0.499562342178634
"US-HB4",2021,8,2021-08-01,"WET","WUE_E_minus_WUE_T",0.550764111067333,-0.000444161527381579,0.342282638954472,1.86709813713561,-1.52481549818114
"US-HB4",2021,9,2021-09-01,"WET","WUE_E_minus_WUE_T",0.578273479352284,0.158145104783857,0.345289073473929,2.27798403608305,-1.93269496260912
"US-HB4",2022,4,2022-04-01,"WET","WUE_E_minus_WUE_T",0.468545692415572,-0.474426644737873,-0.216567954280733,-0.0180843459086626,-0.19848360837207
"US-HB4",2022,5,2022-05-01,"WET","WUE_E_minus_WUE_T",0.528840450496469,-0.126832278069191,0.22573369398932,1.41116954234199,-1.18543584835267
"US-HB4",2022,6,2022-06-01,"WET","WUE_E_minus_WUE_T",0.436799428866402,-0.65744126696532,-0.461937792582166,-0.392230187724377,-0.069707604857789
"US-HB4",2022,7,2022-07-01,"WET","WUE_E_minus_WUE_T",0.523184013579356,-0.159441175930047,0.0955936948006743,1.31771337474916,-1.22211967994849
"US-HB4",2022,8,2022-08-01,"WET","WUE_E_minus_WUE_T",0.429433627945471,-0.699904509005093,-0.382041788823742,-0.673683718226367,0.291641929402625
"US-HB4",2023,4,2023-04-01,"WET","WUE_E_minus_WUE_T",0.546984935279611,-0.0222308019630278,0.350882011314662,1.62451197357613,-1.27362996226147
"US-HB4",2023,5,2023-05-01,"WET","WUE_E_minus_WUE_T",0.51758770592741,-0.191703433477402,0.173539448095944,1.17552579900198,-1.00198635090604
"US-HB4",2023,6,2023-06-01,"WET","WUE_E_minus_WUE_T",0.567147556100652,0.0940050639354213,0.55956943783936,2.33739016847712,-1.77782073063776
"US-HB4",2023,7,2023-07-01,"WET","WUE_E_minus_WUE_T",0.544006918071803,-0.0393988284751749,0.254513352832205,1.75376585347544,-1.49925250064324
"US-HB4",2023,8,2023-08-01,"WET","WUE_E_minus_WUE_T",0.470815419944992,-0.461341850500191,-0.151394595739797,0.19289245908222,-0.344287054822017
"US-HB4",2024,4,2024-04-01,"WET","WUE_E_minus_WUE_T",0.442442293111163,-0.624910614454478,-0.3708684362672,-0.564715675558087,0.193847239290887
"US-HB4",2024,5,2024-05-01,"WET","WUE_E_minus_WUE_T",0.512602633484462,-0.220441969856953,0.111514982464632,1.07113338841554,-0.959618405950912
"US-HB4",2024,6,2024-06-01,"WET","WUE_E_minus_WUE_T",0.593285890709266,0.244690432833744,0.675597562901545,2.88475307839187,-2.20915551549033
"US-HB4",2024,7,2024-07-01,"WET","WUE_E_minus_WUE_T",0.489000049622833,-0.356508942347663,-0.0703199508447134,0.601866926846632,-0.672186877691346
"US-HB4",2024,8,2024-08-01,"WET","WUE_E_minus_WUE_T",0.389586335653026,-0.929620901751387,-0.645801855221027,-1.50812593453455,0.862324079313519
"US-HB4",2024,9,2024-09-01,"WET","WUE_E_minus_WUE_T",0.478543035437519,-0.416792776940926,-0.14994560182897,0.189528638841063,-0.339474240670034
"US-HPY",2015,5,2015-05-01,"WET","WUE_E_minus_WUE_T",0.192637917219834,-2.06501248388253,-6.55274063291322,-7.88610589785862,1.3333652649454
"US-HPY",2015,6,2015-06-01,"WET","WUE_E_minus_WUE_T",0.236178455068699,-1.81400483148123,-5.80520193665237,-6.85029195810256,1.04509002145019
"US-HPY",2015,7,2015-07-01,"WET","WUE_E_minus_WUE_T",0.266718389177009,-1.6379446001716,-4.12030137086953,-6.30979131981814,2.18948994894861
"US-HPY",2015,8,2015-08-01,"WET","WUE_E_minus_WUE_T",0.206483253747703,-1.98519524711275,-5.01343109899251,-7.59934550071869,2.58591440172618
"US-HPY",2015,9,2015-09-01,"WET","WUE_E_minus_WUE_T",0.13672122678281,-2.38736764737101,-11.5303682771512,-9.22542005669928,-2.3049482204519
"US-HPY",2015,10,2015-10-01,"WET","WUE_E_minus_WUE_T",0.202865340055815,-2.00605222470783,-6.98382347039146,-7.6991162794803,0.715292809088839
"US-HPY",2016,6,2016-06-01,"WET","WUE_E_minus_WUE_T",0.218703488536098,-1.91474658943482,-5.33899699613827,-7.21623526226376,1.87723826612549
"US-HPY",2016,7,2016-07-01,"WET","WUE_E_minus_WUE_T",0.230901091843406,-1.84442840040102,-5.70201610652732,-7.05984140477428,1.35782529824697
"US-HPY",2016,8,2016-08-01,"WET","WUE_E_minus_WUE_T",0.188588261884401,-2.08835841686824,-7.01141118047943,-7.97408455605123,0.9626733755718
"US-HPY",2017,5,2017-05-01,"WET","WUE_E_minus_WUE_T",0.201798510300693,-2.01220241130576,-8.52232315918587,-7.69427390242492,-0.828049256760949
"US-HPY",2017,8,2017-08-01,"WET","WUE_E_minus_WUE_T",0.297497988526158,-1.46050271827983,-3.82943968619086,-5.69340578346378,1.86396609727292
"US-KPL",2021,6,2021-06-01,"WET","WUE_E_minus_WUE_T",0.44290360855021,-0.622251168542859,-0.714850757335396,-1.50069319405667,0.785842436721276
"US-KPL",2021,7,2021-07-01,"WET","WUE_E_minus_WUE_T",0.440518194740646,-0.63600288475782,-1.72224973953233,-1.64968232304857,-0.0725674164837624
"US-KPL",2021,8,2021-08-01,"WET","WUE_E_minus_WUE_T",0.476833712356478,-0.426646885203364,-0.464223534658871,-0.91736911276724,0.45314557810837
"US-KPL",2022,6,2022-06-01,"WET","WUE_E_minus_WUE_T",0.464594503067208,-0.497204929332529,-0.487317588854363,-1.04646413473607,0.559146545881708
"US-KPL",2022,7,2022-07-01,"WET","WUE_E_minus_WUE_T",0.374136089963214,-1.01869030904912,-2.58239229953259,-3.03979009316134,0.457397793628747
"US-KPL",2023,6,2023-06-01,"WET","WUE_E_minus_WUE_T",0.373335200691181,-1.02330737043464,-2.13975341719884,-2.95752534247161,0.817771925272767
"US-KPL",2023,7,2023-07-01,"WET","WUE_E_minus_WUE_T",0.34785800549077,-1.17018132452363,-5.03035431689726,-3.59007950521449,-1.44027481168276
"US-KPL",2023,8,2023-08-01,"WET","WUE_E_minus_WUE_T",0.439932686258134,-0.63937829344401,-1.53217749799316,-1.69011356364644,0.157936065653277
"US-KPL",2024,6,2024-06-01,"WET","WUE_E_minus_WUE_T",0.431433549355495,-0.688375125058122,-0.959441002955176,-1.74088772334566,0.781446720390488
"US-KPL",2024,8,2024-08-01,"WET","WUE_E_minus_WUE_T",0.512964680497779,-0.218354798329878,0.250232255499461,-0.160750446888547,0.410982702388008
"US-KS1",2002,4,2002-04-01,"ENF","WUE_E_minus_WUE_T",0.651418805507525,0.579821949155516,3.16812897170364,4.49327997958011,-1.32515100787647
"US-KS1",2002,5,2002-05-01,"ENF","WUE_E_minus_WUE_T",0.638447052341882,0.505040849277071,2.3907214016928,4.33692392874937,-1.94620252705657
"US-KS1",2002,6,2002-06-01,"ENF","WUE_E_minus_WUE_T",0.512308696013301,-0.222136495424021,0.322787070225748,1.32029845210225,-0.997511381876506
"US-KS1",2002,7,2002-07-01,"ENF","WUE_E_minus_WUE_T",0.5918093787731,0.236178461848776,2.18265059263354,3.20071070408331,-1.01806011144976
"US-KS1",2002,8,2002-08-01,"ENF","WUE_E_minus_WUE_T",0.633768751356139,0.478070825348242,2.13343306502996,4.21726639298019,-2.08383332795023
"US-KS1",2002,9,2002-09-01,"ENF","WUE_E_minus_WUE_T",0.738364059064097,1.08105425038303,4.49977303893007,6.65634572257572,-2.15657268364565
"US-KS1",2002,11,2002-11-01,"ENF","WUE_E_minus_WUE_T",0.677471557403971,0.73001394069268,4.57549992671366,4.57549992671366,-8.88178419700125e-16
"US-KS2",2000,4,2000-04-01,"CSH","WUE_E_minus_WUE_T",0.759744534051473,1.20431094630247,7.67688971259771,6.52178702944395,1.15510268315376
"US-KS2",2000,5,2000-05-01,"CSH","WUE_E_minus_WUE_T",0.737394607792999,1.07546544280973,8.80421875124972,6.18627430837344,2.61794444287628
"US-KS2",2000,6,2000-06-01,"CSH","WUE_E_minus_WUE_T",0.667175932406349,0.670660501614195,4.16788511059538,4.73270849716599,-0.564823386570613
"US-KS2",2000,7,2000-07-01,"CSH","WUE_E_minus_WUE_T",0.831414157606738,1.61748048544633,11.9708863565933,8.32359918050553,3.64728717608777
"US-KS2",2000,8,2000-08-01,"CSH","WUE_E_minus_WUE_T",0.687795771050821,0.78953219100416,4.21846925663713,5.06876645541032,-0.850297198773187
"US-KS2",2000,9,2000-09-01,"CSH","WUE_E_minus_WUE_T",0.789352289029367,1.37499724089236,6.97222122765945,7.18524066162148,-0.213019433962028
"US-KS2",2001,4,2001-04-01,"CSH","WUE_E_minus_WUE_T",0.621583811344111,0.407825639179752,2.19593088055155,3.4177413009407,-1.22181042038915
"US-KS2",2001,5,2001-05-01,"CSH","WUE_E_minus_WUE_T",0.798072422785593,1.42526810135746,9.43838284127928,7.54951784642013,1.88886499485915
"US-KS2",2001,6,2001-06-01,"CSH","WUE_E_minus_WUE_T",0.843413084301172,1.68665331999788,9.59909755670889,8.69221426568607,0.906883291022817
"US-KS2",2001,7,2001-07-01,"CSH","WUE_E_minus_WUE_T",0.695802255444786,0.835688921054043,5.21008473599927,5.27681759604892,-0.0667328600496457
"US-KS2",2001,8,2001-08-01,"CSH","WUE_E_minus_WUE_T",0.739476455496453,1.08746712516181,6.43586471439199,6.22987219267092,0.205992521721074
"US-KS2",2001,9,2001-09-01,"CSH","WUE_E_minus_WUE_T",0.657393957574109,0.61426821387967,3.75220115615635,4.22054355330011,-0.468342397143751
"US-KS2",2001,10,2001-10-01,"CSH","WUE_E_minus_WUE_T",0.625727467143426,0.43171347717926,3.24876271220847,3.65027487399392,-0.401512161785442
"US-KS2",2002,4,2002-04-01,"CSH","WUE_E_minus_WUE_T",0.665600544249014,0.661578517272014,5.12213173048692,4.40666166179845,0.715470068688473
"US-KS2",2002,5,2002-05-01,"CSH","WUE_E_minus_WUE_T",0.678499037643593,0.735937280540515,4.9879339301877,4.86307232037251,0.124861609815185
"US-KS2",2002,6,2002-06-01,"CSH","WUE_E_minus_WUE_T",0.648455189398683,0.5627369438053,4.63314328565588,4.3121110854802,0.321032200175682
"US-KS2",2002,7,2002-07-01,"CSH","WUE_E_minus_WUE_T",0.695691756824969,0.835051905515787,6.43637387026651,5.27433503253791,1.1620388377286
"US-KS2",2002,8,2002-08-01,"CSH","WUE_E_minus_WUE_T",0.704579845863011,0.886291014493188,5.84283328069507,5.44585290014475,0.396980380550324
"US-KS2",2002,9,2002-09-01,"CSH","WUE_E_minus_WUE_T",0.763831698409801,1.2278731157484,8.82979437972418,6.61187162627464,2.21792275344955
"US-KS2",2002,10,2002-10-01,"CSH","WUE_E_minus_WUE_T",0.721380695300874,0.983146542332184,7.22828795298833,5.79930817710251,1.42897977588582
"US-KS2",2003,4,2003-04-01,"CSH","WUE_E_minus_WUE_T",0.756143068238976,1.18354878939167,9.38543895352036,6.44087318973199,2.94456576378837
"US-KS2",2003,5,2003-05-01,"CSH","WUE_E_minus_WUE_T",0.755759284946485,1.18133630998654,7.95617223514251,6.59887201745145,1.35730021769106
"US-KS2",2003,6,2003-06-01,"CSH","WUE_E_minus_WUE_T",0.756581086246712,1.18607392751038,6.91936043732469,6.74136682238454,0.177993614940148
"US-KS2",2003,7,2003-07-01,"CSH","WUE_E_minus_WUE_T",0.849156877456311,1.71976581945194,9.25278202153665,8.72222342538407,0.530558596152582
"US-KS2",2003,8,2003-08-01,"CSH","WUE_E_minus_WUE_T",0.790145284556304,1.37956879548069,6.19032987585515,7.36824465721441,-1.17791478135926
"US-KS2",2003,9,2003-09-01,"CSH","WUE_E_minus_WUE_T",0.666423522248684,0.66632291837225,4.17532728277564,4.4234100489953,-0.248082766219657
"US-KS2",2003,10,2003-10-01,"CSH","WUE_E_minus_WUE_T",0.703326747005385,0.879067001699149,8.00316547777645,5.39369158802364,2.60947388975281
"US-KS2",2004,4,2004-04-01,"CSH","WUE_E_minus_WUE_T",0.715443176749789,0.948917231757971,4.70717184549399,5.52647203539563,-0.81930018990164
"US-KS2",2004,5,2004-05-01,"CSH","WUE_E_minus_WUE_T",0.745357908950163,1.12137322501863,5.69023426423394,6.36518514828005,-0.674950884046112
"US-KS2",2004,6,2004-06-01,"CSH","WUE_E_minus_WUE_T",0.79129639484757,1.38620485250112,5.06861544573369,7.52131283934628,-2.45269739361259
"US-KS2",2004,7,2004-07-01,"CSH","WUE_E_minus_WUE_T",0.837067666165831,1.65007250156185,7.75487578938019,8.45061609783216,-0.695740308451969
"US-KS2",2004,8,2004-08-01,"CSH","WUE_E_minus_WUE_T",0.763525706338802,1.22610909639564,4.4142525136583,6.77018475682138,-2.35593224316308
"US-KS2",2004,9,2004-09-01,"CSH","WUE_E_minus_WUE_T",0.618736123071053,0.391408948355395,1.51579931150189,3.35202112730962,-1.83622181580773
"US-KS2",2004,10,2004-10-01,"CSH","WUE_E_minus_WUE_T",0.714725668333113,0.944780854208545,3.29987903319004,5.64979022708348,-2.34991119389343
"US-KS2",2005,4,2005-04-01,"CSH","WUE_E_minus_WUE_T",0.72337481944308,0.994642505502628,4.87349346057418,5.70467160716737,-0.83117814659319
"US-KS2",2005,5,2005-05-01,"CSH","WUE_E_minus_WUE_T",0.725974599726371,1.00963002696901,4.81536176508174,5.92970191526448,-1.11434015018275
"US-KS2",2005,6,2005-06-01,"CSH","WUE_E_minus_WUE_T",0.778662120690002,1.31336929160168,5.80881916062013,7.23745962865773,-1.4286404680376
"US-KS2",2005,7,2005-07-01,"CSH","WUE_E_minus_WUE_T",0.789996220231236,1.37870945179453,5.64627539819093,7.39306574759818,-1.74679034940725
"US-KS2",2005,8,2005-08-01,"CSH","WUE_E_minus_WUE_T",0.640070645564156,0.514400731890195,1.45300424004881,3.99652993980565,-2.54352569975684
"US-KS2",2005,9,2005-09-01,"CSH","WUE_E_minus_WUE_T",0.732884696919307,1.04946617415407,3.96137295304505,5.91658785890453,-1.95521490585948
"US-KS2",2005,10,2005-10-01,"CSH","WUE_E_minus_WUE_T",0.603643524853011,0.304401349586254,1.24377477590367,3.15411673735569,-1.91034196145202
"US-KS2",2006,4,2006-04-01,"CSH","WUE_E_minus_WUE_T",0.772055026609331,1.27527993266587,4.87381215944563,6.79836586524613,-1.92455370580049
"US-KS2",2006,5,2006-05-01,"CSH","WUE_E_minus_WUE_T",0.741577569243733,1.09957987468648,4.214468452322,6.28025256333049,-2.06578411100849
"US-KS2",2006,6,2006-06-01,"CSH","WUE_E_minus_WUE_T",0.758189841848644,1.19534827245141,4.12412918424933,6.77751060374676,-2.65338141949743
"US-KS2",2006,7,2006-07-01,"CSH","WUE_E_minus_WUE_T",0.764623297410295,1.23243661947559,5.15491572826028,6.82301435268182,-1.66809862442154
"US-KS2",2006,8,2006-08-01,"CSH","WUE_E_minus_WUE_T",0.778399905150784,1.31185764038712,4.23016497008936,7.10436217267809,-2.87419720258874
"US-KS3",2018,5,2018-05-01,"WET","WUE_E_minus_WUE_T",0.617525998973829,0.384432681552884,1.13133370667006,2.38303576701951,-1.25170206034945
"US-KS3",2018,6,2018-06-01,"WET","WUE_E_minus_WUE_T",0.740803149645351,1.09511540881245,2.76914010975861,5.08861425279119,-2.31947414303258
"US-KS3",2018,7,2018-07-01,"WET","WUE_E_minus_WUE_T",0.665306515390962,0.659883464866963,2.47579672567956,3.40860293094272,-0.932806205263164
"US-KS3",2018,8,2018-08-01,"WET","WUE_E_minus_WUE_T",0.726245720533288,1.01119301632614,3.55948183830865,4.65656082399171,-1.09707898568306
"US-KS3",2018,9,2018-09-01,"WET","WUE_E_minus_WUE_T",0.719018742072736,0.969530074457243,4.34738062800791,4.34003282610424,0.00734780190367434
"US-KS3",2018,10,2018-10-01,"WET","WUE_E_minus_WUE_T",0.542592227896394,-0.0475544020474918,0.587508739136807,0.786664677447419,-0.199155938310612
"US-KS4",2017,4,2017-04-01,"WET","WUE_E_minus_WUE_T",0.159606812187826,-2.25543411255153,-11.8190678448426,-8.64071482443625,-3.17835302040631
"US-KS4",2017,6,2017-06-01,"WET","WUE_E_minus_WUE_T",0.320877434761484,-1.32572211602036,-3.54496816444806,-4.97289372257148,1.42792555812342
"US-KS4",2017,7,2017-07-01,"WET","WUE_E_minus_WUE_T",0.193422691767115,-2.06048832257196,-7.91600570117315,-7.74095988874849,-0.175045812424658
"US-KS4",2017,8,2017-08-01,"WET","WUE_E_minus_WUE_T",0.283323212813936,-1.54221914510005,-4.10819640581504,-5.88652302962103,1.77832662380599
"US-KS4",2017,9,2017-09-01,"WET","WUE_E_minus_WUE_T",0.163019939141116,-2.23575771381555,-11.8747972280927,-8.57098191968444,-3.30381530840822
"US-KS4",2018,4,2018-04-01,"WET","WUE_E_minus_WUE_T",0.171266848347673,-2.18821495431428,-6.44168571223549,-8.39654198719428,1.95485627495879
"US-KS4",2018,5,2018-05-01,"WET","WUE_E_minus_WUE_T",0.237701254822655,-1.80522601499888,-3.65015157745322,-6.83871771138218,3.18856613392897
"US-KS4",2018,7,2018-07-01,"WET","WUE_E_minus_WUE_T",0.249202136078358,-1.73892437181385,-4.16052555135944,-6.57288244966143,2.41235689830198
"US-KS4",2018,8,2018-08-01,"WET","WUE_E_minus_WUE_T",0.266294383528799,-1.64038895817956,-5.09601731398998,-6.24312377291714,1.14710645892716
"US-KS4",2018,9,2018-09-01,"WET","WUE_E_minus_WUE_T",0.212416369076196,-1.95099132075795,-8.51345035139645,-7.53657119560732,-0.976879155789128
"US-KS4",2018,10,2018-10-01,"WET","WUE_E_minus_WUE_T",0.236277530574212,-1.81343366926602,-7.19413002539067,-6.89571478410214,-0.298415241288525
"US-KS4",2019,3,2019-03-01,"WET","WUE_E_minus_WUE_T",0.312457224297236,-1.37426394314918,-2.61924503051702,-5.24549343140647,2.62624840088945
"US-KS4",2019,4,2019-04-01,"WET","WUE_E_minus_WUE_T",0.176693807579563,-2.15692897660765,-7.00288014469422,-8.28289602460196,1.28001587990774
"US-KS4",2019,5,2019-05-01,"WET","WUE_E_minus_WUE_T",0.213251570788384,-1.9461764509512,-6.20944869959015,-7.35071858672047,1.14126988713032
"US-KS4",2019,6,2019-06-01,"WET","WUE_E_minus_WUE_T",0.274734839861328,-1.59173041527002,-3.87170126489961,-5.93916588159587,2.06746461669626
"US-KS4",2019,7,2019-07-01,"WET","WUE_E_minus_WUE_T",0.259638779632395,-1.67875797224981,-4.41601433280106,-6.35432867907812,1.93831434627705
"US-KS4",2019,8,2019-08-01,"WET","WUE_E_minus_WUE_T",0.229704307732449,-1.85132776326984,-5.63516870061537,-7.00935661298844,1.37418791237307
"US-KS4",2020,3,2020-03-01,"WET","WUE_E_minus_WUE_T",0.162939433693491,-2.23622182116039,-12.3793904711035,-8.37654574114012,-4.00284472996337
"US-KS4",2020,4,2020-04-01,"WET","WUE_E_minus_WUE_T",0.302101495629992,-1.43396387498494,-3.37161417011815,-5.65673341383087,2.28511924371272
"US-KS4",2020,5,2020-05-01,"WET","WUE_E_minus_WUE_T",0.161438684746421,-2.24487351653805,-10.3822683627475,-8.43573232228052,-1.94653604046701
"US-KS4",2020,6,2020-06-01,"WET","WUE_E_minus_WUE_T",0.267075571973044,-1.63588547046075,-4.8736678428768,-6.09955862359428,1.22589078071747
"US-KS4",2020,7,2020-07-01,"WET","WUE_E_minus_WUE_T",0.304782744643278,-1.41850669292935,-3.57067924442906,-5.40896883027949,1.83828958585043
"US-KS4",2020,10,2020-10-01,"WET","WUE_E_minus_WUE_T",0.270283424533011,-1.61739246187363,-4.19035891386674,-6.18359730032768,1.99323838646094
"US-KS4",2021,4,2021-04-01,"WET","WUE_E_minus_WUE_T",0.275525409878133,-1.58717284354994,-4.12491447616365,-6.21326327118789,2.08834879502424
"US-KS4",2021,5,2021-05-01,"WET","WUE_E_minus_WUE_T",0.293034045140594,-1.48623698811251,-3.93838704955789,-5.67999365433576,1.74160660477787
"US-KS4",2021,6,2021-06-01,"WET","WUE_E_minus_WUE_T",0.356085765378773,-1.12274895928328,-2.58328031212273,-4.23559601066716,1.65231569854443
"US-KS4",2021,9,2021-09-01,"WET","WUE_E_minus_WUE_T",0.2889004008844,-1.5100671103818,-4.32434242343119,-5.93491895419959,1.6105765307684
"US-KS4",2022,3,2022-03-01,"WET","WUE_E_minus_WUE_T",0.204933448458989,-1.99412974830218,-5.21416249748529,-7.49714900583813,2.28298650835284
"US-KS4",2022,4,2022-04-01,"WET","WUE_E_minus_WUE_T",0.259015333379257,-1.68235208909195,-3.23305665316682,-6.55900081149629,3.32594415832948
"US-LA1",2012,8,2012-08-01,"WET","WUE_E_minus_WUE_T",0.103427105752262,-2.57930554183733,-10.6805250718319,-9.56811548374908,-1.11240958808279
"US-LA1",2012,9,2012-09-01,"WET","WUE_E_minus_WUE_T",0.135328708827487,-2.39539539990143,-5.32378885215318,-9.06525178851769,3.74146293636451
"US-LA2",2012,3,2012-03-01,"WET","WUE_E_minus_WUE_T",0.527669286620961,-0.133583942368532,0.65045117437515,0.196973032595765,0.453478141779386
"US-LA2",2012,4,2012-04-01,"WET","WUE_E_minus_WUE_T",0.662670794467422,0.644688748538491,4.69939361006419,2.82965918956241,1.86973442050178
"US-LA2",2012,5,2012-05-01,"WET","WUE_E_minus_WUE_T",0.626439940537699,0.435820828234856,3.36532654024744,2.237570070978,1.12775646926944
"US-LA2",2012,6,2012-06-01,"WET","WUE_E_minus_WUE_T",0.499528245430828,-0.295814751500526,-0.0133940637010745,-0.296056492234078,0.282662428533004
"US-LA2",2012,7,2012-07-01,"WET","WUE_E_minus_WUE_T",0.564867899292566,0.0808630282154088,1.63169640173091,0.973185137153009,0.6585112645779
"US-LA2",2012,8,2012-08-01,"WET","WUE_E_minus_WUE_T",0.466699568615546,-0.485069397996805,-0.582741422717813,-1.11072815055578,0.527986727837971
"US-LA2",2012,9,2012-09-01,"WET","WUE_E_minus_WUE_T",0.549967532270346,-0.00503637337552727,0.792107388731782,0.467798589761197,0.324308798970586
"US-LA2",2012,10,2012-10-01,"WET","WUE_E_minus_WUE_T",0.556331263027915,0.0316500158352761,0.875490619119204,0.742241274090074,0.13324934502913
