"site_name","Year","month","NEE","GPP","Reco","ET","NEP","IGBP","water_class","WUE","WUE_tra","WUE_eva","CUE","Tair_f","VPD_f","Rg_f","avg_length","avg_sos","avg_eos","lat","long","climate","NETRAD_f","WS","WD","H_f","PAR_f","RH","PA","precip_mm","Evap_pen","Trans_pen","Evap_ratio","Trans_ratio","lai","SPEI_1","SPEI_3","SPEI_6","SPEI_12","SPEI_24","SPEI_36","SPEI_48","WUE_ET_minus_WUE_T","WUE_ET_minus_WUE_E","WUE_E_minus_WUE_T"
"US-Sne",2017,5,-7.0902361964232,24.6358919954883,19.7085822132734,166.732568227743,4.92730978221491,"WET","Freshwater",0.147756927499837,0.282640648905726,0.309615670694618,0.200005332996153,17.509502688172,8.485265,328.560765824597,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",200.430408405914,5.9368742110215,279.647640856678,17.4017072291259,689.489407329301,62.6108803763441,101.233288978495,0,79.5692670859264,87.1633011418168,0.477226902528372,0.522773097471627,1.96612903225806,0.135395977200652,0.934405903711914,1.80146373780525,1.98570762037448,1.81423969050475,1.56975427945896,1.21297229287992,-0.134883721405889,-0.161858743194781,0.026975021788892
"US-Sne",2017,6,39.9182604513212,22.567138366364,61.9377971603201,176.957954767917,-39.3706587939561,"WET","Freshwater",0.127528250402538,0.266590602400058,0.244479060000687,NA,20.2919375,10.1839257583333,345.995919134028,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",201.770495945833,6.44177103819444,282.706794921909,8.93305109755183,716.601934509722,61.9917013888889,101.10655625,0.849999999999999,92.3070399824861,84.6509147854309,0.521632610998178,0.478367389001821,0.988333333333333,1.08263455664065,1.15822365414645,1.82046640046733,1.92858520936917,1.79676539699999,1.6139314964321,1.24893206431584,-0.139062351997519,-0.116950809598148,-0.0221115423993713
"US-Sne",2017,7,31.9067354634757,11.7142324340797,32.002204147709,169.98385960831,-20.2879717136293,"WET","Freshwater",0.0689137925275525,0.209944233891124,0.102588159243087,NA,21.568561827957,11.5571380295699,354.030423465726,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",224.949822541667,6.82902084811828,283.876368107842,7.88841738281523,746.992207515457,61.3092943548387,101.176481854839,0,114.186983376145,55.7968762321649,0.67175191597169,0.328248084028309,0.885483870967742,-0.227695674745625,0.557030770812637,1.67578882883298,1.96806790939732,1.80412283235698,1.61791063488008,1.24297392856504,-0.141030441363571,-0.0336743667155345,-0.107356074648037
"US-Sne",2017,8,20.357408425155,12.0232083454844,26.700019133341,154.46095464982,-14.6768107878565,"WET","Freshwater",0.077839790468357,0.226712698683583,0.118539156476565,-1.22070668378368,21.0539663978495,9.78825934879032,298.359734274866,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",191.47473900909,6.51096714247312,282.063114206885,8.2122275482878,635.282325440153,65.8725537634409,101.055897849462,0,101.428158448735,53.0327962010849,0.65665888624529,0.343341113754709,1.18427419354839,-0.194549392798123,0.854715311215406,0.959626560246423,1.94355663436736,1.79279889092817,1.61147270967445,1.22375094082698,-0.148872908215226,-0.0406993660082075,-0.108173542207018
"US-Sne",2017,9,26.7612562947102,18.856011207793,30.1609696105356,125.311429217415,-11.3049584027426,"WET","Freshwater",0.150473195665799,0.637471565003347,0.19696653946216,-0.599541349342772,21.2417638888889,11.7582909159722,237.752135219444,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",135.920117700694,4.43136567847222,275.13671315112,0.407962924383817,501.041666656944,58.7010625,101.109999305556,0,95.7320530648579,29.5793761525566,0.763953086025085,0.236046913974914,1.05291666666667,-1.2817726059036,-0.776063094997937,1.06301650452096,1.92749282918695,1.74538101823705,1.55707066285272,1.18088900416346,-0.486998369337548,-0.0464933437963613,-0.440505025541187
"US-Sne",2017,10,16.2764285956943,12.4677672682838,14.0798229795931,64.884254496473,-1.61205571130932,"WET","Freshwater",0.192153972717086,1.01612291985079,0.236965308580412,-0.12929786678086,17.5583599537037,11.79275775,204.37453437963,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",86.5183421886574,3.18343536226852,298.940398961068,-9.52890399081756,418.433917546296,47.4562037037037,101.43441087963,0,52.6143144875274,12.2699400089456,0.810894952802261,0.189105047197738,1.06388888888889,-1.31128156170426,-1.30099541240935,-0.411297190530839,1.70510676733247,1.86176698972882,1.5802923362498,1.19585895635848,-0.8239689471337,-0.0448113358633257,-0.779157611270374
"US-Sne",2018,4,-3.20973422678326,11.6116822043442,8.47926242501633,41.2279612790299,3.13241977932784,"WET","Freshwater",0.281645801638276,0.58030372846736,0.547248521186595,0.269764511653267,13.3504212962963,6.08488208796296,295.764653858796,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",169.675713509259,5.28971754861111,274.136331928295,30.4177724240737,622.212852726852,65.4118981481481,101.521675925926,0,21.2182980031936,20.0096632758362,0.514657949239562,0.485342050760437,2.91111111111111,1.53397499591863,0.704908810612778,0.66618992048941,0.44853479483438,1.74212158310335,1.72919205783106,1.49199416368954,-0.298657926829084,-0.265602719548319,-0.0330552072807647
"US-Sne",2018,5,-2.38909551931417,50.1897040783695,45.2840709513879,155.848621325353,4.90563312698154,"WET","Freshwater",0.322041373555639,0.534006881869431,0.811322139594569,0.0977418220940605,14.8740530913978,7.11676995094086,324.027323956989,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",190.142583758064,5.40318511357527,272.378465142355,20.9529507904328,690.999183939516,63.0376973020333,101.34925,0,61.8616226884306,93.9869986369226,0.396934038699558,0.603065961300441,2.14596774193548,-0.101160820644147,1.20392296560437,0.346913613079421,0.461331516698151,1.64654872810145,1.68531997277323,1.52319751623215,-0.211965508313792,-0.48928076603893,0.277315257725138
"US-Sne",2018,6,-9.16609871734694,61.8289985481866,48.039372109378,190.614124796404,13.7896264388086,"WET","Freshwater",0.324367350080833,0.616228727315675,0.684861015927556,0.223028461767202,20.9516451388889,13.7026319444444,359.262452106944,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",203.958734588889,5.30472176111111,278.531399982275,8.17173123062988,765.958167979167,65.3459369259032,101.090296527778,0,90.2796291659954,100.334495630408,0.473625075069456,0.526374924930543,1.18916666666667,-0.154775058222373,0.74302042737821,0.715076661227565,0.371671387952782,1.6134893809578,1.69424150035213,1.5406707578741,-0.291861377234842,-0.360493665846723,0.068632288611881
"US-Sne",2018,7,-10.6306625408981,84.5295793822865,66.9204533363574,203.867316521488,17.6091260459291,"WET","Freshwater",0.414630362652452,0.867974407432159,0.793853029439315,0.208319101722859,21.8047258064516,12.5732748655914,335.133172661962,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",191.641154579301,6.82315968951613,283.081050652676,4.45670087784934,710.04920315121,NA,101.251903225806,0,106.480137062635,97.3871794588521,0.5223011656771,0.477698834322899,1.18145161290323,-0.962558687053801,-0.29524666680167,0.466741403493778,0.345764486485819,1.61668429968252,1.68476042806261,1.52794803433276,-0.453344044779708,-0.379222666786863,-0.0741213779928447
"US-Sne",2018,8,-2.48983671948547,73.847875940598,63.7385778407028,163.371434111388,10.1092980998951,"WET","Freshwater",0.452024408932151,0.990029328084936,0.831809163674208,0.136893552741136,20.0655376344086,9.4808097594086,298.083663561156,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",151.941990761425,5.43123256518817,281.412136287344,7.03204347020006,618.177963399866,69.2266650163957,101.215475806452,0,88.7798297561455,74.5916043552424,0.543423213727895,0.456576786272104,1.26370967741935,0.912524897989756,-0.0215496454197812,1.09555553644226,0.388862061636344,1.61113955344554,1.69541442642223,1.51972968626517,-0.538004919152785,-0.379784754742058,-0.158220164410727
"US-Sne",2018,9,-1.15710935032479,67.8598802273459,56.978465956805,130.726516417298,10.8814142705409,"WET","Freshwater",0.519098053609316,1.33489512813013,0.849404201641609,0.160351215388027,19.6123680555556,10.5021075868056,257.038134575694,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",123.558030772917,4.46848154513889,278.400007882236,2.14692231729903,537.858134911806,59.2390069444444,101.085557638889,0,79.8911520524573,50.8353643648408,0.611131958855486,0.388868041144513,1.46166666666667,0.444232562955592,0.320996534509883,0.816315512186797,0.453378370116929,1.58280764084558,1.66859985360149,1.47976758794679,-0.815797074520811,-0.330306148032292,-0.485490926488519
"US-Sne",2018,10,-0.189005330634688,29.0885594312285,15.9031522157729,68.1659319216615,13.1854072154556,"WET","Freshwater",0.426731632814146,1.4909333596356,0.597845700621687,0.453284984656207,18.9226388888889,10.8874965069444,197.844328699074,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",89.8676688703704,3.5890564537037,290.985941099006,-3.43119338783846,418.791611561343,55.0659375,101.186476851852,0,48.655630375831,19.5103015458304,0.713782222353355,0.286217777646644,1.17222222222222,-0.166826385545536,0.143901752810028,-0.205422791656146,0.516114916678714,1.53628232246977,1.73018322733646,1.52939782764012,-1.06420172682145,-0.171114067807541,-0.893087659013911
"US-Sne",2019,4,-12.1139555533268,23.0226409711992,9.22404360388761,45.3958231482335,13.7985973673116,"WET","Freshwater",0.507153288002337,0.94048418019168,1.10070537987396,0.59934902275431,18.5779398148148,8.40971905324074,314.101745409722,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",184.914099930556,4.13886777777778,283.238597154507,22.5691208689764,661.193231923611,66.3789583333333,101.162305555556,0,20.9162609651599,24.4795621830736,0.460752983746122,0.539247016253877,3.85,0.0232397641888548,1.97473316847913,1.5700157925192,1.54892302216305,1.19930504814713,1.85531160611947,1.84310678835736,-0.433330892189343,-0.593552091871624,0.160221199682281
"US-Sne",2019,5,-50.1065839167607,93.4591397169529,44.0501762952185,136.692864647116,49.4089634217344,"WET","Freshwater",0.683716300468391,1.30673287919732,1.43404622022736,0.528669144305978,15.8512163978495,5.53350452284946,296.112820180108,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",184.517708991935,4.39068111491935,271.279888669164,30.189331208995,626.270961344086,72.3394489247312,101.169899193548,48.38,65.1716370077217,71.5212276393945,0.476774242576359,0.52322575742364,1.62741935483871,2.03958652526761,1.32496503359509,1.5402852047486,1.60960643304256,1.28928021400944,1.87659629466701,1.90961315981942,-0.623016578728929,-0.75032991975897,0.127313341030041
"US-Sne",2019,6,-52.3489646837971,114.929837813045,59.1751126493858,192.278973072401,55.754725163659,"WET","Freshwater",0.597724420806893,1.16152452399477,1.23141441342805,0.485119671484742,21.0039513888889,10.8800347541667,355.80729166875,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",218.371273940278,4.70996624826389,283.464388232238,13.6499403647304,749.3034887625,62.3897152777778,101.142517361111,0,93.3315677969851,98.9474052754154,0.485396641690208,0.514603358309792,1.18,0.751051996920259,1.30572996361887,1.63454004378614,1.57416430437148,1.2528410881464,1.90635580191661,1.92872337835866,-0.563800103187881,-0.633689992621159,0.0698898894332776
"US-Sne",2019,7,-4.56866794337493,99.1816813494955,93.3742254355846,179.598443740472,5.80745591391089,"WET","Freshwater",0.552241318375884,0.967600762039962,1.28647398931566,0.0585537151104207,21.8652755376344,11.0013299596774,349.223739451613,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",195.140034687968,4.44131196505376,282.594590245818,23.0816538930048,738.987867518676,62.8628225806452,101.197291666667,0,77.0957533329183,102.502690407554,0.4292673796457,0.570732620354299,1.09838709677419,1.81648191645899,1.88337448451131,1.92101137248387,1.64095356032222,1.28244640407367,1.92162519530206,1.9146518876806,-0.415359443664078,-0.734232670939776,0.318873227275698
"US-Sne",2019,8,-21.3409982730392,87.9289318322193,63.7519794862756,159.839401855156,24.1769523459437,"WET","Freshwater",0.550107988466444,1.28279549212154,0.963133729269924,0.274960150682561,22.7410416666667,11.1538351955645,313.242916509409,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",186.04497600672,4.48898951680108,279.145493063275,12.5251962540577,654.717341916667,64.6402620967742,101.134977822581,0,91.2946241628059,68.5447776923497,0.571164700963632,0.428835299036367,1.36088709677419,-0.906953873436301,0.970240566086753,1.29937129169442,1.59926015851398,1.26887652440355,1.9137500175783,1.89739025834081,-0.732687503655095,-0.41302574080348,-0.319661762851616
"US-Sne",2019,9,-31.9625492742402,107.645498585894,76.3015423437863,131.334589445757,31.3439562421079,"WET","Freshwater",0.819627936860864,2.05837840942806,1.36194050889208,0.291177584328781,21.1165555555556,10.7720782930556,252.850614634028,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",138.389217281944,3.35636772986111,278.112356027923,-1.52663234709518,533.824900791667,62.2577361111111,101.205136805556,1.92,79.0383264783441,52.2962629674124,0.60180891273116,0.398191087268839,1.21375,0.0928068711384211,0.432121988687139,1.41408717458926,1.5904431547787,1.25597075866773,1.88059969464287,1.86274098958325,-1.2387504725672,-0.542312572031214,-0.696437900535985
"US-Sne",2019,10,-26.7075998195113,62.138197246182,31.1414900068443,59.3958118261765,30.9967072393376,"WET","Freshwater",1.04617136016309,3.03525380555428,1.59641226011243,0.498834993820845,17.0407696759259,9.29922587384259,207.937719515046,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",93.498691193287,2.40530074189815,285.358170882512,-11.2183179176169,424.469934960648,58.3791782407407,101.407759259259,0,38.9236532434333,20.4721585827432,0.655326563383702,0.344673436616297,1.08333333333333,-1.7439919872195,-1.51851555993671,1.13358153564578,1.48804427657773,1.30562497078568,1.82637265567556,1.92785026878389,-1.9890824453912,-0.550240899949345,-1.43884154544185
"US-Sne",2020,4,-19.6851732493352,38.3797365763823,19.2929925253899,54.8456637832719,19.0867440509924,"WET","Freshwater",0.699777045785125,1.24956263236263,1.59046593571426,0.497313055106736,19.9041458333333,10.6794293666667,308.25386134375,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",187.667732054167,4.36051082291667,277.823992414702,-0.472960338009914,646.51488095625,57.5399166666667,101.7418625,0,24.1311276868978,30.714536096374,0.439982416518002,0.560017583481998,3.86,-0.163144101855369,-1.40149575324964,-0.363045644362782,0.0759756063015679,1.07858821812331,1.01743863067852,1.69669959390297,-0.549785586577508,-0.890688889929136,0.340903303351629
"US-Sne",2020,5,-81.4308694826922,144.520559561435,60.5037485004192,175.879910997138,84.016811061016,"WET","Freshwater",0.821700208637171,1.56136666282771,1.73453224130421,0.581348503742132,19.0792647849462,9.72971827620968,316.629153922043,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",197.560290795646,3.70264432392473,272.319168569372,8.53097477407614,662.977230545027,61.3893951612903,101.363225806452,3.18,83.3196155827977,92.5602954143399,0.473730144110396,0.526269855889603,1.81774193548387,-0.120446330223236,-0.332882009705114,-0.198456140858089,-0.49854026158687,1.03117388384814,0.984366505432769,1.69761893707514,-0.739666454190542,-0.912832032667038,0.173165578476496
"US-Sne",2020,6,-64.552224848279,170.646980591006,113.69196310588,204.65557401692,56.9550174851255,"WET","Freshwater",0.833825227632928,1.56403629859158,1.78596706427248,0.333759304078348,20.8493875,11.68390596875,356.111322289583,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",223.782873379241,4.39484145902778,277.452021154018,0.911603991752694,737.400910865791,55.11242972407,101.145181679167,0,95.5487836280563,109.106790388863,0.466876038373413,0.533123961626587,1.42708333333333,-1.12699097314042,-0.502553647195551,-1.11088101984391,-0.651896925687312,0.987549927239904,0.919780913884962,1.69564642040578,-0.730211070958656,-0.952141836639549,0.221930765680893
"US-Sne",2020,7,5.17727289608859,123.865128465399,129.578115926272,180.219508239771,-5.7129874608724,"WET","Freshwater",0.687301445194292,1.16336974773059,1.67956090470776,-0.0461226459105337,20.5848850806452,10.3031974697581,348.770683248656,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",197.984251284599,5.38825110416667,280.475122823201,25.8683320404494,718.498381406842,61.7724268799323,101.081475606855,0,73.7485185075512,106.47098973222,0.409214958068986,0.590785041931014,1.33508064516129,-0.161669257240967,-0.489419117617656,-1.25599030498836,-0.813277858023561,0.998856391366835,0.918115605210742,1.68139751228485,-0.476068302536302,-0.992259459513465,0.516191156977162
"US-Sne",2020,8,120.582646549862,79.5071266889248,203.938269062563,109.203728568845,-124.431142373638,"WET","Freshwater",0.728062381485455,1.71824395152216,1.263393322168,NA,23.3056720430108,13.5521351888441,283.512737910618,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",145.509256956989,4.30156802217742,281.415916200995,44.373512485328,579.024817590726,60.3108602150538,101.00733266129,1.12,62.9314128022215,46.2723157666237,0.576275312454626,0.423724687545373,1.19677419354839,-1.88858637788502,-2.1650887899769,-0.717409674117133,-0.935392330661846,0.936893069356967,0.88607203514055,1.64890080752687,-0.990181570036708,-0.53533094068255,-0.454850629354158
"US-Sne",2020,9,99.7224872290312,65.4043382582965,155.650950802824,65.1737317463626,-90.2466125445278,"WET","Freshwater",1.00353833524266,3.23390355598829,1.45507388687978,-1.37982609331087,22.2204375,12.6505848180556,219.640754705556,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",91.1148666319444,3.75213070833333,278.691816995697,28.2266223163243,440.29332010625,60.8566041666667,101.276177083333,0,44.9491526499372,20.2245790964254,0.689682045902578,0.310317954097421,1.08916666666667,-0.862777043378214,-1.76822878966871,-1.06932144108334,-0.993932588936085,0.908196617393476,0.880356407577818,1.61856002411874,-2.23036522074563,-0.451535551637117,-1.77882966910851
"US-Sne",2020,10,46.1420229340271,38.3779406517858,77.880746389592,32.4359253983826,-39.5028057378062,"WET","Freshwater",1.18319240719734,4.12035174359472,1.65982445609619,-1.02931019921644,21.5933823529412,13.5007524571078,185.279415294118,180,112,291,38.0369,-121.7547,"Mediterranean: mild with dry, hot summer",64.3533026715686,2.46742594117647,276.871716640197,11.4430580605722,373.361052764706,56.3116911764706,101.420057598039,0,23.121686459572,9.31423893881055,0.712841892919292,0.287158107080706,1.20735294117647,-2.30128080196945,-2.30034350188404,-2.12673346828683,-1.09753143454961,0.839104155127434,0.858213050717248,1.54453969177654,-2.93715933639737,-0.476632048898848,-2.46052728749852
"US-SO2",1997,4,-7.62413585422296,19.9807170075448,11.3563491998485,7.22378113980012,7.62413585422296,"CSH","Upland",2.76596378279778,12.5352782211072,3.54908481918782,0.381574687802448,13.5834666666667,0.961720833333333,332.881475,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",181.637516666667,2.004875,274.153666116248,129.367966265335,651.360998777845,49.3475916666667,NA,0,5.62982234166982,1.59395879813029,0.779345640837839,0.220654359162159,0.8,-0.729484838825777,-1.57910614563,-0.174700765627784,-0.470767193295435,-0.511809942682363,0.437788654197836,0.342411245709444,-9.76931443830941,-0.783121036390043,-8.98619340191937
"US-SO2",1997,5,-47.5530862512354,128.46949492388,76.9015942306012,51.5835142275389,47.5530862512353,"CSH","Upland",2.49051459265049,9.08984670765347,3.43040711936603,0.370150799451739,18.8470860215054,1.56192876344086,330.908597446237,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",173.316279569892,1.80846774193548,17.4266872757057,110.71968890919,632.152622482289,38.578063172043,NA,0,37.4502181384297,14.1332960891091,0.726011375906532,0.273988624093466,0.919758064516129,-1.16770001634738,-1.97742028383539,-0.5148701517338,-0.452379903666038,-0.775484320596929,0.355688540752263,0.299043338625571,-6.59933211500298,-0.939892526715534,-5.65943958828744
"US-SO2",1997,7,1.71965359165857,49.3329000486349,47.4758196115384,54.1115708328957,-1.71965359165856,"CSH","Upland",0.911688559198955,4.98129397908196,1.11592851448144,-0.0348581492262412,23.1311498655914,2.55608596562306,348.211520833333,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",190.983551951143,1.82957997311828,134.312830562993,155.189002454209,685.01673569086,26.5291814516129,NA,2.17,44.2079393155029,9.90363151739275,0.816977563856413,0.183022436143585,0.817741935483871,0.826840848793434,0.219426123900896,-1.20684011683192,-0.121943230108517,-0.797070764668488,0.420966132999664,0.27310073673844,-4.06960541988301,-0.204239955282487,-3.86536546460052
"US-SO2",1999,5,-28.6982296225318,162.712514467229,130.91945391619,60.9162760564785,28.6982296225318,"CSH","Upland",2.67108439649808,6.21203626993311,4.68599228235258,0.176373831579572,13.3633205645161,1.17529435483871,339.134192876344,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",196.157929616829,2.05725134408602,269.703109072655,143.116617612795,416.365222974485,57.0048034855769,NA,2.05,34.7231716705986,26.1931043858798,0.570014681107641,0.429985318892357,0.919758064516129,0.208627151789635,0.659743940832152,-0.371705986828172,0.0930558240614569,1.32632536342722,1.06096980600323,0.631841155452816,-3.54095187343503,-2.01490788585451,-1.52604398758052
"US-SO2",1999,6,-23.1724985934846,137.344227599355,109.77322671919,68.6891722452964,23.1724985934846,"CSH","Upland",1.99950331485848,15.660574472133,2.29216071046842,0.168718401919888,18.3407159722222,16.1781958333333,346.357795833333,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",181.705386111111,2.15545138888889,249.048599732882,124.620081446492,404.322666598658,81.9811697315705,NA,9.23,59.9191090625089,8.77006318278747,0.872322479713852,0.127677520286147,0.892916666666667,0.803734491418451,1.18882276590458,-0.0288013793886575,0.0089965934877914,1.31132108478215,1.09059421668275,0.60508368319332,-13.6610711572746,-0.292657395609944,-13.3684137616646
"US-SO2",2000,4,-9.88943067590806,23.7037596525886,11.5783209077209,15.4882358528748,9.88943067590806,"CSH","Upland",1.5304363826684,3.48437049898492,2.72916437550913,0.417209371882408,16.9388680555556,1.48740277777778,337.994708333333,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",172.027989583333,4.11135416666667,274.614647473011,113.036282362491,657.176656172279,33.3126770833333,NA,0,8.6853543397021,6.80288151317263,0.56077105373431,0.439228946265688,0.8,0.729014044533956,0.5338556813586,-0.198115043996051,-0.152488875148576,0.243442983983109,1.14689552878511,0.767299853624847,-1.95393411631652,-1.19872799284073,-0.755206123475787
"US-SO2",2000,5,-77.4327749907109,191.267274450335,111.311231623857,79.7610012694359,77.4327749907109,"CSH","Upland",2.39800493231306,4.78713999043812,4.80491266900274,0.404840688054125,17.206311827957,1.48166532258065,340.254631048387,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",182.140080757367,4.26568548387097,275.721200259193,117.812251473902,663.175668083951,37.950126344086,NA,0,39.8066078670339,39.9543934024019,0.499073572717142,0.500926427282857,0.925806451612903,-0.391324237302212,0.321004252244319,-0.121935011971378,-0.13617034573937,-0.0538210195687896,1.1536722874691,0.774660429285498,-2.38913505812506,-2.40690773668969,0.0177726785646222
"US-SO2",2000,6,-72.7215460837571,140.599192137394,65.4812314761162,58.6893814134709,72.7215460837571,"CSH","Upland",2.39564958347171,6.75008658533668,3.71364704774326,0.517225917007357,20.7046951388889,1.84423958333333,351.734311111111,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",175.965658640533,3.98052430555556,267.878969182698,139.074840463447,685.999139814788,33.3917104166667,NA,0,37.860138653412,20.8292427600588,0.645093503144711,0.354906496855288,0.893333333333333,0.45808738182266,0.38214126217774,0.237266009498732,-0.132822227655254,-0.171099975088579,1.13478680968397,0.806772680144542,-4.35443700186497,-1.31799746427154,-3.03643953759342
"US-SO2",2000,7,-35.9532425835182,53.1114362106149,11.5049599264388,32.7122862060059,35.9532425835182,"CSH","Upland",1.62359291784577,9.86814475399902,1.94332575660597,0.676939754386317,23.3045403225806,2.54163709677419,350.37615188172,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",186.630855198069,3.72092943548387,265.832138424349,157.863133060798,701.090126010891,18.3496438172043,NA,0,27.330176646953,5.3821095590528,0.835471311141051,0.164528688858948,0.808064516129032,0.0009398593229002,0.0299387512009782,0.467117440545473,-0.311847909475901,-0.178877170579976,1.08174131855505,0.833751522121503,-8.24455183615325,-0.319732838760207,-7.92481899739305
"US-SO2",2001,4,-4.20558522217673,12.7049467364819,8.2334246794794,10.3190849524473,4.20558522217673,"CSH","Upland",1.23120865803791,4.27313406067144,1.72953605236361,0.331019508338473,16.4322125,1.36459583333333,341.878516666667,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",176.595958333333,1.77058333333333,323.592071427126,102.032667608616,649.354008950184,33.679875,NA,0,7.34586984707205,2.97321510537527,0.711872213565783,0.288127786434215,0.8,0.869042008355468,0.476230513028577,-0.0160324647433047,0.212557304027758,0.0815199508043322,0.251304123255893,0.977713882187697,-3.04192540263353,-0.498327394325702,-2.54359800830783
"US-SO2",2001,5,-50.6601932728267,116.101504044036,63.9214320093847,57.1441607958598,50.6601932728267,"CSH","Upland",2.03172996903033,6.09802433679344,3.04688684005805,0.43634398787471,19.4627553763441,1.82928830645161,338.230782258064,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",176.963389112903,1.85602822580645,301.921261085812,104.416759932255,654.58638684488,28.1479825268817,NA,0,38.1049609449311,19.0391998509286,0.666821603716541,0.333178396283457,1.02217741935484,-1.13120715193806,0.0481423644119644,-0.0851172293742241,0.211357108557883,0.0305218728231,-0.0345740469263801,0.979984248929901,-4.06629436776311,-1.01515687102772,-3.0511374967354
"US-SO2",2001,6,-65.0989365508838,111.245085156173,44.2809854388805,54.3319582482768,65.0989365508838,"CSH","Upland",2.04750737398098,7.02490841699489,2.88977152153056,0.585184832745587,21.0338701388889,2.06043333333333,356.099565277778,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",188.925865277778,2.16386805555556,237.783429164706,167.476218364804,709.160035434081,26.8634430555556,NA,0,38.4961524907176,15.8358057575591,0.708536075854371,0.291463924145627,0.97125,-1.41496826374314,-0.265619784692692,0.200535807868984,0.12632829003499,-0.0859587952530831,-0.196258520280041,0.938017373160442,-4.97740104301391,-0.842264147549583,-4.13513689546433
"US-SO2",2001,7,-21.8296384572915,36.3421988022243,11.7502930907409,18.1163506608586,21.8296384572914,"CSH","Upland",2.00604412458982,16.7311447276557,2.27933346489923,0.600669171837654,22.0481491935484,2.10306115591398,341.257659274194,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",182.713718413978,1.60354502688172,47.6748841018061,145.079931269425,664.545150612651,26.8964166666667,NA,0,15.9442220113374,2.17212864952107,0.880101203041177,0.11989879695882,0.898387096774193,0.903647816835361,-0.631522195478649,0.300855890216653,0.197421653944251,-0.148804948175833,-0.162223285323843,0.944305095305715,-14.7251006030659,-0.273289340309402,-14.4518112627565
"US-SO2",2003,4,2.32038185775731,3.22461173706069,3.84138579633779,5.34110283405445,-2.32038185775731,"CSH","Upland",0.603735190511746,2.60565377399397,0.785808619106548,-0.719584882449258,7.95187916666667,0.547929166666667,337.291116666667,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",198.544466666667,2.37379166666667,235.575849457214,201.715656239888,606.065173754265,56.6313875,NA,0,4.10355862567023,1.23754420838421,0.768298000088346,0.231701999911651,0.6,1.10827076073428,0.805062173660061,0.428648110402833,0.159323895511369,-0.853133446125048,-0.567297840383146,-0.662874200514942,-2.00191858348223,-0.182073428594802,-1.81984515488742
