"site_name","Year","month","date_month","IGBP","WUE_metric","Trans_ratio","Trans_ratio_z","WUE_value","primary_fitted","primary_residual"
"US-PLo",2023,6,2023-06-01,"WET","WUE_eva",0.766031964803566,1.20910519948457,8.72046357106906,7.3404135863071,1.38004998476196
"US-PLo",2023,7,2023-07-01,"WET","WUE_eva",0.838273842856125,1.57843336416577,14.1857060624602,8.42516106536057,5.76054499709964
"US-PLo",2023,8,2023-08-01,"WET","WUE_eva",0.771480439802468,1.23695989160915,9.04553862509087,7.77239548749239,1.27314313759848
"US-RRC",2022,6,2022-06-01,"WET","WUE_eva",0.8980402810128,1.88398229933988,15.960872047698,9.62452020998276,6.33635183771523
"US-RRC",2022,7,2022-07-01,"WET","WUE_eva",0.867982901948103,1.73031745916207,16.2987233977551,9.61172576221657,6.68699763553851
"US-RRC",2022,8,2022-08-01,"WET","WUE_eva",0.878171459774351,1.78240527116467,16.2294217262433,9.78487947306466,6.44454225317863
"US-RRC",2022,9,2022-09-01,"WET","WUE_eva",0.792832738901412,1.34612102709624,8.49091825159286,8.41221410472833,0.0787041468645224
"US-RRC",2023,4,2023-04-01,"WET","WUE_eva",0.743604284173025,1.09444630150703,3.04852919182153,7.74461392188027,-4.69608473005874
"US-RRC",2023,5,2023-05-01,"WET","WUE_eva",0.810165318841943,1.43473181783412,8.13298077375688,8.97634923456893,-0.843368460812059
"US-RRC",2023,6,2023-06-01,"WET","WUE_eva",0.881998110653773,1.80196857688527,14.1812957968418,9.45240796730993,4.72888782953187
"US-RRC",2023,7,2023-07-01,"WET","WUE_eva",0.880826688665485,1.7959798187762,14.2743191807149,9.74952338478678,4.52479579592816
"US-RRC",2023,8,2023-08-01,"WET","WUE_eva",0.856867205399105,1.67348975871652,11.9484232175435,9.55631170966768,2.39211150787586
"US-RRC",2023,9,2023-09-01,"WET","WUE_eva",0.873708565192682,1.75958924382089,9.34994643772174,9.2799096552357,0.0700367824860368
"US-RRC",2024,5,2024-05-01,"WET","WUE_eva",0.782092407161124,1.29121233539775,9.28870911917373,8.67516232035422,0.61354679881951
"US-RRC",2024,6,2024-06-01,"WET","WUE_eva",0.837881829101216,1.57642923962564,10.7412474591466,8.97909594116479,1.76215151798176
"US-RRC",2024,7,2024-07-01,"WET","WUE_eva",0.81411696402052,1.45493414231153,13.0837772518703,9.03381222727053,4.04996502459976
"US-RRC",2024,8,2024-08-01,"WET","WUE_eva",0.847840086386119,1.62733966700656,13.4889883629546,9.45946211491659,4.02952624803798
"US-RRC",2025,4,2025-04-01,"WET","WUE_eva",0.701795399768214,0.880703262692852,2.217593329011,7.29605735518654,-5.07846402617554
"US-RRC",2025,5,2025-05-01,"WET","WUE_eva",0.802650991216234,1.39631569541829,8.53918473001661,8.89572998225489,-0.356545252238277
"US-RRC",2025,6,2025-06-01,"WET","WUE_eva",0.831053715486789,1.54152130620209,11.9925853196475,8.90583889918713,3.0867464204604
"US-RRC",2025,7,2025-07-01,"WET","WUE_eva",0.790104776993038,1.33217464042829,9.24219126817572,8.77619176393629,0.465999504239434
"US-RRC",2025,8,2025-08-01,"WET","WUE_eva",0.888209739244826,1.83372480262383,14.1761676441332,9.89257754343628,4.28359010069687
"US-RRC",2025,9,2025-09-01,"WET","WUE_eva",0.88872360257865,1.83635186890581,11.3267064137976,9.4410020573533,1.88570435644432
"US-SCg",2006,3,2006-03-01,"GRA","WUE_eva",0.512440693796188,-0.0873505575513756,8.36616946256746,6.44000133264141,1.92616812992605
"US-SCg",2006,4,2006-04-01,"GRA","WUE_eva",0.732821942130614,1.03932283704517,12.7513172164925,8.27670601227305,4.47461120421949
"US-SCg",2007,2,2007-02-01,"GRA","WUE_eva",0.203373855227317,-1.66741867495852,1.93126426943057,3.47761717782324,-1.54635290839267
"US-SCg",2007,3,2007-03-01,"GRA","WUE_eva",0.109606989877462,-2.14679082337327,1.28099129677607,2.39272557657549,-1.11173427979942
"US-SCg",2007,4,2007-04-01,"GRA","WUE_eva",0.0777516069764474,-2.30964774818202,1.36771971887297,1.69520535779369,-0.327485638920723
"US-SCg",2008,2,2008-02-01,"GRA","WUE_eva",0.404052047006461,-0.641474855953543,7.21406578865172,5.49383372688028,1.72023206177145
"US-SCg",2008,3,2008-03-01,"GRA","WUE_eva",0.579827277189135,0.257155480214519,8.08635281439726,7.11703526152392,0.969317552873333
"US-SCg",2008,4,2008-04-01,"GRA","WUE_eva",0.219839501811262,-1.58323997976024,3.86650701789375,3.12276438873171,0.743742629162036
"US-SCg",2009,2,2009-02-01,"GRA","WUE_eva",0.519865490813385,-0.0493921499156168,6.73729832829815,6.65741298746974,0.0798853408284117
"US-SCg",2009,3,2009-03-01,"GRA","WUE_eva",0.621050717951894,0.467905506780513,9.00665120513335,7.53120773705838,1.47544346807497
"US-SCg",2009,4,2009-04-01,"GRA","WUE_eva",0.345152597517343,-0.94259141281718,4.12826463929052,4.38178678242675,-0.253522143136228
"US-SCg",2010,2,2010-02-01,"GRA","WUE_eva",0.310051345150377,-1.12204246619749,3.87954163000383,4.54940738426206,-0.669865754258231
"US-SCg",2010,3,2010-03-01,"GRA","WUE_eva",0.561992006578333,0.16597474213227,5.84796005924348,6.93784405273535,-1.08988399349187
"US-SCg",2010,4,2010-04-01,"GRA","WUE_eva",0.643480140440017,0.582573309801512,10.5514165858395,7.37908770360602,3.17232888223352
"US-SCg",2010,5,2010-05-01,"GRA","WUE_eva",0.576622603346916,0.240771959458211,5.78403582519005,7.22498852113243,-1.44095269594238
"US-SCg",2011,2,2011-02-01,"GRA","WUE_eva",0.211678828704081,-1.62496046796578,3.60054880837188,3.56105736041049,0.0394914479613879
"US-SCg",2011,3,2011-03-01,"GRA","WUE_eva",0.5871609847091,0.294648203433687,7.22912573094764,7.19071712170318,0.0384086092444544
"US-SCg",2011,4,2011-04-01,"GRA","WUE_eva",0.61976405365304,0.461327585817398,7.51836153918699,7.14081185392425,0.377549685262738
"US-SCg",2011,5,2011-05-01,"GRA","WUE_eva",0.389824958201885,-0.714209185937706,0.926149648720547,5.34823001475328,-4.42208036603274
"US-SCg",2012,2,2012-02-01,"GRA","WUE_eva",0.126296598884235,-2.06146714644402,1.75851255655965,2.70322092471237,-0.944708368152714
"US-SCg",2012,3,2012-03-01,"GRA","WUE_eva",0.117514793369758,-2.10636310154211,2.28595646876102,2.47217538687379,-0.186218918112766
"US-SCg",2012,4,2012-04-01,"GRA","WUE_eva",0.248983336290115,-1.43424552958804,1.82641770532241,3.41557289402217,-1.58915518869976
"US-SCg",2013,2,2013-02-01,"GRA","WUE_eva",0.213480445149559,-1.61574991429242,3.46007313566184,3.57915822558284,-0.119085089921007
"US-SCg",2013,3,2013-03-01,"GRA","WUE_eva",0.200886537209054,-1.68013479784219,3.45771600514594,3.30981244231192,0.147903562834021
"US-SCg",2013,4,2013-04-01,"GRA","WUE_eva",0.0181384089130155,-2.61441326127577,2.28748231900022,1.09627073808183,1.19121158091839
"US-SCg",2014,2,2014-02-01,"GRA","WUE_eva",0.0818902274228937,-2.28848953448378,0.114313281290262,2.2570695007327,-2.14275621944244
"US-SCg",2014,3,2014-03-01,"GRA","WUE_eva",0.123947229692437,-2.07347802206293,2.69687272783833,2.53680216295523,0.160070564883096
"US-SCg",2014,4,2014-04-01,"GRA","WUE_eva",0.129674138279692,-2.04419987073512,2.08817919376103,2.21687174293706,-0.128692549176033
"US-SCg",2015,2,2015-02-01,"GRA","WUE_eva",0.324803384277148,-1.04662438899811,5.33976526789962,4.69762132398336,0.642143943916254
"US-SCg",2015,3,2015-03-01,"GRA","WUE_eva",0.251173221938779,-1.42304999495792,2.47568116563815,3.8150434544633,-1.33936228882515
"US-SCg",2015,4,2015-04-01,"GRA","WUE_eva",0.137911062779671,-2.00208955618901,1.08152340271107,2.29962823651992,-1.21810483380885
"US-SCg",2016,2,2016-02-01,"GRA","WUE_eva",0.521125866219158,-0.0429486278482007,2.65061809371765,6.6700759964824,-4.01945790276475
"US-SCg",2016,3,2016-03-01,"GRA","WUE_eva",0.529836072184268,0.00158128291559332,4.9670894810211,6.61477293822651,-1.6476834572054
"US-SCg",2016,4,2016-04-01,"GRA","WUE_eva",0.120768227457935,-2.08973029972287,1.82377437824111,2.12739393459098,-0.303619556349876
"US-SCs",2006,4,2006-04-01,"OSH","WUE_eva",0.602842437105436,0.374817797430962,8.68397876685172,8.99687198888542,-0.312893222033704
"US-SCs",2006,5,2006-05-01,"OSH","WUE_eva",0.615309696358059,0.438555204354769,11.5347226758643,9.65443290525812,1.88028977060623
"US-SCs",2006,6,2006-06-01,"OSH","WUE_eva",0.469368521229386,-0.307552009558971,6.0625567117311,7.72166747757581,-1.65911076584471
"US-SCs",2007,3,2007-03-01,"OSH","WUE_eva",0.085721944655706,-2.26890032762315,1.53406729649011,3.56980754261835,-2.03574024612824
"US-SCs",2007,4,2007-04-01,"OSH","WUE_eva",0.0605600859552593,-2.39753739166851,2.03890627245995,2.90990395231875,-0.870997679858808
"US-SCs",2007,5,2007-05-01,"OSH","WUE_eva",0.0076946475296764,-2.66780577165972,2.95594274893582,2.83412357210225,0.12181917683357
"US-SCs",2007,6,2007-06-01,"OSH","WUE_eva",0.0183239869940108,-2.61346451500967,3.1151168189993,2.65881847071498,0.45629834828432
"US-SCs",2008,3,2008-03-01,"OSH","WUE_eva",0.449542971670384,-0.408907816326557,4.76705529303466,7.65359702566555,-2.88654173263089
"US-SCs",2008,4,2008-04-01,"OSH","WUE_eva",0.162853437216501,-1.87457457980864,3.92205778837587,4.05811826938037,-0.1360604810045
"US-SCs",2008,5,2008-05-01,"OSH","WUE_eva",0.0528505763532482,-2.4369513591436,2.22642131218747,3.34098626978654,-1.11456495759908
"US-SCs",2009,3,2009-03-01,"OSH","WUE_eva",0.601599372218957,0.368462773371802,11.1175923124,9.3603876817351,1.75720463066495
"US-SCs",2009,4,2009-04-01,"OSH","WUE_eva",0.255825825483036,-1.39926410269831,5.68192097023842,5.10170737837746,0.580213591860952
"US-SCs",2009,5,2009-05-01,"OSH","WUE_eva",0.0409323658884055,-2.49788181826126,4.358597787233,3.20720768378111,1.15139010345189
"US-SCs",2010,3,2010-03-01,"OSH","WUE_eva",0.591139608872776,0.314988454821633,8.41672598556241,9.24297975757304,-0.826253772010633
"US-SCs",2010,5,2010-05-01,"OSH","WUE_eva",0.316895290512216,-1.08705359481422,7.3483312811735,6.30481448934982,1.04351679182367
"US-SCs",2010,6,2010-06-01,"OSH","WUE_eva",0.0143089293226398,-2.63399102845077,5.15207079995067,2.61375056898672,2.53832023096395
"US-SCs",2011,3,2011-03-01,"OSH","WUE_eva",0.520003697787885,-0.0486855828991669,10.1813846619397,8.44449901021444,1.73688565172524
"US-SCs",2011,4,2011-04-01,"OSH","WUE_eva",0.635017294485454,0.539307998203373,11.5295511307841,9.35802578273077,2.17152534805332
"US-SCs",2011,5,2011-05-01,"OSH","WUE_eva",0.510554912512948,-0.0969913941285001,8.17697205787783,8.47858969444697,-0.301617636569143
"US-SCs",2011,6,2011-06-01,"OSH","WUE_eva",0.394425930309168,-0.690687253369786,6.57766972068304,6.88045781153871,-0.302788090855666
"US-SCs",2012,3,2012-03-01,"OSH","WUE_eva",0.0875070665609013,-2.25977410036065,3.86816364719042,3.58984503776318,0.278318609427239
"US-SCs",2012,4,2012-04-01,"OSH","WUE_eva",0.290989497293502,-1.21949393720285,4.27948386233289,5.49640978000394,-1.21692591767105
"US-SCs",2012,5,2012-05-01,"OSH","WUE_eva",0.170158230125015,-1.83722967916368,6.2721415249874,4.65773194192373,1.61440958306367
"US-SCs",2012,6,2012-06-01,"OSH","WUE_eva",0.0311322849867237,-2.5479835873558,5.57741273291346,2.80258804079061,2.77482469212284
"US-SCs",2013,3,2013-03-01,"OSH","WUE_eva",0.229086424687351,-1.53596616647025,4.19016814711983,5.17903381686594,-0.988865669746106
"US-SCs",2013,4,2013-04-01,"OSH","WUE_eva",0.0512063133934592,-2.44535746149811,3.07178786733442,2.80491046602102,0.266877401313409
"US-SCs",2013,5,2013-05-01,"OSH","WUE_eva",0.0499999999999986,-2.45152459784129,1.22407351765658,3.30898934583868,-2.08491582818209
"US-SCs",2013,6,2013-06-01,"OSH","WUE_eva",0.0499999999999988,-2.45152459784129,0.694702465024729,3.01437287569307,-2.31967041066834
"US-SCs",2014,3,2014-03-01,"OSH","WUE_eva",0.0913685609741385,-2.24003266114266,3.37105815253967,3.63318923477955,-0.262131082239885
"US-SCs",2014,4,2014-04-01,"OSH","WUE_eva",0.130916906593045,-2.03784636287143,4.0801772739225,3.69963962685863,0.38053764706387
"US-SCs",2014,5,2014-05-01,"OSH","WUE_eva",0.0164695129366436,-2.62294529705077,2.55720055223059,2.93261898716434,-0.375418434933749
"US-SCs",2014,6,2014-06-01,"OSH","WUE_eva",0.0539391846703733,-2.43138597625685,1.38418959305412,3.05858912416187,-1.67439953110775
"US-SCs",2015,3,2015-03-01,"OSH","WUE_eva",0.0499999999999992,-2.45152459784128,1.83138693402886,3.16883868412221,-1.33745175009334
"US-SCs",2015,4,2015-04-01,"OSH","WUE_eva",0.0499999999999979,-2.45152459784129,2.47806516053302,2.79136993487058,-0.313304774337557
"US-SCs",2015,5,2015-05-01,"OSH","WUE_eva",0.0499999999999978,-2.45152459784129,3.90203713002412,3.30898934583867,0.593047784185449
"US-SCs",2015,6,2015-06-01,"OSH","WUE_eva",0.0499999999999983,-2.45152459784129,3.08446774788721,3.01437287569306,0.0700948721941543
"US-SCs",2016,3,2016-03-01,"OSH","WUE_eva",0.049999999999999,-2.45152459784129,4.60481678801432,3.1688386841222,1.43597810389212
"US-SCs",2016,4,2016-04-01,"OSH","WUE_eva",0.0499999999999986,-2.45152459784129,3.70033666966918,2.79136993487059,0.908966734798592
"US-SCs",2016,5,2016-05-01,"OSH","WUE_eva",0.0499999999999987,-2.45152459784129,2.84518241604419,3.30898934583868,-0.463806929794483
"US-Skr",2004,2,2004-02-01,"WET","WUE_eva",0.61981229506007,0.461574214376902,5.8724679284763,5.20996970762256,0.662498220853739
"US-Skr",2004,3,2004-03-01,"WET","WUE_eva",0.705808610004423,0.901220331337448,7.75876716607985,5.98978702208221,1.76898014399765
"US-Skr",2004,4,2004-04-01,"WET","WUE_eva",0.680377268337588,0.771205567098356,6.91003337920926,5.3394720711946,1.57056130801465
"US-Skr",2004,5,2004-05-01,"WET","WUE_eva",0.659846615056568,0.666244999898415,7.00102742329553,5.63682348221925,1.36420394107628
"US-Skr",2004,6,2004-06-01,"WET","WUE_eva",0.662898670429813,0.681848276555842,6.49642918744646,5.37495171452317,1.12147747292329
"US-Skr",2004,7,2004-07-01,"WET","WUE_eva",0.589208268470743,0.305114702570366,4.40088296748646,4.8940299961399,-0.493147028653437
"US-Skr",2004,8,2004-08-01,"WET","WUE_eva",0.624373304355125,0.48489184173442,5.10630951166978,5.3351497961422,-0.228840284472422
"US-Skr",2004,9,2004-09-01,"WET","WUE_eva",0.657260430565258,0.653023433717543,5.74079162711278,5.2308985655421,0.509893061570682
"US-Skr",2004,10,2004-10-01,"WET","WUE_eva",0.677009011139561,0.753985745539778,7.09300340788027,5.52013986762608,1.57286354025419
"US-Skr",2005,2,2005-02-01,"WET","WUE_eva",0.570289266191661,0.208393512899057,9.17880822661934,4.67865010611383,4.50015812050551
"US-Skr",2005,3,2005-03-01,"WET","WUE_eva",0.592318615701912,0.321015989543735,6.25097050829303,4.77218260801733,1.4787879002757
"US-Skr",2005,4,2005-04-01,"WET","WUE_eva",0.657379933785171,0.653634379973009,7.35281648106835,5.09273969417015,2.2600767868982
"US-Skr",2005,5,2005-05-01,"WET","WUE_eva",0.6543257949491,0.638020451855208,7.40077863230485,5.57759204976194,1.82318658254291
"US-Skr",2005,6,2005-06-01,"WET","WUE_eva",0.613196167665589,0.427750035745736,7.38562311041443,4.84170658460908,2.54391652580535
"US-Skr",2005,7,2005-07-01,"WET","WUE_eva",0.618950139676868,0.457166545668233,5.25344849070701,5.21312273982793,0.0403257508790835
"US-Skr",2005,8,2005-08-01,"WET","WUE_eva",0.673874881546487,0.737962874018623,4.67241218723776,5.86623924822831,-1.19382706099055
"US-Skr",2005,9,2005-09-01,"WET","WUE_eva",0.78036657508799,1.28238922047742,6.63880373935668,6.55167213585209,0.0871316035045968
"US-Skr",2007,2,2007-02-01,"WET","WUE_eva",0.654670306487019,0.639781726858583,5.36610059747442,5.58395217929176,-0.217851581817345
"US-Skr",2007,3,2007-03-01,"WET","WUE_eva",0.765505991626186,1.20641622304168,5.83297186107783,6.63026458856285,-0.79729272748502
"US-Skr",2007,4,2007-04-01,"WET","WUE_eva",0.744711507333053,1.10010685060417,6.37176305514128,6.02969726556356,0.342065789577711
"US-Skr",2007,5,2007-05-01,"WET","WUE_eva",0.62467865613227,0.486452917034165,7.48728745756272,5.25951566505841,2.22777179250431
"US-Skr",2007,6,2007-06-01,"WET","WUE_eva",0.688168217240276,0.811035883487157,4.99011576560298,5.64606206153601,-0.655946295933028
"US-Skr",2007,7,2007-07-01,"WET","WUE_eva",0.683860051055261,0.789010887001107,5.16838189663419,5.90952417236498,-0.741142275730796
"US-Skr",2007,8,2007-08-01,"WET","WUE_eva",0.734378174420658,1.04727889288139,5.9643164694088,6.51536322538425,-0.551046755975448
"US-Skr",2007,9,2007-09-01,"WET","WUE_eva",0.749060103884746,1.12233854261814,5.57464844780368,6.21579320872607,-0.641144760922393
"US-Skr",2007,10,2007-10-01,"WET","WUE_eva",0.774584186618747,1.25282743473224,6.34338879026091,6.56699836027809,-0.223609570017179
"US-Skr",2008,2,2008-02-01,"WET","WUE_eva",0.681698657387381,0.777961014295267,6.51215518319362,5.87393227457182,0.638222908621799
"US-Skr",2008,3,2008-03-01,"WET","WUE_eva",0.731547149590641,1.03280560906288,6.27379823952587,6.26592906970825,0.00786916981762609
"US-Skr",2008,4,2008-04-01,"WET","WUE_eva",0.723130015763287,0.989773995376545,5.7985504432004,5.79815509694378,0.000395346256624407
"US-Skr",2008,5,2008-05-01,"WET","WUE_eva",0.719117104028325,0.969258452784714,7.03708000130511,6.27272102930548,0.764358971999631
"US-Skr",2008,6,2008-06-01,"WET","WUE_eva",0.701196941689484,0.877643715657056,4.98501132600767,5.78584383257659,-0.800832506568922
"US-Skr",2008,7,2008-07-01,"WET","WUE_eva",0.660892817297697,0.67159358667409,4.90753204858755,5.663114738882,-0.755582690294449
"US-Skr",2008,8,2008-08-01,"WET","WUE_eva",0.699893567242651,0.87098036601392,4.67128150666851,6.14538691006862,-1.47410540340011
"US-Skr",2008,9,2008-09-01,"WET","WUE_eva",0.639454127823224,0.56199079048132,3.40908799266187,5.03985940874132,-1.63077141607945
"US-Skr",2008,10,2008-10-01,"WET","WUE_eva",0.688818307632412,0.814359394695293,4.64559740956711,5.64683871561763,-1.00124130605052
"US-Skr",2009,2,2009-02-01,"WET","WUE_eva",0.751927869930884,1.1369996616132,7.37910696974241,6.62740309563237,0.751703874110037
"US-Skr",2009,3,2009-03-01,"WET","WUE_eva",0.748476942596375,1.1193571986366,7.22989226852943,6.44756438319711,0.78232788533232
"US-Skr",2009,4,2009-04-01,"WET","WUE_eva",0.749632275402647,1.12526370268161,7.35188521668879,6.08249089692244,1.26939431976635
"US-Skr",2009,5,2009-05-01,"WET","WUE_eva",0.74949262230356,1.1245497425221,7.4884381379027,6.59861200638006,0.889826131522644
"US-Skr",2009,6,2009-06-01,"WET","WUE_eva",0.645468128121134,0.592736664651473,3.45987324172309,5.18794399296122,-1.72807075123813
"US-Skr",2009,7,2009-07-01,"WET","WUE_eva",0.592763920745899,0.323292559575583,2.7806574433664,4.93217765780573,-2.15152021443933
"US-Skr",2009,8,2009-08-01,"WET","WUE_eva",0.712616904809056,0.936026943410491,4.71723262946497,6.28189226525612,-1.56465963579115
"US-Skr",2009,9,2009-09-01,"WET","WUE_eva",0.571625982632819,0.215227319594297,2.52233416496164,4.31214901022346,-1.78981484526182
"US-Skr",2009,10,2009-10-01,"WET","WUE_eva",0.701840675484046,0.88093472950246,4.47807999002891,5.7865522883883,-1.30847229835939
"US-Skr",2010,2,2010-02-01,"WET","WUE_eva",0.54341507837097,0.0710023662030601,2.28666211663109,4.39032398612427,-2.10366186949317
"US-Skr",2010,3,2010-03-01,"WET","WUE_eva",0.669743429460831,0.716841307727757,4.13220280176603,5.6028531492434,-1.47065034747737
"US-Skr",2010,4,2010-04-01,"WET","WUE_eva",0.769216557133121,1.22538605585263,6.23506701726918,6.29260552445298,-0.0575385071837999
"US-Skr",2010,5,2010-05-01,"WET","WUE_eva",0.781877106161704,1.29011163418243,8.08088818427207,6.94605664883711,1.13483153543495
"US-Skr",2010,6,2010-06-01,"WET","WUE_eva",0.692081264920714,0.831040882762991,3.4379436207675,5.68804412486617,-2.25010050409867
"US-Skr",2010,7,2010-07-01,"WET","WUE_eva",0.785059230835197,1.30637987494706,6.05795537374091,6.99526365765695,-0.937308283916033
"US-Skr",2010,8,2010-08-01,"WET","WUE_eva",0.727222328554152,1.01069546659372,4.74291649786197,6.43859002994112,-1.69567353207916
"US-Skr",2010,9,2010-09-01,"WET","WUE_eva",0.729541967932099,1.02255435201135,5.71415948185089,6.00638824191539,-0.292228760064501
"US-Skr",2010,10,2010-10-01,"WET","WUE_eva",0.700088830001836,0.871978624066233,4.17421971999188,5.76775719719979,-1.59353747720791
"US-Skr",2011,2,2011-02-01,"WET","WUE_eva",0.720134504228626,0.974459792490332,9.08387509586656,6.28630040499463,2.79757469087193
"US-Skr",2011,3,2011-03-01,"WET","WUE_eva",0.699626899816433,0.869617059940483,7.38172314260276,5.92346507310666,1.4582580694961
"US-Skr",2011,4,2011-04-01,"WET","WUE_eva",0.728542061496353,1.01744244713398,9.04839097673657,5.85621951763744,3.19217145909913
"US-Skr",2011,5,2011-05-01,"WET","WUE_eva",0.708795494513419,0.916490429562464,7.94545231342551,6.16198318512069,1.78346912830482
"US-Skr",2011,6,2011-06-01,"WET","WUE_eva",0.661537638384663,0.674890159174924,5.80413819953673,5.36034955830629,0.443788641230446
"US-Skr",2011,7,2011-07-01,"WET","WUE_eva",0.557170736424241,0.141326561527833,3.48753969062935,4.55030770876726,-1.06276801813791
"US-Skr",2011,8,2011-08-01,"WET","WUE_eva",0.683046679727163,0.784852621076845,3.78519715282602,5.96464106786305,-2.17944391503703
"US-Skr",2011,9,2011-09-01,"WET","WUE_eva",0.80285000161447,1.39733311283758,6.51366219860072,6.7928909283121,-0.279228729711373
"US-Skr",2018,4,2018-04-01,"WET","WUE_eva",0.716489823858671,0.955826789747717,5.73881344860265,5.72691421775449,0.0118992308481598
"US-Skr",2018,5,2018-05-01,"WET","WUE_eva",0.573966841426727,0.227194686797885,3.17296379598223,4.71544189176945,-1.54247809578722
"US-Skr",2018,6,2018-06-01,"WET","WUE_eva",0.707178225561056,0.908222330918382,4.65016699537238,5.85001546011574,-1.19984846474336
"US-Skr",2018,7,2018-07-01,"WET","WUE_eva",0.657643316938133,0.65498089558298,3.69753205452377,5.62825170090558,-1.93071964638182
"US-Skr",2018,8,2018-08-01,"WET","WUE_eva",0.713325427647309,0.939649183675293,3.91547919893727,6.28949382115208,-2.37401462221481
"US-Skr",2018,9,2018-09-01,"WET","WUE_eva",0.663985411383007,0.68740411276258,3.24500685797997,5.30304912276538,-2.05804226478541
"US-Skr",2018,10,2018-10-01,"WET","WUE_eva",0.593473202383763,0.326918679114776,3.07568762083874,4.62390606218223,-1.5482184413435
"US-Skr",2019,2,2019-02-01,"WET","WUE_eva",0.736081056385008,1.05598467805082,6.16720831956954,6.45738678502361,-0.290178465454073
"US-Skr",2019,3,2019-03-01,"WET","WUE_eva",0.695121910053582,0.846585825899046,5.20028055790977,5.87513221826535,-0.674851660355572
"US-Skr",2019,4,2019-04-01,"WET","WUE_eva",0.748639834778047,1.12018996589183,5.53447814415193,6.0718432614843,-0.537365117332368
"US-Skr",2019,5,2019-05-01,"WET","WUE_eva",0.775398114224217,1.2569885445596,5.52872447760331,6.87654524186015,-1.34782076425684
"US-Skr",2019,6,2019-06-01,"WET","WUE_eva",0.740806771375643,1.08014434404162,5.07996956582502,6.21080731735455,-1.13083775152953
"US-Skr",2019,7,2019-07-01,"WET","WUE_eva",0.705710560239879,0.900719063367085,4.09558182781233,6.14395256049089,-2.04837073267856
"US-Skr",2019,8,2019-08-01,"WET","WUE_eva",0.676589474474374,0.751840913335146,3.73939707112703,5.89536340451801,-2.15596633339099
"US-Skr",2019,9,2019-09-01,"WET","WUE_eva",0.73192766178264,1.03475093320585,4.21007738463202,6.03198372617705,-1.82190634154503
"US-Skr",2019,10,2019-10-01,"WET","WUE_eva",0.62055916143601,0.46539248150013,3.14219798652363,4.91450422023032,-1.77230623370669
"US-Skr",2020,2,2020-02-01,"WET","WUE_eva",0.589031584830521,0.30421142809396,3.82825835389883,4.87973153223196,-1.05147317833313
"US-Skr",2020,3,2020-03-01,"WET","WUE_eva",0.674778804286724,0.742584073462279,4.98565158171441,5.6568763664632,-0.671224784748785
"US-Skr",2020,4,2020-04-01,"WET","WUE_eva",0.617441045158915,0.449451476186777,4.13844788842423,4.66424582223858,-0.525797933814347
"US-Skr",2020,5,2020-05-01,"WET","WUE_eva",0.586887745720358,0.293251301014315,3.15492991471401,4.85406688861014,-1.69913697389612
"US-Skr",2020,6,2020-06-01,"WET","WUE_eva",0.690431493814675,0.822606620654049,3.7741489715043,5.67034416291573,-1.89619519141143
"US-Skr",2020,7,2020-07-01,"WET","WUE_eva",0.700893830527434,0.876094095240311,4.4233842903058,6.09227512940743,-1.66889083910163
"US-Skr",2020,8,2020-08-01,"WET","WUE_eva",0.674710770261036,0.742236257451392,3.74175583016611,5.8752072792407,-2.1334514490746
"US-Skr",2020,9,2020-09-01,"WET","WUE_eva",0.652357579201115,0.62795817870429,3.7755329652322,5.17829715782176,-1.40276419258956
"US-Skr",2020,10,2020-10-01,"WET","WUE_eva",0.635393294884902,0.54123025633385,2.95404637000763,5.07365575140453,-2.1196093813969
"US-Skr",2021,2,2021-02-01,"WET","WUE_eva",0.639477815986719,0.562111893450735,4.58288748154182,5.42095592920388,-0.838068447662066
"US-Skr",2021,3,2021-03-01,"WET","WUE_eva",0.68079450627333,0.773338647317157,4.81935928952645,5.72141725694088,-0.902057967414429
"US-Skr",2021,4,2021-04-01,"WET","WUE_eva",0.653196620171252,0.632247677675616,4.01035129036811,5.04785801845037,-1.03750672808226
"US-Skr",2021,5,2021-05-01,"WET","WUE_eva",0.687401439839896,0.807115823576822,3.84424353838335,5.93245197785152,-2.08820843946817
"US-Skr",2021,6,2021-06-01,"WET","WUE_eva",0.6453921904623,0.592348442239161,3.47257654320428,5.18712927771553,-1.71455273451126
"US-Skr",2021,9,2021-09-01,"WET","WUE_eva",0.834277025547605,1.55800010244952,8.8265061065783,7.13006323409184,1.69644287248646
"US-Skr",2022,4,2022-04-01,"WET","WUE_eva",0.76186895291487,1.18782228738641,6.5701778613753,6.21377500389539,0.356402857479901
"US-Skr",2022,5,2022-05-01,"WET","WUE_eva",0.766893346866687,1.21350891468464,5.42742393306583,6.78529982116235,-1.35787588809652
"US-Skr",2022,6,2022-06-01,"WET","WUE_eva",0.755076175222429,1.15309500473726,4.40674845255046,6.36390001258906,-1.9571515600386
"US-Skr",2022,7,2022-07-01,"WET","WUE_eva",0.763396892918078,1.19563370221034,4.51665957682828,6.76285410975845,-2.24619453293017
"US-Skr",2022,8,2022-08-01,"WET","WUE_eva",0.777136697591775,1.2658768489835,5.24877070632778,6.97410821759274,-1.72533751126496
"US-Skr",2022,9,2022-09-01,"WET","WUE_eva",0.740756979368556,1.07988978822041,4.16773466005732,6.12671116124183,-1.9589765011845
"US-Skr",2022,10,2022-10-01,"WET","WUE_eva",0.73837131697834,1.06769336786315,4.95841032183692,6.17847996981466,-1.22006964797774
