"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_24","Atlantic Coast",1.09350314888576,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.32710293666699,0.659876292427395,3.0337454035093,5.62046046982469
"SPEI_36","Atlantic Coast",1.09350314888576,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.28980596029903,0.660186648589114,2.99584012906437,5.5837717915337
"SPEI_48","Atlantic Coast",1.09350314888576,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.23605243161155,0.660960755583076,2.94056935066872,5.53153551255438
"SPEI_1","Pacific Coast",1.09350314888576,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.06175461193945,0.843896103463553,3.40771824915089,6.71579097472801
"SPEI_3","Pacific Coast",1.09350314888576,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.14566233515486,0.840529651426496,3.49822421835893,6.79310045195079
"SPEI_6","Pacific Coast",1.09350314888576,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.12681936804189,0.840744541237335,3.47896006721671,6.77467866886707
"SPEI_12","Pacific Coast",1.09350314888576,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22615025406843,0.837271145661834,3.58509880857123,6.86720169956562
"SPEI_24","Pacific Coast",1.09350314888576,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.2091263313366,0.8378856669452,3.56687042412401,6.8513822385492
"SPEI_36","Pacific Coast",1.09350314888576,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22641960887035,0.837264381466152,3.5853814211967,6.86745779654401
"SPEI_48","Pacific Coast",1.09350314888576,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22652039540914,0.837272460648246,3.58546637253858,6.8675744182797
"SPEI_1","Gulf Coast",1.09350314888576,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.24261611382077,1.28234045010726,4.72922883161054,9.756003396031
"SPEI_3","Gulf Coast",1.09350314888576,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.38153201520467,1.32095872405834,4.79245291605034,9.97061111435901
"SPEI_6","Gulf Coast",1.09350314888576,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.07946499581388,1.29129366138131,4.54852941950652,9.61040057212124
"SPEI_12","Gulf Coast",1.09350314888576,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.64154109469868,1.30195480079685,4.08970968513686,9.19337250426051
"SPEI_24","Gulf Coast",1.09350314888576,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.18106565255287,1.28175966206888,4.66881671489787,9.69331459020786
"SPEI_36","Gulf Coast",1.09350314888576,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.31742124472201,1.2813251962689,4.80602386003498,9.82881862940905
"SPEI_48","Gulf Coast",1.09350314888576,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86703527130857,1.2652241938332,5.3871958513955,10.3468746912216
"SPEI_1","AK Coast",1.09350314888576,"Upland","7","US-A03","SPEI_1__AK Coast",6.87498550193215,0.97151600484592,4.97081413243415,8.77915687143015
"SPEI_3","AK Coast",1.09350314888576,"Upland","7","US-A03","SPEI_3__AK Coast",7.1396653779959,0.981158378133088,5.21659495685505,9.06273579913675
"SPEI_6","AK Coast",1.09350314888576,"Upland","7","US-A03","SPEI_6__AK Coast",7.1591239477909,0.980076116310646,5.23817475982203,9.08007313575976
"SPEI_12","AK Coast",1.09350314888576,"Upland","7","US-A03","SPEI_12__AK Coast",7.05394475274069,0.975664836952796,5.14164167231321,8.96624783316818
"SPEI_24","AK Coast",1.09350314888576,"Upland","7","US-A03","SPEI_24__AK Coast",7.05463227227074,0.977130040455903,5.13945739297717,8.96980715156431
"SPEI_36","AK Coast",1.09350314888576,"Upland","7","US-A03","SPEI_36__AK Coast",7.01929612207445,0.973634093200093,5.11097329940227,8.92761894474663
"SPEI_48","AK Coast",1.09350314888576,"Upland","7","US-A03","SPEI_48__AK Coast",6.98239618712335,0.973333967306124,5.07466161120334,8.89013076304335
"SPEI_1","Atlantic Coast",1.12774256080947,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41200020609596,0.657096662890867,3.12409074682986,5.69990966536206
"SPEI_3","Atlantic Coast",1.12774256080947,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.30457957687254,0.660545565887506,3.00991026773303,5.59924888601205
"SPEI_6","Atlantic Coast",1.12774256080947,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.33820739221154,0.659818260506358,3.04496360161908,5.631451182804
"SPEI_12","Atlantic Coast",1.12774256080947,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.3756202228861,0.659056158061124,3.08387015308629,5.6673702926859
"SPEI_24","Atlantic Coast",1.12774256080947,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.32451355029268,0.6600446346577,3.03082606636359,5.61820103422177
"SPEI_36","Atlantic Coast",1.12774256080947,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.2859782247441,0.660378371249917,2.99163661709427,5.58031983239394
"SPEI_48","Atlantic Coast",1.12774256080947,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.22805996241636,0.661224631864002,2.93205968396292,5.52406024086981
"SPEI_1","Pacific Coast",1.12774256080947,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.06643231313171,0.844228205092874,3.41174503114968,6.72111959511375
"SPEI_3","Pacific Coast",1.12774256080947,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.1451193717835,0.840697532247496,3.49735220857841,6.7928865349886
"SPEI_6","Pacific Coast",1.12774256080947,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.12575097935078,0.840937842402571,3.47751280824174,6.77398915045982
"SPEI_12","Pacific Coast",1.12774256080947,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22613790614989,0.837272618531492,3.58508357382816,6.86719223847161
"SPEI_24","Pacific Coast",1.12774256080947,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.20857237934283,0.837918318420115,3.56625247523941,6.85089228344626
"SPEI_36","Pacific Coast",1.12774256080947,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22641247032581,0.837265497828174,3.58537209458259,6.86745284606903
"SPEI_48","Pacific Coast",1.12774256080947,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22651890806962,0.837274220502972,3.5854614358838,6.86757638025545
"SPEI_1","Gulf Coast",1.12774256080947,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.22241978930609,1.28350316837591,4.7067535792893,9.73808599932288
"SPEI_3","Gulf Coast",1.12774256080947,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.50008929351151,1.32542727079458,4.90225184275413,10.0979267442689
"SPEI_6","Gulf Coast",1.12774256080947,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.08976431936584,1.29351300589693,4.55447882780786,9.62504981092383
"SPEI_12","Gulf Coast",1.12774256080947,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.66686060450333,1.30143520195824,4.11604760866517,9.21767360034148
"SPEI_24","Gulf Coast",1.12774256080947,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.15974129600641,1.28370602129575,4.64367749426675,9.67580509774607
"SPEI_36","Gulf Coast",1.12774256080947,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.2987290417375,1.2824934592925,4.7850418615242,9.8124162219508
"SPEI_48","Gulf Coast",1.12774256080947,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86704370738885,1.26524149349934,5.38717038013015,10.3469170346476
"SPEI_1","AK Coast",1.12774256080947,"Upland","7","US-A03","SPEI_1__AK Coast",6.8750247406376,0.971525293243418,4.9708351658805,8.7792143153947
"SPEI_3","AK Coast",1.12774256080947,"Upland","7","US-A03","SPEI_3__AK Coast",7.15661030767612,0.98158525958684,5.23270319888591,9.08051741646633
"SPEI_6","AK Coast",1.12774256080947,"Upland","7","US-A03","SPEI_6__AK Coast",7.17413423686839,0.980548143458532,5.25225987568967,9.09600859804711
"SPEI_12","AK Coast",1.12774256080947,"Upland","7","US-A03","SPEI_12__AK Coast",7.0642231234636,0.976187453596406,5.15089571441464,8.97755053251255
"SPEI_24","AK Coast",1.12774256080947,"Upland","7","US-A03","SPEI_24__AK Coast",7.05699443856545,0.977491353479051,5.14111138574651,8.97287749138439
"SPEI_36","AK Coast",1.12774256080947,"Upland","7","US-A03","SPEI_36__AK Coast",7.03056243291133,0.974007854237762,5.12150703860531,8.93961782721734
"SPEI_48","AK Coast",1.12774256080947,"Upland","7","US-A03","SPEI_48__AK Coast",6.9904820551835,0.973645204599959,5.08213745416758,8.89882665619942
"SPEI_1","Atlantic Coast",1.16198197273318,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41198253902938,0.657099167631958,3.12406817047074,5.69989690758801
"SPEI_3","Atlantic Coast",1.16198197273318,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.30160050263167,0.66075130704186,3.00652794082962,5.59667306443371
"SPEI_6","Atlantic Coast",1.16198197273318,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.33602905432313,0.659979523189325,3.04246918887205,5.6295889197742
"SPEI_12","Atlantic Coast",1.16198197273318,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.37416015783079,0.659164377653897,3.08219797762915,5.66612233803243
"SPEI_24","Atlantic Coast",1.16198197273318,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.32192444660548,0.660217835211175,3.02789748959158,5.61595140361938
"SPEI_36","Atlantic Coast",1.16198197273318,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.28215113594536,0.660575843272801,2.98742248313067,5.57687978876005
"SPEI_48","Atlantic Coast",1.16198197273318,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.22006579272207,0.66150707549814,2.92351192474571,5.51661966069842
"SPEI_1","Pacific Coast",1.16198197273318,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.07139712973323,0.844581580756832,3.41601723144984,6.72677702801662
"SPEI_3","Pacific Coast",1.16198197273318,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.14466978893263,0.840871266633607,3.49656210633076,6.7927774715345
"SPEI_6","Pacific Coast",1.16198197273318,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.12475032008506,0.841143294344322,3.47610946317019,6.77339117699993
"SPEI_12","Pacific Coast",1.16198197273318,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.2261257441909,0.837274133828155,3.58506844188771,6.86718304649408
"SPEI_24","Pacific Coast",1.16198197273318,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.20803305527139,0.837952125435463,3.56564688941788,6.8504192211249
"SPEI_36","Pacific Coast",1.16198197273318,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22640538378888,0.8372666464463,3.58536275675413,6.86744801082363
"SPEI_48","Pacific Coast",1.16198197273318,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22651745854817,0.837276034598441,3.58545643073522,6.86757848636111
"SPEI_1","Gulf Coast",1.16198197273318,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.2022259995337,1.28470326912227,4.68420759205406,9.72024440701335
"SPEI_3","Gulf Coast",1.16198197273318,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.61874081993409,1.32994220293382,5.01205410218381,10.2254275376844
"SPEI_6","Gulf Coast",1.16198197273318,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.10089995728335,1.2960027559056,4.56073455570839,9.64106535885832
"SPEI_12","Gulf Coast",1.16198197273318,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.69369508131771,1.30094410697382,4.14384463164902,9.24354553098639
"SPEI_24","Gulf Coast",1.16198197273318,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.13952363853335,1.28611749894392,4.61873334060326,9.66031393646344
"SPEI_36","Gulf Coast",1.16198197273318,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.2800420649752,1.28370269160293,4.76398478943345,9.79609934051694
"SPEI_48","Gulf Coast",1.16198197273318,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.8670519416149,1.26525921950343,5.38714387138818,10.3469600118416
"SPEI_1","AK Coast",1.16198197273318,"Upland","7","US-A03","SPEI_1__AK Coast",6.87506191502833,0.97153487959965,4.97085355101301,8.77927027904364
"SPEI_3","AK Coast",1.16198197273318,"Upland","7","US-A03","SPEI_3__AK Coast",7.17375901024936,0.982042065425862,5.24895656201467,9.09856145848405
"SPEI_6","AK Coast",1.16198197273318,"Upland","7","US-A03","SPEI_6__AK Coast",7.18917421653315,0.981052491541607,5.2663113331116,9.1120370999547
"SPEI_12","AK Coast",1.16198197273318,"Upland","7","US-A03","SPEI_12__AK Coast",7.07449887885161,0.976740279687063,5.16008793066496,8.98890982703825
"SPEI_24","AK Coast",1.16198197273318,"Upland","7","US-A03","SPEI_24__AK Coast",7.05889182227811,0.977886592884255,5.14223410022497,8.97554954433125
"SPEI_36","AK Coast",1.16198197273318,"Upland","7","US-A03","SPEI_36__AK Coast",7.04182242211782,0.974411573328783,5.13197573839341,8.95166910584224
"SPEI_48","AK Coast",1.16198197273318,"Upland","7","US-A03","SPEI_48__AK Coast",6.99856754914969,0.973979698793429,5.08956733951457,8.90756775878481
"SPEI_1","Atlantic Coast",1.19622138465689,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41196507713312,0.657101728168742,3.12404568992239,5.69988446434386
"SPEI_3","Atlantic Coast",1.19622138465689,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.29868851947017,0.660964675678252,3.00319775514079,5.59417928379954
"SPEI_6","Atlantic Coast",1.19622138465689,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.33385099809299,0.660145344808577,3.03996612226818,5.6277358739178
"SPEI_12","Atlantic Coast",1.19622138465689,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.37271214937274,0.659275202094851,3.08053275326683,5.66489154547865
"SPEI_24","Atlantic Coast",1.19622138465689,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.31933564586581,0.660395890970809,3.02495969956303,5.6137115921686
"SPEI_36","Atlantic Coast",1.19622138465689,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.27832472724489,0.660779065247847,2.98319775935911,5.57345169513067
"SPEI_48","Atlantic Coast",1.19622138465689,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.21207534505407,0.66180862697113,2.91493043619065,5.50922025391748
"SPEI_1","Pacific Coast",1.19622138465689,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.07663799092254,0.844956308158524,3.42052362693183,6.73275235491325
"SPEI_3","Pacific Coast",1.19622138465689,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.14431379643446,0.841050651519516,3.49585451945621,6.79277307341271
"SPEI_6","Pacific Coast",1.19622138465689,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.12381881252933,0.841361133734557,3.4747509904096,6.77288663464906
"SPEI_12","Pacific Coast",1.19622138465689,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22611377223589,0.837275690177014,3.58505341948895,6.86717412498284
"SPEI_24","Pacific Coast",1.19622138465689,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.20750866503339,0.837987024174227,3.5650540976519,6.84996323241487
"SPEI_36","Pacific Coast",1.19622138465689,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22639835401737,0.837267825878701,3.58535341529511,6.86744329273962
"SPEI_48","Pacific Coast",1.19622138465689,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22651604719557,0.837277901502515,3.58545136025064,6.8675807341405
"SPEI_1","Gulf Coast",1.19622138465689,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.18203462151871,1.28594068709391,4.66159087481465,9.70247836822277
"SPEI_3","Gulf Coast",1.19622138465689,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.73703813159423,1.33451352074689,5.12139163093032,10.3526846322581
"SPEI_6","Gulf Coast",1.19622138465689,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.11278117500444,1.29877508309345,4.56718201214128,9.6583803378676
"SPEI_12","Gulf Coast",1.19622138465689,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.72185851516936,1.3005115819555,4.17285581453658,9.27086121580214
"SPEI_24","Gulf Coast",1.19622138465689,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.12052681846708,1.28901385818195,4.59405965643045,9.6469939805037
"SPEI_36","Gulf Coast",1.19622138465689,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.261360603447,1.2849528792513,4.74285296011444,9.77986824677955
"SPEI_48","Gulf Coast",1.19622138465689,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86705995953159,1.2652773559334,5.38711634190213,10.347003577161
"SPEI_1","AK Coast",1.19622138465689,"Upland","7","US-A03","SPEI_1__AK Coast",6.87509696978043,0.971544747357942,4.97086926495887,8.779324674602
"SPEI_3","AK Coast",1.19622138465689,"Upland","7","US-A03","SPEI_3__AK Coast",7.19112319934213,0.982529228035116,5.2653659123933,9.11688048629095
"SPEI_6","AK Coast",1.19622138465689,"Upland","7","US-A03","SPEI_6__AK Coast",7.20424131349657,0.981590041002134,5.28032483313238,9.12815779386075
"SPEI_12","AK Coast",1.19622138465689,"Upland","7","US-A03","SPEI_12__AK Coast",7.08477195261468,0.977323280426929,5.1692183229779,9.00032558225146
"SPEI_24","AK Coast",1.19622138465689,"Upland","7","US-A03","SPEI_24__AK Coast",7.06033090326864,0.978315822510387,5.14283189114828,8.977829915389
"SPEI_36","AK Coast",1.19622138465689,"Upland","7","US-A03","SPEI_36__AK Coast",7.05307609667414,0.974845237638574,5.14237943090254,8.96377276244575
"SPEI_48","AK Coast",1.19622138465689,"Upland","7","US-A03","SPEI_48__AK Coast",7.00665266902772,0.974337429433549,5.09695130733796,8.91635403071747
"SPEI_1","Atlantic Coast",1.2304607965806,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41194782585916,0.657104342488482,3.12402331458174,5.69987233713658
"SPEI_3","Atlantic Coast",1.2304607965806,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.29584628297968,0.661185497989104,2.99992270692104,5.59176985903832
"SPEI_6","Atlantic Coast",1.2304607965806,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.33167323564561,0.660315722376382,3.0374544197879,5.62589205150332
"SPEI_12","Atlantic Coast",1.2304607965806,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.37127752372283,0.659388507119635,3.07887604976835,5.66367899767731
"SPEI_24","Atlantic Coast",1.2304607965806,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.31674716565047,0.660578798863757,3.02201271987751,5.61148161142344
"SPEI_36","Atlantic Coast",1.2304607965806,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.27449902679083,0.660988037968493,2.97896247237258,5.57003558120908
"SPEI_48","Atlantic Coast",1.2304607965806,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.2040936046292,0.662129836534515,2.90631912502155,5.50186808423685
"SPEI_1","Pacific Coast",1.2304607965806,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.08214356075184,0.845352413092242,3.42525283109105,6.73903429041263
"SPEI_3","Pacific Coast",1.2304607965806,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.14405124022917,0.841235492005307,3.49522967589877,6.79287280455957
"SPEI_6","Pacific Coast",1.2304607965806,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.1229575828526,0.841591602495521,3.47343804196137,6.77247712374382
"SPEI_12","Pacific Coast",1.2304607965806,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22610199330959,0.837277286285633,3.58503851218975,6.86716547442943
"SPEI_24","Pacific Coast",1.2304607965806,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.2069994321244,0.838022953971767,3.56447444233973,6.84952442190906
"SPEI_36","Pacific Coast",1.2304607965806,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22639138517735,0.837269034763484,3.58534407704092,6.86743869331378
"SPEI_48","Pacific Coast",1.2304607965806,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22651467417092,0.837279819862145,3.58544622724111,6.86758312110072
"SPEI_1","Gulf Coast",1.2304607965806,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.16184553049395,1.28721535499696,4.6389034346999,9.684787626288
"SPEI_3","Gulf Coast",1.2304607965806,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.85456843477219,1.33918969113356,5.22975664015041,10.479380229394
"SPEI_6","Gulf Coast",1.2304607965806,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.12532067136614,1.3018417768112,4.57371078881619,9.67693055391609
"SPEI_12","Gulf Coast",1.2304607965806,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.7511715438556,1.30017116109244,4.20283606811443,9.29950701959678
"SPEI_24","Gulf Coast",1.2304607965806,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.1028536114427,1.29241219947006,4.56972570048138,9.63598152240402
"SPEI_36","Gulf Coast",1.2304607965806,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.24268490745813,1.28624400521659,4.72164665723362,9.76372315768264
"SPEI_48","Gulf Coast",1.2304607965806,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86706774802059,1.26529588780234,5.38708780792801,10.3470476881132
"SPEI_1","AK Coast",1.2304607965806,"Upland","7","US-A03","SPEI_1__AK Coast",6.87512986175015,0.971554880718309,4.97088229554226,8.77937742795803
"SPEI_3","AK Coast",1.2304607965806,"Upland","7","US-A03","SPEI_3__AK Coast",7.20871323993496,0.983047331982715,5.28194046924884,9.13548601062108
"SPEI_6","AK Coast",1.2304607965806,"Upland","7","US-A03","SPEI_6__AK Coast",7.21933311968334,0.982161772848095,5.29429604490107,9.1443701944656
"SPEI_12","AK Coast",1.2304607965806,"Upland","7","US-A03","SPEI_12__AK Coast",7.09504229443374,0.977936420296181,5.17828691065323,9.01179767821426
"SPEI_24","AK Coast",1.2304607965806,"Upland","7","US-A03","SPEI_24__AK Coast",7.06131957741886,0.978779165564976,5.14291241291151,8.97972674192622
"SPEI_36","AK Coast",1.2304607965806,"Upland","7","US-A03","SPEI_36__AK Coast",7.06432348735634,0.975308837183409,5.15271816647686,8.97592880823582
"SPEI_48","AK Coast",1.2304607965806,"Upland","7","US-A03","SPEI_48__AK Coast",7.01473741559836,0.974718375453934,5.10428939970865,8.92518543148807
"SPEI_1","Atlantic Coast",1.26470020850431,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.4119307894557,0.657107008737059,3.12400105233107,5.69986052658034
"SPEI_3","Atlantic Coast",1.26470020850431,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.29307600257227,0.661413607013411,2.99670533282598,5.58944667231855
"SPEI_6","Atlantic Coast",1.26470020850431,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.32949577713008,0.660490653047586,3.03493409715682,5.62405745710335
"SPEI_12","Atlantic Coast",1.26470020850431,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.3698574593443,0.659504178825715,3.0772292688459,5.6624856498427
"SPEI_24","Atlantic Coast",1.26470020850431,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.31415902100424,0.660766555888036,3.01905657146369,5.60926147054479
"SPEI_36","Atlantic Coast",1.26470020850431,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.27067405785385,0.661202762505373,2.97471664334332,5.56663147236438
"SPEI_48","Atlantic Coast",1.26470020850431,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.19612513951763,0.662471271622526,2.89768144713748,5.49456883189778
"SPEI_1","Pacific Coast",1.26470020850431,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.08790230654282,0.845769895084323,3.43019331217754,6.74561130090809
"SPEI_3","Pacific Coast",1.26470020850431,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.14388162992096,0.841425606745141,3.49468744070049,6.79307581914144
"SPEI_6","Pacific Coast",1.26470020850431,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.12216746715951,0.841834953501076,3.4721709582974,6.77216397602162
"SPEI_12","Pacific Coast",1.26470020850431,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22609040948474,0.837278920961253,3.58502372440068,6.86715709456879
"SPEI_24","Pacific Coast",1.26470020850431,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.20650550359369,0.838059858450912,3.5639081810299,6.84910282615747
"SPEI_36","Pacific Coast",1.26470020850431,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.2263844808775,0.837270271837136,3.58533474807671,6.86743421367828
"SPEI_48","Pacific Coast",1.26470020850431,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22651333945962,0.837281788421163,3.58544103415414,6.8675856447651
"SPEI_1","Gulf Coast",1.26470020850431,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.14165860082501,1.28852720389217,4.61614528119636,9.66717192045365
"SPEI_3","Gulf Coast",1.26470020850431,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.97095248922922,1.34406308587523,5.33658884091377,10.6053161375447
"SPEI_6","Gulf Coast",1.26470020850431,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.13843466475012,1.30521444996036,4.58021434282781,9.69665498667242
"SPEI_12","Gulf Coast",1.26470020850431,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.78146192413646,1.29996002665589,4.23354027189091,9.329383576382
"SPEI_24","Gulf Coast",1.26470020850431,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.08659564343933,1.29632719270194,4.54579434574353,9.62739694113513
"SPEI_36","Gulf Coast",1.26470020850431,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.22401519002347,1.28757605036465,4.70036613130875,9.74766424873819
"SPEI_48","Gulf Coast",1.26470020850431,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86707529534847,1.2653148012122,5.38705828497255,10.3470923057244
"SPEI_1","AK Coast",1.26470020850431,"Upland","7","US-A03","SPEI_1__AK Coast",6.87516055914709,0.971565264866786,4.97089264000819,8.77942847828599
"SPEI_3","AK Coast",1.26470020850431,"Upland","7","US-A03","SPEI_3__AK Coast",7.22653816255232,0.983597168169385,5.29868771294033,9.15438861216432
"SPEI_6","AK Coast",1.26470020850431,"Upland","7","US-A03","SPEI_6__AK Coast",7.23444738103125,0.982768795266043,5.30822054230981,9.1606742197527
"SPEI_12","AK Coast",1.26470020850431,"Upland","7","US-A03","SPEI_12__AK Coast",7.10530986873346,0.978579663469065,5.18729372833409,9.02332600913283
"SPEI_24","AK Coast",1.26470020850431,"Upland","7","US-A03","SPEI_24__AK Coast",7.06186698827851,0.979276853821372,5.14248435478862,8.9812496217684
"SPEI_36","AK Coast",1.26470020850431,"Upland","7","US-A03","SPEI_36__AK Coast",7.07556464672234,0.975802365639332,5.16299201006925,8.98813728337543
"SPEI_48","AK Coast",1.26470020850431,"Upland","7","US-A03","SPEI_48__AK Coast",7.02282179051103,0.97512251535882,5.11158166040775,8.93406192061432
"SPEI_1","Atlantic Coast",1.29893962042802,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.4119139711833,0.657109725210656,3.12397890977042,5.69984903259619
"SPEI_3","Atlantic Coast",1.29893962042802,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.29037951701304,0.66164884351718,2.99354778371937,5.58721125030672
"SPEI_6","Atlantic Coast",1.29893962042802,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.32731863105544,0.660670134113686,3.03240516819262,5.62223209391827
"SPEI_12","Atlantic Coast",1.29893962042802,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.368453011332,0.659622113259549,3.07559366934328,5.66131235332071
