"SPEI_timescale","water_class","SPEI_value","month_f","site_name","spei_ecosystem","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_36","Freshwater",1.19622138465689,"7","US-A03","SPEI_36__Freshwater",4.21895989087819,0.684517198535056,2.87730618174948,5.5606136000069
"SPEI_48","Freshwater",1.19622138465689,"7","US-A03","SPEI_48__Freshwater",4.21910691610681,0.684523460126888,2.87744093425811,5.56077289795551
"SPEI_1","Saline",1.19622138465689,"7","US-A03","SPEI_1__Saline",3.79550574804756,0.78977626995538,2.24754425893501,5.3434672371601
"SPEI_3","Saline",1.19622138465689,"7","US-A03","SPEI_3__Saline",3.79570374365874,0.789729805379118,2.24783332511567,5.34357416220181
"SPEI_6","Saline",1.19622138465689,"7","US-A03","SPEI_6__Saline",3.94845758697456,0.797801735054249,2.38476618626824,5.51214898768089
"SPEI_12","Saline",1.19622138465689,"7","US-A03","SPEI_12__Saline",3.796171498611,0.789715037003117,2.24833002608489,5.34401297113711
"SPEI_24","Saline",1.19622138465689,"7","US-A03","SPEI_24__Saline",3.80669406613931,0.790327297379951,2.2576525632746,5.35573556900401
"SPEI_36","Saline",1.19622138465689,"7","US-A03","SPEI_36__Saline",3.84102438801476,0.792231046417929,2.28825153703562,5.3937972389939
"SPEI_48","Saline",1.19622138465689,"7","US-A03","SPEI_48__Saline",3.79648101348367,0.789757144591742,2.24855701008385,5.34440501688348
"SPEI_1","Upland",1.2304607965806,"7","US-A03","SPEI_1__Upland",5.32094927196887,0.576249331007949,4.1915005831933,6.45039796074445
"SPEI_3","Upland",1.2304607965806,"7","US-A03","SPEI_3__Upland",5.17648386040371,0.581090973624996,4.03754555209872,6.3154221687087
"SPEI_6","Upland",1.2304607965806,"7","US-A03","SPEI_6__Upland",5.16805577068717,0.579761433419075,4.03172336118578,6.30438818018856
"SPEI_12","Upland",1.2304607965806,"7","US-A03","SPEI_12__Upland",5.24404651419273,0.576452833401329,4.11419896072612,6.37389406765933
"SPEI_24","Upland",1.2304607965806,"7","US-A03","SPEI_24__Upland",5.13134055078858,0.576667799200072,4.00107166435644,6.26160943722072
"SPEI_36","Upland",1.2304607965806,"7","US-A03","SPEI_36__Upland",5.22700773370534,0.575857443596083,4.09832714425702,6.35568832315367
"SPEI_48","Upland",1.2304607965806,"7","US-A03","SPEI_48__Upland",5.31560773337052,0.575285453247743,4.18804824500494,6.44316722173609
"SPEI_1","Freshwater",1.2304607965806,"7","US-A03","SPEI_1__Freshwater",4.21897880888962,0.684539797635231,2.87728080552456,5.56067681225467
"SPEI_3","Freshwater",1.2304607965806,"7","US-A03","SPEI_3__Freshwater",4.21958486658367,0.684519202182666,2.87792723030565,5.5612425028617
"SPEI_6","Freshwater",1.2304607965806,"7","US-A03","SPEI_6__Freshwater",4.21910186802527,0.684523529886123,2.87743574944847,5.56076798660207
"SPEI_12","Freshwater",1.2304607965806,"7","US-A03","SPEI_12__Freshwater",4.21927209588603,0.684503256289821,2.87764571355798,5.56089847821408
"SPEI_24","Freshwater",1.2304607965806,"7","US-A03","SPEI_24__Freshwater",4.21747314140954,0.684596756927136,2.87566349783236,5.55928278498673
"SPEI_36","Freshwater",1.2304607965806,"7","US-A03","SPEI_36__Freshwater",4.21893855519937,0.684519393711658,2.87728054352452,5.56059656687422
"SPEI_48","Freshwater",1.2304607965806,"7","US-A03","SPEI_48__Freshwater",4.21909153048824,0.68452602886835,2.87742051390627,5.5607625470702
"SPEI_1","Saline",1.2304607965806,"7","US-A03","SPEI_1__Saline",3.79551445632824,0.789781312592022,2.24754308364788,5.3434858290086
"SPEI_3","Saline",1.2304607965806,"7","US-A03","SPEI_3__Saline",3.79570829703573,0.789732758917867,2.24783208955671,5.34358450451475
"SPEI_6","Saline",1.2304607965806,"7","US-A03","SPEI_6__Saline",3.95812240999751,0.798362282996483,2.3933323353244,5.52291248467062
"SPEI_12","Saline",1.2304607965806,"7","US-A03","SPEI_12__Saline",3.79617885006599,0.78971739276627,2.2483327602441,5.34402493988788
"SPEI_24","Saline",1.2304607965806,"7","US-A03","SPEI_24__Saline",3.80702449400238,0.790367575735267,2.25790404556126,5.35614494244351
"SPEI_36","Saline",1.2304607965806,"7","US-A03","SPEI_36__Saline",3.84240193208751,0.792373110906754,2.28935063471027,5.39545322946474
"SPEI_48","Saline",1.2304607965806,"7","US-A03","SPEI_48__Saline",3.79649124738344,0.789761519088186,2.24855866997059,5.34442382479628
"SPEI_1","Upland",1.26470020850431,"7","US-A03","SPEI_1__Upland",5.31774047399026,0.576678138998693,4.18745132155282,6.4480296264277
"SPEI_3","Upland",1.26470020850431,"7","US-A03","SPEI_3__Upland",5.18490933336648,0.581815842796146,4.04455028148604,6.32526838524693
"SPEI_6","Upland",1.26470020850431,"7","US-A03","SPEI_6__Upland",5.16336074411369,0.580459841390955,4.02565945498742,6.30106203323996
"SPEI_12","Upland",1.26470020850431,"7","US-A03","SPEI_12__Upland",5.23704694365416,0.576843777592524,4.10643313957281,6.36766074773551
"SPEI_24","Upland",1.26470020850431,"7","US-A03","SPEI_24__Upland",5.12128806625682,0.577068630066693,3.9902335513261,6.25234258118754
"SPEI_36","Upland",1.26470020850431,"7","US-A03","SPEI_36__Upland",5.21928020856164,0.576227125044546,4.08987504347433,6.34868537364895
"SPEI_48","Upland",1.26470020850431,"7","US-A03","SPEI_48__Upland",5.31029228560706,0.575632990400436,4.18205162442221,6.43853294679192
"SPEI_1","Freshwater",1.26470020850431,"7","US-A03","SPEI_1__Freshwater",4.21896393086971,0.684542866433563,2.87725991265993,5.56066794907949
"SPEI_3","Freshwater",1.26470020850431,"7","US-A03","SPEI_3__Freshwater",4.21958542601247,0.684521239306117,2.87792379697249,5.56124705505246
"SPEI_6","Freshwater",1.26470020850431,"7","US-A03","SPEI_6__Freshwater",4.21908716172252,0.684526008831287,2.8774161844132,5.56075813903184
"SPEI_12","Freshwater",1.26470020850431,"7","US-A03","SPEI_12__Freshwater",4.21926416317177,0.684504585544782,2.877635175504,5.56089315083954
"SPEI_24","Freshwater",1.26470020850431,"7","US-A03","SPEI_24__Freshwater",4.21738084478755,0.684603312100186,2.87555835307119,5.55920333650392
"SPEI_36","Freshwater",1.26470020850431,"7","US-A03","SPEI_36__Freshwater",4.21891748339724,0.684521652146845,2.87725504518942,5.56057992160506
"SPEI_48","Freshwater",1.26470020850431,"7","US-A03","SPEI_48__Freshwater",4.21907636755476,0.684528669747581,2.8774001748495,5.56075256026002
"SPEI_1","Saline",1.26470020850431,"7","US-A03","SPEI_1__Saline",3.79552367785245,0.789786428506381,2.24754227797994,5.34350507772496
"SPEI_3","Saline",1.26470020850431,"7","US-A03","SPEI_3__Saline",3.79571314037505,0.789735763351334,2.24783104420644,5.34359523654366
"SPEI_6","Saline",1.26470020850431,"7","US-A03","SPEI_6__Saline",3.96777463850264,0.798953287622569,2.4018261947624,5.53372308224287
"SPEI_12","Saline",1.26470020850431,"7","US-A03","SPEI_12__Saline",3.79618610658425,0.789719797150055,2.24833530417014,5.34403690899835
"SPEI_24","Saline",1.26470020850431,"7","US-A03","SPEI_24__Saline",3.80735319574104,0.790408976534801,2.25815160173283,5.35655478974925
"SPEI_36","Saline",1.26470020850431,"7","US-A03","SPEI_36__Saline",3.84375052088492,0.792518451998034,2.29041435496877,5.39708668680106
"SPEI_48","Saline",1.26470020850431,"7","US-A03","SPEI_48__Saline",3.79650124657181,0.789765982608779,2.2485599206586,5.34444257248502
"SPEI_1","Upland",1.29893962042802,"7","US-A03","SPEI_1__Upland",5.31459578032532,0.57712557577356,4.18342965180915,6.4457619088415
"SPEI_3","Upland",1.29893962042802,"7","US-A03","SPEI_3__Upland",5.19387200414786,0.582590059620016,4.05199548729263,6.33574852100309
"SPEI_6","Upland",1.29893962042802,"7","US-A03","SPEI_6__Upland",5.1588034646911,0.581200201915384,4.01965106893694,6.29795586044525
"SPEI_12","Upland",1.29893962042802,"7","US-A03","SPEI_12__Upland",5.2300475619753,0.577245174892746,4.09864701918552,6.36144810476509
"SPEI_24","Upland",1.29893962042802,"7","US-A03","SPEI_24__Upland",5.1112356420386,0.577480068634315,3.97937470751535,6.24309657656186
"SPEI_36","Upland",1.29893962042802,"7","US-A03","SPEI_36__Upland",5.21155297235656,0.576607013523755,4.08140322585,6.34170271886312
"SPEI_48","Upland",1.29893962042802,"7","US-A03","SPEI_48__Upland",5.30497710360097,0.57599042426064,4.17603587205012,6.43391833515183
"SPEI_1","Freshwater",1.29893962042802,"7","US-A03","SPEI_1__Freshwater",4.21894917413495,0.684545996874536,2.87723902026086,5.56065932800904
"SPEI_3","Freshwater",1.29893962042802,"7","US-A03","SPEI_3__Freshwater",4.21958594527847,0.684523319518223,2.87792023902275,5.56125165153419
"SPEI_6","Freshwater",1.29893962042802,"7","US-A03","SPEI_6__Freshwater",4.21907254289239,0.68452855033335,2.87739658423902,5.56074850154576
"SPEI_12","Freshwater",1.29893962042802,"7","US-A03","SPEI_12__Freshwater",4.21925630376858,0.684505953065048,2.87762463576109,5.56088797177607
"SPEI_24","Freshwater",1.29893962042802,"7","US-A03","SPEI_24__Freshwater",4.21728958148349,0.684610043079833,2.87545389704701,5.55912526591996
"SPEI_36","Freshwater",1.29893962042802,"7","US-A03","SPEI_36__Freshwater",4.21889668487079,0.684523971490226,2.87722970074995,5.56056366899163
"SPEI_48","Freshwater",1.29893962042802,"7","US-A03","SPEI_48__Freshwater",4.21906143298331,0.684531380601499,2.87737992700438,5.56074293896225
"SPEI_1","Saline",1.29893962042802,"7","US-A03","SPEI_1__Saline",3.79553339665092,0.789791612194573,2.24754183674956,5.34352495655228
"SPEI_3","Saline",1.29893962042802,"7","US-A03","SPEI_3__Saline",3.79571826699261,0.789738815754898,2.24783018811301,5.34360634587221
"SPEI_6","Saline",1.29893962042802,"7","US-A03","SPEI_6__Saline",3.97740608578011,0.799574494442204,2.41024007667339,5.54457209488683
"SPEI_12","Saline",1.29893962042802,"7","US-A03","SPEI_12__Saline",3.79619326508537,0.789722248327435,2.2483376583636,5.34404887180714
"SPEI_24","Saline",1.29893962042802,"7","US-A03","SPEI_24__Saline",3.80768013364595,0.790451486493971,2.25839522011777,5.35696504717413
"SPEI_36","Saline",1.29893962042802,"7","US-A03","SPEI_36__Saline",3.84506921932075,0.792666904310604,2.29144208687197,5.39869635176953
"SPEI_48","Saline",1.29893962042802,"7","US-A03","SPEI_48__Saline",3.79651101120037,0.789770532541352,2.24856076741932,5.34446125498142
"SPEI_1","Upland",1.33317903235173,"7","US-A03","SPEI_1__Upland",5.31151366836961,0.577591964970402,4.17943341702763,6.4435939197116
"SPEI_3","Upland",1.33317903235173,"7","US-A03","SPEI_3__Upland",5.20335416649991,0.583414151118038,4.05986243030856,6.34684590269126
"SPEI_6","Upland",1.33317903235173,"7","US-A03","SPEI_6__Upland",5.15438231244705,0.581983943311745,4.01369378355603,6.29507084133807
"SPEI_12","Upland",1.33317903235173,"7","US-A03","SPEI_12__Upland",5.22304837864846,0.577657009005069,4.09084064099852,6.35525611629839
"SPEI_24","Upland",1.33317903235173,"7","US-A03","SPEI_24__Upland",5.10118327893518,0.577902094131571,3.9684951744373,6.23387138343306
"SPEI_36","Upland",1.33317903235173,"7","US-A03","SPEI_36__Upland",5.20382602990409,0.576997093263718,4.0729117271072,6.33474033270098
"SPEI_48","Upland",1.33317903235173,"7","US-A03","SPEI_48__Upland",5.29966219160858,0.5763577396643,4.17000102186655,6.42932336135061
"SPEI_1","Freshwater",1.33317903235173,"7","US-A03","SPEI_1__Freshwater",4.21893453982512,0.684549187024192,2.87721813325771,5.56065094639254
"SPEI_3","Freshwater",1.33317903235173,"7","US-A03","SPEI_3__Freshwater",4.21958642634926,0.684525441346383,2.87791656131035,5.56125629138817
"SPEI_6","Freshwater",1.33317903235173,"7","US-A03","SPEI_6__Freshwater",4.21905801820002,0.684531152780832,2.87737695874959,5.56073907765045
"SPEI_12","Freshwater",1.33317903235173,"7","US-A03","SPEI_12__Freshwater",4.21924851922109,0.684507357889467,2.87761409775774,5.56088294068445
"SPEI_24","Freshwater",1.33317903235173,"7","US-A03","SPEI_24__Freshwater",4.21719940308002,0.684616942204173,2.87535019635984,5.5590486098002
"SPEI_36","Freshwater",1.33317903235173,"7","US-A03","SPEI_36__Freshwater",4.21887616749645,0.684526349599209,2.877204522282,5.5605478127109
"SPEI_48","Freshwater",1.33317903235173,"7","US-A03","SPEI_48__Freshwater",4.21904673127823,0.684534159463717,2.87735977872935,5.56073368382712
"SPEI_1","Saline",1.33317903235173,"7","US-A03","SPEI_1__Saline",3.79554359621102,0.789796858706123,2.24754175314701,5.34354543927502
"SPEI_3","Saline",1.33317903235173,"7","US-A03","SPEI_3__Saline",3.79572366975511,0.789741913491995,2.2478295193108,5.34361782019942
"SPEI_6","Saline",1.33317903235173,"7","US-A03","SPEI_6__Saline",3.98700918723555,0.800225646921014,2.41856691927036,5.55545145520074
"SPEI_12","Saline",1.33317903235173,"7","US-A03","SPEI_12__Saline",3.79620032300877,0.789724744646326,2.24833982350197,5.34406082251557
"SPEI_24","Saline",1.33317903235173,"7","US-A03","SPEI_24__Saline",3.80800527845488,0.790495093667941,2.25863489486571,5.35737566204404
"SPEI_36","Saline",1.33317903235173,"7","US-A03","SPEI_36__Saline",3.8463572506163,0.792818318223374,2.29243334689849,5.40028115433411
"SPEI_48","Saline",1.33317903235173,"7","US-A03","SPEI_48__Saline",3.79652054215509,0.789775166540414,2.24856121573588,5.3444798685743
"SPEI_1","Upland",1.36741844427544,"7","US-A03","SPEI_1__Upland",5.30849245089771,0.578077673000293,4.17546021181713,6.44152468997828
"SPEI_3","Upland",1.36741844427544,"7","US-A03","SPEI_3__Upland",5.21333723121944,0.584288912256734,4.06813096319624,6.35854349924264
"SPEI_6","Upland",1.36741844427544,"7","US-A03","SPEI_6__Upland",5.15009519119174,0.58281259717803,4.00778250072281,6.29240788166068
"SPEI_12","Upland",1.36741844427544,"7","US-A03","SPEI_12__Upland",5.21604940139525,0.578079263465636,4.0830140450026,6.3490847577879
"SPEI_24","Upland",1.36741844427544,"7","US-A03","SPEI_24__Upland",5.09113097738043,0.578334685360716,3.95759499407343,6.22466696068743
"SPEI_36","Upland",1.36741844427544,"7","US-A03","SPEI_36__Upland",5.19609938415968,0.577397348286328,4.06440058151848,6.32779818680088
"SPEI_48","Upland",1.36741844427544,"7","US-A03","SPEI_48__Upland",5.29434755217783,0.576734921257843,4.16394710651246,6.4247479978432
"SPEI_1","Freshwater",1.36741844427544,"7","US-A03","SPEI_1__Freshwater",4.21892002833406,0.684552435286484,2.87719725517255,5.56064280149557
"SPEI_3","Freshwater",1.36741844427544,"7","US-A03","SPEI_3__Freshwater",4.21958687118331,0.68452760357014,2.87791276818583,5.56126097418078
"SPEI_6","Freshwater",1.36741844427544,"7","US-A03","SPEI_6__Freshwater",4.21904359324764,0.68453381482643,2.87735731618783,5.56072987030744
"SPEI_12","Freshwater",1.36741844427544,"7","US-A03","SPEI_12__Freshwater",4.21924081055907,0.684508799211584,2.87760356410437,5.56087805701378
"SPEI_24","Freshwater",1.36741844427544,"7","US-A03","SPEI_24__Freshwater",4.21711035098629,0.684624003075477,2.87524730495836,5.55897339701423
"SPEI_36","Freshwater",1.36741844427544,"7","US-A03","SPEI_36__Freshwater",4.21885593702403,0.684528784677324,2.87717951905647,5.56053235499158
"SPEI_48","Freshwater",1.36741844427544,"7","US-A03","SPEI_48__Freshwater",4.21903226532995,0.684537004693209,2.87733973613126,5.56072479452864
"SPEI_1","Saline",1.36741844427544,"7","US-A03","SPEI_1__Saline",3.79555425930908,0.789802163978192,2.24754201791182,5.34356650070634
"SPEI_3","Saline",1.36741844427544,"7","US-A03","SPEI_3__Saline",3.79572934091988,0.789745054389198,2.24782903431706,5.34362964752271
"SPEI_6","Saline",1.36741844427544,"7","US-A03","SPEI_6__Saline",3.99657725604982,0.800906551757306,2.4268004146055,5.56635409749414
"SPEI_12","Saline",1.36741844427544,"7","US-A03","SPEI_12__Saline",3.79620727852012,0.789727284736778,2.24834180043604,5.34407275660421
"SPEI_24","Saline",1.36741844427544,"7","US-A03","SPEI_24__Saline",3.80832861261906,0.790539788291004,2.25887062756869,5.35778659766942
"SPEI_36","Saline",1.36741844427544,"7","US-A03","SPEI_36__Saline",3.8476140596581,0.792972572288678,2.29338781797229,5.40184030134391
"SPEI_48","Saline",1.36741844427544,"7","US-A03","SPEI_48__Saline",3.79652984134175,0.789779882688025,2.24856127127322,5.34449841141027
"SPEI_1","Upland",1.40165785619916,"7","US-A03","SPEI_1__Upland",5.3055303063144,0.578583108355982,4.17150741393667,6.43955319869212
"SPEI_3","Upland",1.40165785619916,"7","US-A03","SPEI_3__Upland",5.22380191456419,0.585215447226226,4.07677963800079,6.37082419112759
"SPEI_6","Upland",1.40165785619916,"7","US-A03","SPEI_6__Upland",5.14593960305571,0.583687796400025,4.00191152211166,6.28996768399975
"SPEI_12","Upland",1.40165785619916,"7","US-A03","SPEI_12__Upland",5.20905063640377,0.578511921634844,4.07516726999948,6.34293400280807
"SPEI_24","Upland",1.40165785619916,"7","US-A03","SPEI_24__Upland",5.0810787374957,0.578777820699486,3.94667420892471,6.21548326606669
"SPEI_36","Upland",1.40165785619916,"7","US-A03","SPEI_36__Upland",5.18837303649673,0.577807762397662,4.05586982219731,6.32087625079615
"SPEI_48","Upland",1.40165785619916,"7","US-A03","SPEI_48__Upland",5.28903318641023,0.577121953491477,4.15787415756693,6.42019221525353
"SPEI_1","Freshwater",1.40165785619916,"7","US-A03","SPEI_1__Freshwater",4.21890563942783,0.684555740391645,2.8771763882602,5.56063489059545
"SPEI_3","Freshwater",1.40165785619916,"7","US-A03","SPEI_3__Freshwater",4.21958728172648,0.68452980521362,2.87790886350779,5.56126569994518
"SPEI_6","Freshwater",1.40165785619916,"7","US-A03","SPEI_6__Freshwater",4.21902927272042,0.68453653538149,2.8773376633727,5.56072088206814
"SPEI_12","Freshwater",1.40165785619916,"7","US-A03","SPEI_12__Freshwater",4.21923317837473,0.684510276377602,2.87759303667463,5.56087332007483
"SPEI_24","Freshwater",1.40165785619916,"7","US-A03","SPEI_24__Freshwater",4.21702245791375,0.684631220548852,2.875145265638,5.5588996501895
"SPEI_36","Freshwater",1.40165785619916,"7","US-A03","SPEI_36__Freshwater",4.21883599739346,0.684531275270306,2.87715469786366,5.56051729692326
"SPEI_48","Freshwater",1.40165785619916,"7","US-A03","SPEI_48__Freshwater",4.2190180366705,0.684539914969059,2.87731980333114,5.56071627000985
"SPEI_1","Saline",1.40165785619916,"7","US-A03","SPEI_1__Saline",3.79556536815302,0.789807524800351,2.24754261954434,5.34358811676171
"SPEI_3","Saline",1.40165785619916,"7","US-A03","SPEI_3__Saline",3.7957352722403,0.789748236718907,2.24782872827124,5.34364181620936
"SPEI_6","Saline",1.40165785619916,"7","US-A03","SPEI_6__Saline",4.00610435948282,0.801617088731826,2.43493486556844,5.5772738533972
"SPEI_12","Saline",1.40165785619916,"7","US-A03","SPEI_12__Saline",3.79621413040333,0.789729867501158,2.24834359010106,5.3440846707056
"SPEI_24","Saline",1.40165785619916,"7","US-A03","SPEI_24__Saline",3.80865012850047,0.790585562713047,2.25910242558289,5.35819783141804
"SPEI_36","Saline",1.40165785619916,"7","US-A03","SPEI_36__Saline",3.84883928028989,0.793129572698706,2.29430531780043,5.40337324277936
"SPEI_48","Saline",1.40165785619916,"7","US-A03","SPEI_48__Saline",3.79653891152848,0.789784679477054,2.24856093975346,5.34451688330351
"SPEI_1","Upland",1.43589726812287,"7","US-A03","SPEI_1__Upland",5.30262529341969,0.579108723879036,4.16757219461678,6.4376783922226
"SPEI_3","Upland",1.43589726812287,"7","US-A03","SPEI_3__Upland",5.23472835762081,0.586195227946009,4.08578571084663,6.38367100439499
"SPEI_6","Upland",1.43589726812287,"7","US-A03","SPEI_6__Upland",5.14191267246112,0.584611277719939,3.99607456813004,6.2877507767922
"SPEI_12","Upland",1.43589726812287,"7","US-A03","SPEI_12__Upland",5.20205208835607,0.578954966705899,4.06730035361251,6.33680382309963
"SPEI_24","Upland",1.43589726812287,"7","US-A03","SPEI_24__Upland",5.07102655910356,0.579231478107165,3.93573286201351,6.2063202561936
"SPEI_36","Upland",1.43589726812287,"7","US-A03","SPEI_36__Upland",5.18064698677414,0.578228319194705,4.04731948115252,6.31397449239576
"SPEI_48","Upland",1.43589726812287,"7","US-A03","SPEI_48__Upland",5.28371909403277,0.577518820628632,4.15178220560065,6.41565598246489
"SPEI_1","Freshwater",1.43589726812287,"7","US-A03","SPEI_1__Freshwater",4.21889137228196,0.684559101412841,2.87715553351279,5.56062721105113
"SPEI_3","Freshwater",1.43589726812287,"7","US-A03","SPEI_3__Freshwater",4.21958765990492,0.684532045558855,2.87790485060956,5.56127046920028
"SPEI_6","Freshwater",1.43589726812287,"7","US-A03","SPEI_6__Freshwater",4.21901506040681,0.684539313631832,2.87731800568841,5.5607121151252
"SPEI_12","Freshwater",1.43589726812287,"7","US-A03","SPEI_12__Freshwater",4.21922562284224,0.684511788896565,2.87758251660497,5.56086872907951
"SPEI_24","Freshwater",1.43589726812287,"7","US-A03","SPEI_24__Freshwater",4.21693574818064,0.68463859082014,2.87504411017317,5.55882738618812
"SPEI_36","Freshwater",1.43589726812287,"7","US-A03","SPEI_36__Freshwater",4.2188163508113,0.684533820289333,2.87713006304421,5.56050263857839
"SPEI_48","Freshwater",1.43589726812287,"7","US-A03","SPEI_48__Freshwater",4.21900404555155,0.684542889311061,2.87729998250187,5.56070810860123
"SPEI_1","Saline",1.43589726812287,"7","US-A03","SPEI_1__Saline",3.79557690446818,0.789812938855327,2.24754354431174,5.34361026462462
"SPEI_3","Saline",1.43589726812287,"7","US-A03","SPEI_3__Saline",3.79574145501275,0.789751459221422,2.24782859493876,5.34365431508673
"SPEI_6","Saline",1.43589726812287,"7","US-A03","SPEI_6__Saline",4.01558529945946,0.802357230988365,2.44296512672227,5.58820547219665
"SPEI_12","Saline",1.43589726812287,"7","US-A03","SPEI_12__Saline",3.79622087803459,0.789732492128169,2.24834519346338,5.3440965626058
"SPEI_24","Saline",1.43589726812287,"7","US-A03","SPEI_24__Saline",3.80896982786688,0.790632411516771,2.25933030129401,5.35860935443975
"SPEI_36","Saline",1.43589726812287,"7","US-A03","SPEI_36__Saline",3.85003272772315,0.793289255344079,2.29518578724876,5.40487966819754
"SPEI_48","Saline",1.43589726812287,"7","US-A03","SPEI_48__Saline",3.79654775629901,0.789789555830802,2.24856022687064,5.34453528572739
"SPEI_1","Upland",1.47013668004658,"7","US-A03","SPEI_1__Upland",5.29977534632566,0.579655022897279,4.163651501447,6.43589919120433
"SPEI_3","Upland",1.47013668004658,"7","US-A03","SPEI_3__Upland",5.24609613890255,0.587230180706617,4.09512498471758,6.39706729308752
"SPEI_6","Upland",1.47013668004658,"7","US-A03","SPEI_6__Upland",5.13801111366962,0.585584889953922,3.99026472935993,6.28575749797931
"SPEI_12","Upland",1.47013668004658,"7","US-A03","SPEI_12__Upland",5.19505376024608,0.579408381734963,4.05941333204555,6.3306941884466
"SPEI_24","Upland",1.47013668004658,"7","US-A03","SPEI_24__Upland",5.06097444169751,0.579695635135705,3.92477099683153,6.1971778865635
"SPEI_36","Upland",1.47013668004658,"7","US-A03","SPEI_36__Upland",5.17292123318121,0.578659002089839,4.03874958908512,6.30709287727729
"SPEI_48","Upland",1.47013668004658,"7","US-A03","SPEI_48__Upland",5.2784052732635,0.577925506775578,4.14567127998336,6.41113926654363
"SPEI_1","Freshwater",1.47013668004658,"7","US-A03","SPEI_1__Freshwater",4.21887722542862,0.684562517820747,2.87713469049995,5.56061976035728
"SPEI_3","Freshwater",1.47013668004658,"7","US-A03","SPEI_3__Freshwater",4.21958800761688,0.684534324187315,2.87790073220974,5.56127528302402
"SPEI_6","Freshwater",1.47013668004658,"7","US-A03","SPEI_6__Freshwater",4.21900095909176,0.684542149082959,2.87729834688916,5.56070357129436
"SPEI_12","Freshwater",1.47013668004658,"7","US-A03","SPEI_12__Freshwater",4.21921814367541,0.684513336467657,2.8775720041988,5.56086428315202
"SPEI_24","Freshwater",1.47013668004658,"7","US-A03","SPEI_24__Freshwater",4.21685023679214,0.684646111653952,2.87494385795039,5.55875661563388
"SPEI_36","Freshwater",1.47013668004658,"7","US-A03","SPEI_36__Freshwater",4.21879699757102,0.684536419072512,2.87710561618889,5.56048837895314
"SPEI_48","Freshwater",1.47013668004658,"7","US-A03","SPEI_48__Freshwater",4.21899029082589,0.684545927136377,2.87728027363859,5.56070030801319
"SPEI_1","Saline",1.47013668004658,"7","US-A03","SPEI_1__Saline",3.79558884949999,0.789818404859844,2.2475447759747,5.34363292302529
"SPEI_3","Saline",1.47013668004658,"7","US-A03","SPEI_3__Saline",3.79574788005204,0.789754721179114,2.24782862654097,5.3436671335631
"SPEI_6","Saline",1.47013668004658,"7","US-A03","SPEI_6__Saline",4.0250156996406,0.803127080467984,2.45088662192335,5.59914477735785
"SPEI_12","Saline",1.47013668004658,"7","US-A03","SPEI_12__Saline",3.79622752144394,0.78973515813854,2.2483466114924,5.34410843139548
"SPEI_24","Saline",1.47013668004658,"7","US-A03","SPEI_24__Saline",3.80928772280093,0.790680331876705,2.25955427232259,5.35902117327927
"SPEI_36","Saline",1.47013668004658,"7","US-A03","SPEI_36__Saline",3.85119441755351,0.793451591385423,2.29602929843809,5.40635953666894
"SPEI_48","Saline",1.47013668004658,"7","US-A03","SPEI_48__Saline",3.79655638012732,0.789794511170706,2.24855913823274,5.3445536220219
"SPEI_1","Upland",1.50437609197029,"7","US-A03","SPEI_1__Upland",5.29697830207442,0.580222554136809,4.15974209596627,6.43421450818256
"SPEI_3","Upland",1.50437609197029,"7","US-A03","SPEI_3__Upland",5.25788444031611,0.588322682492941,4.10477198262994,6.41099689800227
"SPEI_6","Upland",1.50437609197029,"7","US-A03","SPEI_6__Upland",5.13423130411883,0.586610579062444,3.98447456915644,6.28398803908122
"SPEI_12","Upland",1.50437609197029,"7","US-A03","SPEI_12__Upland",5.1880556536245,0.579872149597907,4.0515062404126,6.3246050668364
"SPEI_24","Upland",1.50437609197029,"7","US-A03","SPEI_24__Upland",5.05092238449548,0.580170268921694,3.91378865740896,6.188056111582
"SPEI_36","Upland",1.50437609197029,"7","US-A03","SPEI_36__Upland",5.16519577250665,0.579099794275799,4.03016017572608,6.30023136928721
"SPEI_48","Upland",1.50437609197029,"7","US-A03","SPEI_48__Upland",5.27309172105995,0.578341995849638,4.13954140919466,6.40664203292524
"SPEI_1","Freshwater",1.50437609197029,"7","US-A03","SPEI_1__Freshwater",4.21886319686758,0.684565989455341,2.87711385753511,5.56061253620005
"SPEI_3","Freshwater",1.50437609197029,"7","US-A03","SPEI_3__Freshwater",4.2195883267307,0.684536640959449,2.87789651045018,5.56128014301122
"SPEI_6","Freshwater",1.50437609197029,"7","US-A03","SPEI_6__Freshwater",4.21898697070312,0.684545041539843,2.87727868928502,5.56069525212121
"SPEI_12","Freshwater",1.50437609197029,"7","US-A03","SPEI_12__Freshwater",4.21921074020217,0.684514918969001,2.87756149902293,5.56085998138142
"SPEI_24","Freshwater",1.50437609197029,"7","US-A03","SPEI_24__Freshwater",4.21676593087215,0.684653782294,2.87484451757591,5.55868734416839
"SPEI_36","Freshwater",1.50437609197029,"7","US-A03","SPEI_36__Freshwater",4.21877793635799,0.684539071360098,2.8770813564922,5.56047451622378
"SPEI_48","Freshwater",1.50437609197029,"7","US-A03","SPEI_48__Freshwater",4.21897677018327,0.684549028235426,2.87726067484184,5.56069286552471
"SPEI_1","Saline",1.50437609197029,"7","US-A03","SPEI_1__Saline",3.79560118414872,0.789823922487849,2.24754629607254,5.34365607222491
