"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","diff_ecosystem","difference_label","ecosystem_label","smooth_prediction","smooth_se","smooth_lower","smooth_upper","linear_prediction","linear_se","linear_lower","linear_upper"
"WUE_ET_minus_WUE_E","Saline",0.642583866099667,"7","US-A03",0.49730212542089,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.10934885814732,0.365171302322519,-3.82508461069946,-2.39361310559519,-4.05407930733592,0.36960256224059,-4.77850032932747,-3.32965828534436
"WUE_E_minus_WUE_T","Saline",0.642583866099667,"7","US-A03",0.49730212542089,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",2.47436021455949,0.356272620736933,1.7760658779151,3.17265455120388,3.06492172330935,0.36960256224059,2.34050070131779,3.78934274530091
"WUE_ET_minus_WUE_T","Upland",0.64846332308539,"7","US-A03",0.530819218378033,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.26445007846224,0.276711351570319,-1.80680432754006,-0.722095829384413,-1.57798465897928,0.269437255185841,-2.10608167914353,-1.04988763881504
"WUE_ET_minus_WUE_E","Upland",0.64846332308539,"7","US-A03",0.530819218378033,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-4.9460177782547,0.276711110561793,-5.48837155495581,-4.40366400155358,-5.49724161052735,0.26943725518584,-6.02533863069159,-4.9691445903631
"WUE_E_minus_WUE_T","Upland",0.64846332308539,"7","US-A03",0.530819218378033,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",3.75422840300463,0.27744570806081,3.21043481520544,4.29802199080382,4.11162307319485,0.269437255185841,3.5835260530306,4.6397200933591
"WUE_ET_minus_WUE_T","Freshwater",0.64846332308539,"7","US-A03",0.530819218378033,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.21186822771637,0.304139979638077,-1.807982587807,-0.615753867625744,-1.19952532092728,0.314978543110444,-1.81688326542375,-0.582167376430813
"WUE_ET_minus_WUE_E","Freshwater",0.64846332308539,"7","US-A03",0.530819218378033,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-3.83078813164849,0.31963228707858,-4.45726741432251,-3.20430884897447,-4.77788206598681,0.314978543110443,-5.39524001048328,-4.16052412149034
"WUE_E_minus_WUE_T","Freshwater",0.64846332308539,"7","US-A03",0.530819218378033,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",2.33738849090427,0.319205180739912,1.71174633665404,2.9630306451545,3.0619279265498,0.314978543110444,2.44456998205333,3.67928587104627
"WUE_ET_minus_WUE_T","Saline",0.64846332308539,"7","US-A03",0.530819218378033,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.755633556068242,0.369538743818446,-1.4799294939524,-0.031337618184087,-0.921218509181953,0.371531262654858,-1.64941978398548,-0.19301723437843
"WUE_ET_minus_WUE_E","Saline",0.64846332308539,"7","US-A03",0.530819218378033,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.1760435440544,0.366001802612743,-3.89340707717538,-2.45868001093342,-4.13185188733111,0.371531262654858,-4.86005316213463,-3.40365061252759
"WUE_E_minus_WUE_T","Saline",0.64846332308539,"7","US-A03",0.530819218378033,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",2.57061253487661,0.358299357851503,1.86834579348766,3.27287927626556,3.19086800347717,0.371531262654858,2.46266672867364,3.91906927828069
"WUE_ET_minus_WUE_T","Upland",0.654342780071112,"7","US-A03",0.564336311335176,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.2256015114023,0.276618246560045,-1.76777327465999,-0.683429748144611,-1.50946401039857,0.270067242164581,-2.03879580504115,-0.980132215755988
"WUE_ET_minus_WUE_E","Upland",0.654342780071112,"7","US-A03",0.564336311335176,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-5.05955923739332,0.276619297258632,-5.60173306002024,-4.5173854147664,-5.55536568370238,0.27006724216458,-6.08469747834496,-5.0260338890598
"WUE_E_minus_WUE_T","Upland",0.654342780071112,"7","US-A03",0.564336311335176,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",3.91068799516091,0.277292896263223,3.36719391848499,4.45418207183683,4.25721786018282,0.270067242164581,3.72788606554024,4.7865496548254
"WUE_ET_minus_WUE_T","Freshwater",0.654342780071112,"7","US-A03",0.564336311335176,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.18400617763316,0.304951152187041,-1.78171043591976,-0.586301919346554,-1.15916980239359,0.315823137703772,-1.77818315229299,-0.540156452494202
"WUE_ET_minus_WUE_E","Freshwater",0.654342780071112,"7","US-A03",0.564336311335176,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-3.94782221666459,0.320927887811689,-4.5768408767755,-3.31880355655368,-4.86417126920887,0.315823137703771,-5.48318461910826,-4.24515791930948
"WUE_E_minus_WUE_T","Freshwater",0.654342780071112,"7","US-A03",0.564336311335176,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",2.49567839489196,0.320488082156669,1.86752175386489,3.12383503591903,3.17935758349075,0.315823137703772,2.56034423359135,3.79837093339014
"WUE_ET_minus_WUE_T","Saline",0.654342780071112,"7","US-A03",0.564336311335176,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.728939107234056,0.370372568274143,-1.45486934105138,-0.00300887341673528,-0.872346367421391,0.37352754346114,-1.60446035260523,-0.140232382237557
"WUE_ET_minus_WUE_E","Saline",0.654342780071112,"7","US-A03",0.564336311335176,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.24353855693477,0.367045377076044,-3.96294749600382,-2.52412961786572,-4.2096244673263,0.373527543461139,-4.94173845251013,-3.47751048214246
"WUE_E_minus_WUE_T","Saline",0.654342780071112,"7","US-A03",0.564336311335176,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",2.66686665504591,0.360405084186622,1.96047269004014,3.37326062005169,3.31681428364498,0.37352754346114,2.58470029846115,4.04892826882882
"WUE_ET_minus_WUE_T","Upland",0.660222237056834,"7","US-A03",0.597853404292319,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.18837820627864,0.276810484223289,-1.73092675535629,-0.645829657200997,-1.44094336181785,0.2707355439145,-1.97158502789027,-0.910301695745431
"WUE_ET_minus_WUE_E","Upland",0.660222237056834,"7","US-A03",0.597853404292319,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-5.17703435855467,0.276812935921148,-5.71958771296012,-4.63448100414922,-5.61348975687741,0.270735543914499,-6.14413142294983,-5.082848090805
"WUE_E_minus_WUE_T","Upland",0.660222237056834,"7","US-A03",0.597853404292319,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",4.0687064666113,0.277468584140292,3.52486804169633,4.61254489152628,4.40281264717079,0.2707355439145,3.87217098109837,4.93345431324321
"WUE_ET_minus_WUE_T","Freshwater",0.660222237056834,"7","US-A03",0.597853404292319,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.15626126127672,0.305852227283358,-1.7557316267521,-0.55679089580134,-1.11881428385991,0.316714598794494,-1.73957489749712,-0.498053670222697
"WUE_ET_minus_WUE_E","Freshwater",0.660222237056834,"7","US-A03",0.597853404292319,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-4.07023792873182,0.322584965183782,-4.70250446049204,-3.43797139697161,-4.95046047243093,0.316714598794494,-5.57122108606814,-4.32969985879373
"WUE_E_minus_WUE_T","Freshwater",0.660222237056834,"7","US-A03",0.597853404292319,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",2.65912258554826,0.322107492547625,2.02779190015491,3.2904532709416,3.29678724043169,0.316714598794494,2.67602662679448,3.9175478540689
"WUE_ET_minus_WUE_T","Saline",0.660222237056834,"7","US-A03",0.597853404292319,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.702761658681062,0.371472607434042,-1.43084796925179,0.0253246518896608,-0.82347422566083,0.375590327081796,-1.55963126674115,-0.0873171845805097
"WUE_ET_minus_WUE_E","Saline",0.660222237056834,"7","US-A03",0.597853404292319,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.31177453789876,0.368322770774436,-4.03368716861666,-2.58986190718087,-4.28739704732149,0.375590327081796,-5.02355408840181,-3.55124000624117
"WUE_E_minus_WUE_T","Saline",0.660222237056834,"7","US-A03",0.597853404292319,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",2.76312262974295,0.362589078274153,2.05244803632561,3.47379722316029,3.4427605638128,0.375590327081797,2.70660352273247,4.17891760489312
"WUE_ET_minus_WUE_T","Upland",0.666101694042557,"7","US-A03",0.631370497249462,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.15272446431564,0.277290409018407,-1.69621366599172,-0.609235262639561,-1.37242271323713,0.271441877437828,-1.90444879301528,-0.84039663345899
"WUE_ET_minus_WUE_E","Upland",0.666101694042557,"7","US-A03",0.631370497249462,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-5.29882793541523,0.27729431621615,-5.84232479519888,-4.75533107563158,-5.67161383005245,0.271441877437827,-6.20363990983059,-5.13958775027431
"WUE_E_minus_WUE_T","Upland",0.666101694042557,"7","US-A03",0.631370497249462,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",4.22871994965403,0.277977623962432,3.68388380668766,4.7735560926204,4.54840743415876,0.271441877437828,4.01638135438062,5.0804335139369
"WUE_ET_minus_WUE_T","Freshwater",0.666101694042557,"7","US-A03",0.631370497249462,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.12863417497396,0.306846625022044,-1.73005356001717,-0.527214789930758,-1.07845876532622,0.317652531803989,-1.70105772766204,-0.4558598029904
"WUE_ET_minus_WUE_E","Freshwater",0.666101694042557,"7","US-A03",0.631370497249462,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-4.19816509562579,0.324592515434142,-4.83436642587671,-3.56196376537488,-5.036749675653,0.317652531803988,-5.65934863798881,-4.41415071331718
"WUE_E_minus_WUE_T","Freshwater",0.666101694042557,"7","US-A03",0.631370497249462,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",2.82771686734097,0.324052122406147,2.19257470742492,3.46285902725701,3.41421689737263,0.317652531803989,2.79161793503681,4.03681585970845
"WUE_ET_minus_WUE_T","Saline",0.666101694042557,"7","US-A03",0.631370497249462,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.677096456525449,0.372856285550862,-1.40789477620514,0.0537018631542392,-0.774602083900269,0.377718523969641,-1.51493039088076,-0.0342737769197733
"WUE_ET_minus_WUE_E","Saline",0.666101694042557,"7","US-A03",0.631370497249462,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.38069012135604,0.369852914627734,-4.1056018340264,-2.65577840868568,-4.36516962731668,0.37771852396964,-5.10549793429717,-3.62484132033618
"WUE_E_minus_WUE_T","Saline",0.666101694042557,"7","US-A03",0.631370497249462,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",2.85938049020028,0.364850570623424,2.14427337177837,3.57448760862219,3.56870684398061,0.377718523969641,2.82837853700012,4.30903515096111
"WUE_ET_minus_WUE_T","Upland",0.671981151028279,"7","US-A03",0.664887590206605,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.11856826268249,0.278041500873847,-1.66352960439523,-0.573606920969751,-1.30390206465642,0.272185946652763,-1.83738652009583,-0.770417609217001
"WUE_ET_minus_WUE_E","Upland",0.671981151028279,"7","US-A03",0.664887590206605,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-5.42530826305171,0.278046854842121,-5.97028009854226,-4.88033642756115,-5.72973790322748,0.272185946652763,-6.2632223586669,-5.19625344778807
"WUE_E_minus_WUE_T","Upland",0.671981151028279,"7","US-A03",0.664887590206605,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",4.39117068138443,0.27880231803872,3.84471813802854,4.93762322474032,4.69400222114673,0.272185946652764,4.16051776570731,5.22748667658615
"WUE_ET_minus_WUE_T","Freshwater",0.671981151028279,"7","US-A03",0.664887590206605,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.10112569468442,0.307937447265575,-1.70468309132495,-0.497568298043897,-1.03810324679253,0.318636526350691,-1.66263083843988,-0.413575655145175
"WUE_ET_minus_WUE_E","Freshwater",0.671981151028279,"7","US-A03",0.664887590206605,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-4.33170556482183,0.326919655554622,-4.97246808970889,-3.69094303993477,-5.12303887887506,0.318636526350691,-5.74756647052241,-4.49851128722771
"WUE_E_minus_WUE_T","Freshwater",0.671981151028279,"7","US-A03",0.664887590206605,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",3.00143117754393,0.326292638179889,2.36189760671135,3.64096474837652,3.53164655431357,0.318636526350692,2.90711896266622,4.15617414596093
"WUE_ET_minus_WUE_T","Saline",0.671981151028279,"7","US-A03",0.664887590206605,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.651936577401096,0.374538026711319,-1.38603110975528,0.0821579549530899,-0.725729942139708,0.379911034824331,-1.4703555703954,0.0188956861159806
"WUE_ET_minus_WUE_E","Saline",0.671981151028279,"7","US-A03",0.664887590206605,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.45022262807951,0.371653085612007,-4.17866267587904,-2.72178258027998,-4.44294220731187,0.37991103482433,-5.18756783556755,-3.69831657905618
"WUE_E_minus_WUE_T","Saline",0.671981151028279,"7","US-A03",0.664887590206605,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",2.95564024388742,0.367188746079397,2.2359503015718,3.67533018620304,3.69465312414843,0.379911034824331,2.95002749589274,4.43927875240411
"WUE_ET_minus_WUE_T","Upland",0.677860608014001,"7","US-A03",0.698404683163748,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.08582475800244,0.279029295950261,-1.63272217806495,-0.538927337939932,-1.2353814160757,0.272967442973597,-1.77039760430395,-0.700365227847449
"WUE_ET_minus_WUE_E","Upland",0.677860608014001,"7","US-A03",0.698404683163748,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-5.55682292402263,0.279036020421731,-6.10373352404922,-5.00991232399604,-5.78786197640252,0.272967442973597,-6.32287816463077,-5.25284578817427
"WUE_E_minus_WUE_T","Upland",0.677860608014001,"7","US-A03",0.698404683163748,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",4.55649839064185,0.27990339026637,4.00788774571976,5.10510903556393,4.8395970081347,0.272967442973598,4.30458081990645,5.37461319636295
"WUE_ET_minus_WUE_T","Freshwater",0.677860608014001,"7","US-A03",0.698404683163748,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.07373658474368,0.309127495745714,-1.67962647640528,-0.467846693082083,-0.997747728258842,0.3196661570758,-1.62429339612741,-0.371202060390274
"WUE_ET_minus_WUE_E","Freshwater",0.677860608014001,"7","US-A03",0.698404683163748,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-4.47093445524638,0.329517387637849,-5.11678853501656,-3.82508037547619,-5.20932808209712,0.319666157075799,-5.83587374996569,-4.58278241422856
"WUE_E_minus_WUE_T","Freshwater",0.677860608014001,"7","US-A03",0.698404683163748,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",3.18021247186982,0.328783344621118,2.53579711641243,3.82462782732721,3.64907621125451,0.3196661570758,3.02253054338595,4.27562187912308
"WUE_ET_minus_WUE_T","Saline",0.677860608014001,"7","US-A03",0.698404683163748,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.627273195318281,0.376530328486148,-1.36527263915113,0.110726248514569,-0.676857800379146,0.382166752729591,-1.42590463572914,0.0721890349708518
"WUE_ET_minus_WUE_E","Saline",0.677860608014001,"7","US-A03",0.698404683163748,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.52030885277157,0.373739179864225,-4.25283764530545,-2.78778006023768,-4.52071478730706,0.38216675272959,-5.26976162265705,-3.77166795195706
"WUE_E_minus_WUE_T","Saline",0.677860608014001,"7","US-A03",0.698404683163748,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.05190187816443,0.369602746926964,2.32748049418758,3.77632326214128,3.82059940431624,0.382166752729591,3.07155256896624,4.56964623966624
"WUE_ET_minus_WUE_T","Upland",0.683740064999724,"7","US-A03",0.731921776120891,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.05440237620779,0.280203380014929,-1.60360100103706,-0.505203751378532,-1.16686076749498,0.273786045904137,-1.70348141746709,-0.630240117522875
"WUE_ET_minus_WUE_E","Upland",0.683740064999724,"7","US-A03",0.731921776120891,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-5.6937003825989,0.280211331531108,-6.24291459239988,-5.14448617279793,-5.84598604957755,0.273786045904137,-6.38260669954966,-5.30936539960544
"WUE_E_minus_WUE_T","Upland",0.683740064999724,"7","US-A03",0.731921776120891,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",4.72513373271875,0.281222331969745,4.17393796205805,5.27632950337945,4.98519179512267,0.273786045904137,4.44857114515056,5.52181244509478
"WUE_ET_minus_WUE_T","Freshwater",0.683740064999724,"7","US-A03",0.731921776120891,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.04646752439402,0.310419278888917,-1.65488931101629,-0.43804573777174,-0.957392209725154,0.32074098448095,-1.58604453930782,-0.328739880142492
"WUE_ET_minus_WUE_E","Freshwater",0.683740064999724,"7","US-A03",0.731921776120891,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-4.61590776529656,0.332321294537583,-5.26725750259023,-3.9645580280029,-5.29561728531918,0.32074098448095,-5.92426961490184,-4.66696495573652
"WUE_E_minus_WUE_T","Freshwater",0.683740064999724,"7","US-A03",0.731921776120891,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",3.36399275910156,0.331464677409077,2.71432199137977,4.01366352682335,3.76650586819545,0.320740984480949,3.13785353861279,4.39515819777811
"WUE_ET_minus_WUE_T","Saline",0.683740064999724,"7","US-A03",0.731921776120891,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.603096280520848,0.378845005313622,-1.34563249093555,0.139439929893851,-0.627985658618586,0.384484565205891,-1.38157540642213,0.12560408918496
"WUE_ET_minus_WUE_E","Saline",0.683740064999724,"7","US-A03",0.731921776120891,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.59088584545569,0.376126053064563,-4.32809290946224,-2.85367878144915,-4.59848736730224,0.38448456520589,-5.35207711510579,-3.8448976194987
"WUE_E_minus_WUE_T","Saline",0.683740064999724,"7","US-A03",0.731921776120891,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.14816536817882,0.3720916764371,2.41886568236211,3.87746505399554,3.94654568448405,0.384484565205891,3.19295593668051,4.7001354322876
"WUE_ET_minus_WUE_T","Upland",0.689619521985446,"7","US-A03",0.765438869078034,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-1.02420251837967,0.281502319856462,-1.57594706529834,-0.472457971461005,-1.09834011891427,0.274641423641984,-1.63663730925256,-0.560042928575978
"WUE_ET_minus_WUE_E","Upland",0.689619521985446,"7","US-A03",0.765438869078034,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-5.83623521714836,0.281511292881972,-6.38799735119703,-5.2844730830997,-5.90411012275258,0.274641423641984,-6.44240731309087,-5.3658129324143
"WUE_E_minus_WUE_T","Upland",0.689619521985446,"7","US-A03",0.765438869078034,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",4.89748478986231,0.28268705464319,4.34341816276166,5.45155141696296,5.13078658211064,0.274641423641984,4.59248939177235,5.66908377244893
"WUE_ET_minus_WUE_T","Freshwater",0.689619521985446,"7","US-A03",0.765438869078034,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.01931897074245,0.311815178274512,-1.63047672016049,-0.408161221324407,-0.917036691191466,0.321860555774442,-1.54788338050937,-0.286190001873561
"WUE_ET_minus_WUE_E","Freshwater",0.689619521985446,"7","US-A03",0.765438869078034,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-4.76665291683077,0.335257292862875,-5.42375721084201,-4.10954862281953,-5.38190648854125,0.321860555774441,-6.01275317785915,-4.75105979922334
"WUE_E_minus_WUE_T","Freshwater",0.689619521985446,"7","US-A03",0.765438869078034,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",3.5526835486152,0.334268573698464,2.89751714416621,4.20784995306419,3.88393552513639,0.321860555774441,3.25308883581849,4.5147822144543
"WUE_ET_minus_WUE_T","Saline",0.689619521985446,"7","US-A03",0.765438869078034,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.579394205818523,0.381495777377837,-1.32712592947908,0.168337517842038,-0.579113516858024,0.386863356174169,-1.3373656949594,0.179138661243347
"WUE_ET_minus_WUE_E","Saline",0.689619521985446,"7","US-A03",0.765438869078034,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.66189181845094,0.378828606388422,-4.40439588697225,-2.91938774992964,-4.67625994729743,0.386863356174168,-5.4345121253988,-3.91800776919606
"WUE_E_minus_WUE_T","Saline",0.689619521985446,"7","US-A03",0.765438869078034,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.24443067344803,0.374654609322829,2.51010763917528,3.97875370772077,4.07249196465187,0.386863356174169,3.3142397865505,4.83074414275324
"WUE_ET_minus_WUE_T","Upland",0.695498978971168,"7","US-A03",0.798955962035177,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.995120885648801,0.282859719711349,-1.54952593628304,-0.440715835014557,-1.02981947033355,0.275533233691263,-1.56986460836843,-0.489774332298674
"WUE_ET_minus_WUE_E","Upland",0.695498978971168,"7","US-A03",0.798955962035177,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-5.98467589173437,0.282869456301076,-6.53910002608448,-5.43025175738426,-5.96223419592762,0.275533233691263,-6.50227933396249,-5.42218905789274
"WUE_E_minus_WUE_T","Upland",0.695498978971168,"7","US-A03",0.798955962035177,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",5.07392382138584,0.284218881257228,4.51685481412168,5.63099282865001,5.27638136909861,0.275533233691264,4.73633623106373,5.81642650713349
"WUE_ET_minus_WUE_T","Freshwater",0.695498978971168,"7","US-A03",0.798955962035177,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.992291023033876,0.313317622108267,-1.60639356236608,-0.378188483701673,-0.876681172657778,0.323024405722664,-1.5098090078742,-0.243553337441357
"WUE_ET_minus_WUE_E","Freshwater",0.695498978971168,"7","US-A03",0.798955962035177,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-4.92316261172422,0.338248271851566,-5.58612922455329,-4.26019599889515,-5.46819569176331,0.323024405722663,-6.10132352697973,-4.83506785654689
"WUE_E_minus_WUE_T","Freshwater",0.695498978971168,"7","US-A03",0.798955962035177,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",3.74617315309977,0.337124648717837,3.0854088416128,4.40693746458673,4.00136518207734,0.323024405722664,3.36823734686091,4.63449301729376
"WUE_ET_minus_WUE_T","Saline",0.695498978971168,"7","US-A03",0.798955962035177,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.556153597213998,0.384500953219349,-1.30977546552392,0.197468271095925,-0.530241375097463,0.389302007827108,-1.29327331043859,0.232790560243668
"WUE_ET_minus_WUE_E","Saline",0.695498978971168,"7","US-A03",0.798955962035177,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.73326712561662,0.381862929272312,-4.48171846699036,-2.98481578424289,-4.75403252729262,0.389302007827107,-5.51706446263375,-3.99100059195149
"WUE_E_minus_WUE_T","Saline",0.695498978971168,"7","US-A03",0.798955962035177,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.3406977368804,0.37729060283481,2.60120815532417,4.08018731843663,4.19843824481968,0.389302007827108,3.43540630947855,4.96147018016082
"WUE_ET_minus_WUE_T","Upland",0.701378435956891,"7","US-A03",0.83247305499232,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.967050234202145,0.284209801183368,-1.52410144452155,-0.409999023882743,-0.961298821752834,0.276461123481455,-1.50316262377649,-0.419435019729182
"WUE_ET_minus_WUE_E","Upland",0.701378435956891,"7","US-A03",0.83247305499232,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-6.13922509967256,0.284220004119601,-6.69629630774698,-5.58215389159815,-6.02035826910265,0.276461123481455,-6.5622220711263,-5.478494467079
"WUE_E_minus_WUE_T","Upland",0.701378435956891,"7","US-A03",0.83247305499232,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",5.25478394487212,0.285739051485874,4.69473540395981,5.81483248578443,5.42197615608658,0.276461123481455,4.88011235406293,5.96383995811023
"WUE_ET_minus_WUE_T","Freshwater",0.701378435956891,"7","US-A03",0.83247305499232,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.965383386878005,0.314929190535004,-1.58264460032661,-0.348122173429398,-0.83632565412409,0.324232057503499,-1.47182048683095,-0.200830821417232
"WUE_ET_minus_WUE_E","Freshwater",0.701378435956891,"7","US-A03",0.83247305499232,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-5.08539802251528,0.341219762545566,-5.75418875710459,-4.41660728792597,-5.55448489498537,0.324232057503499,-6.18997972769223,-4.91899006227851
"WUE_E_minus_WUE_T","Freshwater",0.701378435956891,"7","US-A03",0.83247305499232,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",3.94433016860593,0.339965440259452,3.2779979056974,4.61066243151445,4.11879483901828,0.324232057503499,3.48330000631142,4.75428967172514
"WUE_ET_minus_WUE_T","Saline",0.701378435956891,"7","US-A03",0.83247305499232,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.533359649447096,0.387885431138852,-1.29361509447925,0.226895795585054,-0.481369233336902,0.39179940240535,-1.24929606205139,0.286557595377585
